Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741461600000,10.39.69.99,10.39.69.99,2025-03-08T19:20:00.000Z,3596877824,4109803520,261570560,1027600384,1027600384
1741461600000,10.39.69.98,10.39.69.98,2025-03-08T19:20:00.000Z,3603247104,4109803520,254418944,1027600384,1027600384
1741461610000,10.39.69.99,10.39.69.99,2025-03-08T19:20:10.000Z,2961575936,4109803520,822816768,1027600384,1027600384
1741461610000,10.39.69.98,10.39.69.98,2025-03-08T19:20:10.000Z,2940293120,4109803520,843288576,1027600384,1027600384
1741461620000,10.39.69.99,10.39.69.99,2025-03-08T19:20:20.000Z,2960154624,4109803520,824238080,1027600384,1027600384
1741461620000,10.39.69.98,10.39.69.98,2025-03-08T19:20:20.000Z,2939092992,4109803520,844484608,1027600384,1027600384
1741461630000,10.39.69.99,10.39.69.99,2025-03-08T19:20:30.000Z,2959552512,4109803520,824852480,1027600384,1027600384
1741461630000,10.39.69.98,10.39.69.98,2025-03-08T19:20:30.000Z,2937864192,4109803520,845709312,1027600384,1027600384
1741461640000,10.39.69.99,10.39.69.99,2025-03-08T19:20:40.000Z,2959048704,4109803520,825356288,1027600384,1027600384
1741461640000,10.39.69.98,10.39.69.98,2025-03-08T19:20:40.000Z,2937393152,4109803520,846184448,1027600384,1027600384
1741461650000,10.39.69.99,10.39.69.99,2025-03-08T19:20:50.000Z,2958491648,4109803520,825909248,1027600384,1027600384
1741461650000,10.39.69.98,10.39.69.98,2025-03-08T19:20:50.000Z,2936434688,4109803520,847171584,1027600384,1027600384
1741461660000,10.39.69.99,10.39.69.99,2025-03-08T19:21:00.000Z,2958143488,4109803520,826257408,1027600384,1027600384
1741461660000,10.39.69.98,10.39.69.98,2025-03-08T19:21:00.000Z,2935730176,4109803520,847876096,1027600384,1027600384
1741461670000,10.39.69.99,10.39.69.99,2025-03-08T19:21:10.000Z,2957713408,4109803520,826687488,1027600384,1027600384
1741461670000,10.39.69.98,10.39.69.98,2025-03-08T19:21:10.000Z,2935087104,4109803520,848506880,1027600384,1027600384
1741461680000,10.39.69.99,10.39.69.99,2025-03-08T19:21:20.000Z,2956275712,4109803520,828121088,1027600384,1027600384
1741461680000,10.39.69.98,10.39.69.98,2025-03-08T19:21:20.000Z,2933927936,4109803520,849670144,1027600384,1027600384
1741461690000,10.39.69.99,10.39.69.99,2025-03-08T19:21:30.000Z,2955874304,4109803520,828522496,1027600384,1027600384
1741461690000,10.39.69.98,10.39.69.98,2025-03-08T19:21:30.000Z,2933424128,4109803520,850153472,1027600384,1027600384
1741461700000,10.39.69.99,10.39.69.99,2025-03-08T19:21:40.000Z,2955137024,4109803520,829259776,1027600384,1027600384
1741461700000,10.39.69.98,10.39.69.98,2025-03-08T19:21:40.000Z,2932850688,4109803520,850731008,1027600384,1027600384
