Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741461600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:00.000Z,0,87688916,87722312,0,0,0,57768,57790
1741461600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:00.000Z,0,88526852,88508636,0,0,0,58320,58308
1741461603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:03.000Z,0,181467920,181480064,0,0,0,119546,119554
1741461603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:03.000Z,0,182261834,182260316,0,0,0,120069,120068
1741461606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:06.000Z,0,275227190,275240852,0,0,0,181311,181320
1741461606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:06.000Z,0,276049946,276046910,0,0,0,181853,181851
1741461609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:09.000Z,0,368971280,369016820,0,0,0,243066,243096
1741461609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:09.000Z,0,369787964,369781892,0,0,0,243604,243600
1741461612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:12.000Z,0,462751802,462773054,0,0,0,304845,304859
1741461612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:12.000Z,0,463510802,463521428,0,0,0,305345,305352
1741461615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:15.000Z,0,556467050,556485266,0,0,0,366581,366593
1741461615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:15.000Z,0,557295878,557289806,0,0,0,367127,367123
1741461618000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:18.000Z,0,650209622,650246054,0,0,0,428335,428359
1741461618000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:18.000Z,0,651062738,651055148,0,0,0,428897,428892
1741461621000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:21.000Z,0,744028094,744041756,0,0,0,490139,490148
1741461621000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:21.000Z,0,744753698,744779504,0,0,0,490617,490634
1741461624000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:24.000Z,0,837734568,837749414,0,0,0,551870,551879
1741461624000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:24.000Z,0,838513302,838511450,0,0,0,552383,552381
1741461627000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:27.000Z,0,931458924,931495022,0,0,0,613612,613635
1741461627000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:27.000Z,0,932425890,932421002,0,0,0,614249,614245
1741461630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:30.000Z,0,1025289874,1025307422,0,0,0,675425,675435
1741461630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:30.000Z,0,1026000298,1026037580,0,0,0,675893,675916
1741461633000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:33.000Z,0,1119008158,1119019634,0,0,0,737163,737169
1741461633000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:33.000Z,0,1119796000,1119790778,0,0,0,737682,737677
1741461636000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:36.000Z,0,1212740104,1212783458,0,0,0,798910,798937
1741461636000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:36.000Z,0,1213603846,1213600142,0,0,0,799479,799475
1741461639000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:39.000Z,0,1306538842,1306557908,0,0,0,860701,860712
1741461639000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:39.000Z,0,1307247748,1307275922,0,0,0,861168,861185
1741461642000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:42.000Z,0,1400240428,1400254940,0,0,0,922428,922436
1741461642000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:42.000Z,0,1401028270,1401023048,0,0,0,922947,922942
1741461645000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:45.000Z,0,1493951122,1493988404,0,0,0,984161,984184
1741461645000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:45.000Z,0,1494887728,1494885542,0,0,0,984778,984775
1741461648000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:48.000Z,0,1587711910,1587732494,0,0,0,1045927,1045939
1741461648000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:48.000Z,0,1588496716,1588517300,0,0,0,1046444,1046456
1741461651000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:51.000Z,0,1681525828,1681540340,0,0,0,1107728,1107736
1741461651000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:51.000Z,0,1682281792,1682275052,0,0,0,1108226,1108220
1741461654000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:54.000Z,0,1775215270,1775255588,0,0,0,1169447,1169472
1741461654000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:54.000Z,0,1776047134,1776044948,0,0,0,1169995,1169992
1741461657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:57.000Z,0,1868997310,1869013340,0,0,0,1231227,1231236
1741461657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:57.000Z,0,1869748720,1869781448,0,0,0,1231722,1231742
1741461660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:00.000Z,0,1962701932,1962714926,0,0,0,1292956,1292963
1741461660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:00.000Z,0,1963492810,1963581704,0,0,0,1293477,1293534
1741461663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:03.000Z,0,2056424770,2056474196,0,0,0,1354697,1354728
1741461663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:03.000Z,0,2057288512,2057298470,0,0,0,1355266,1355271
1741461666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:06.000Z,0,2150252350,2150269898,0,0,0,1416507,1416517
