Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741461600000,2025-03-08T19:20:00.000Z,0,0,110144,0,2,0,0
1741461603000,2025-03-08T19:20:03.000Z,0,0,231749,1,5,0,0
1741461606000,2025-03-08T19:20:06.000Z,0,1,353359,1,13,0,1
1741461609000,2025-03-08T19:20:09.000Z,0,1,474976,1,17,0,1
1741461612000,2025-03-08T19:20:12.000Z,0,1,596587,1,19,0,1
1741461615000,2025-03-08T19:20:15.000Z,0,1,718202,1,20,0,1
1741461618000,2025-03-08T19:20:18.000Z,0,3,839811,1,23,0,4
1741461621000,2025-03-08T19:20:21.000Z,0,3,961432,1,23,0,4
1741461624000,2025-03-08T19:20:24.000Z,0,4,1083041,1,26,0,4
1741461627000,2025-03-08T19:20:27.000Z,0,6,1204651,1,30,0,6
1741461630000,2025-03-08T19:20:30.000Z,0,6,1326268,1,31,0,6
1741461633000,2025-03-08T19:20:33.000Z,0,6,1447873,1,36,0,6
1741461636000,2025-03-08T19:20:36.000Z,0,6,1569487,1,38,0,6
1741461639000,2025-03-08T19:20:39.000Z,0,6,1691102,1,43,0,8
1741461642000,2025-03-08T19:20:42.000Z,0,6,1812717,1,46,0,8
1741461645000,2025-03-08T19:20:45.000Z,0,6,1934321,1,51,0,8
1741461648000,2025-03-08T19:20:48.000Z,0,9,2055932,1,53,0,9
1741461651000,2025-03-08T19:20:51.000Z,0,9,2177553,1,54,0,9
1741461654000,2025-03-08T19:20:54.000Z,0,9,2319434,1,56,0,10
1741461657000,2025-03-08T19:20:57.000Z,0,10,2461309,1,67,0,11
1741461660000,2025-03-08T19:21:00.000Z,0,11,2582919,1,71,0,11
1741461663000,2025-03-08T19:21:03.000Z,0,12,2704535,1,73,0,11
1741461666000,2025-03-08T19:21:06.000Z,0,12,2826145,1,78,0,12
1741461669000,2025-03-08T19:21:09.000Z,0,13,2947753,1,86,0,13
1741461672000,2025-03-08T19:21:12.000Z,0,13,3069366,1,86,0,15
1741461675000,2025-03-08T19:21:15.000Z,0,13,3190973,1,94,0,15
1741461678000,2025-03-08T19:21:18.000Z,0,13,3312580,1,98,0,17
1741461681000,2025-03-08T19:21:21.000Z,0,13,3434200,1,98,0,18
1741461684000,2025-03-08T19:21:24.000Z,0,14,3555809,1,100,0,19
1741461687000,2025-03-08T19:21:27.000Z,0,14,3677422,1,107,0,20
1741461690000,2025-03-08T19:21:30.000Z,0,14,3799031,1,109,0,21
1741461693000,2025-03-08T19:21:33.000Z,0,15,3920647,1,110,0,21
1741461696000,2025-03-08T19:21:36.000Z,0,15,4042259,1,114,0,21
1741461699000,2025-03-08T19:21:39.000Z,0,15,4117082,1,115,0,21
1741461702000,2025-03-08T19:21:42.000Z,0,15,4117082,1,115,0,21
1741461705000,2025-03-08T19:21:45.000Z,0,15,4117082,1,115,0,21
