Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461600000,10.39.69.99,10.39.69.99,2025-03-08T19:20:00.000Z,27064196.666667,28349253.333333
1741461600000,10.39.69.98,10.39.69.98,2025-03-08T19:20:00.000Z,26981765.333333,28608815.333333
1741461603000,10.39.69.99,10.39.69.99,2025-03-08T19:20:03.000Z,29872854,30349436
1741461603000,10.39.69.98,10.39.69.98,2025-03-08T19:20:03.000Z,29886269.115192,30354163.606010
1741461606000,10.39.69.99,10.39.69.99,2025-03-08T19:20:06.000Z,29888726,30351706
1741461606000,10.39.69.98,10.39.69.98,2025-03-08T19:20:06.000Z,29875802.403204,30343049.399199
1741461609000,10.39.69.99,10.39.69.99,2025-03-08T19:20:09.000Z,29867307,30342748
1741461609000,10.39.69.98,10.39.69.98,2025-03-08T19:20:09.000Z,29877767.690254,30349436.582109
1741461612000,10.39.69.99,10.39.69.99,2025-03-08T19:20:12.000Z,29876785,30348945
1741461612000,10.39.69.98,10.39.69.98,2025-03-08T19:20:12.000Z,29874328.437917,30339610.146862
1741461615000,10.39.69.99,10.39.69.99,2025-03-08T19:20:15.000Z,29895759,30347094
1741461615000,10.39.69.98,10.39.69.98,2025-03-08T19:20:15.000Z,29876785.046729,30348453.938585
1741461618000,10.39.69.99,10.39.69.99,2025-03-08T19:20:18.000Z,29865342,30341274
1741461618000,10.39.69.98,10.39.69.98,2025-03-08T19:20:18.000Z,29877767.690254,30349927.903872
1741461621000,10.39.69.99,10.39.69.99,2025-03-08T19:20:21.000Z,29867798,30344712
1741461621000,10.39.69.98,10.39.69.98,2025-03-08T19:20:21.000Z,29887252.086811,30344825.375626
1741461624000,10.39.69.99,10.39.69.99,2025-03-08T19:20:24.000Z,29894776,30351027
1741461624000,10.39.69.98,10.39.69.98,2025-03-08T19:20:24.000Z,29886269.115192,30349248.747913
1741461627000,10.39.69.99,10.39.69.99,2025-03-08T19:20:27.000Z,29878259,30342558
1741461627000,10.39.69.98,10.39.69.98,2025-03-08T19:20:27.000Z,29855380.920614,30372397.598399
1741461630000,10.39.69.99,10.39.69.99,2025-03-08T19:20:30.000Z,29866816,30350606
1741461630000,10.39.69.98,10.39.69.98,2025-03-08T19:20:30.000Z,29896742.818971,30321036.740147
1741461633000,10.39.69.99,10.39.69.99,2025-03-08T19:20:33.000Z,29884303,30345808
1741461633000,10.39.69.98,10.39.69.98,2025-03-08T19:20:33.000Z,29875311.081442,30340592.790387
1741461636000,10.39.69.99,10.39.69.99,2025-03-08T19:20:36.000Z,29876293,30345014
1741461636000,10.39.69.98,10.39.69.98,2025-03-08T19:20:36.000Z,29856362.908606,30346374.916611
1741461639000,10.39.69.99,10.39.69.99,2025-03-08T19:20:39.000Z,29877276,30352384
1741461639000,10.39.69.98,10.39.69.98,2025-03-08T19:20:39.000Z,29908207.150017,30349856.331440
1741461642000,10.39.69.99,10.39.69.99,2025-03-08T19:20:42.000Z,29896742,30344144
1741461642000,10.39.69.98,10.39.69.98,2025-03-08T19:20:42.000Z,29876785.046729,30342066.755674
1741461645000,10.39.69.99,10.39.69.99,2025-03-08T19:20:45.000Z,29874819,30341084
1741461645000,10.39.69.98,10.39.69.98,2025-03-08T19:20:45.000Z,29854398.932622,30356685.790527
1741461648000,10.39.69.99,10.39.69.99,2025-03-08T19:20:48.000Z,29886760,30353672
1741461648000,10.39.69.98,10.39.69.98,2025-03-08T19:20:48.000Z,29906239.893084,30339528.232543
1741461651000,10.39.69.99,10.39.69.99,2025-03-08T19:20:51.000Z,29868289,30345695
1741461651000,10.39.69.98,10.39.69.98,2025-03-08T19:20:51.000Z,29877276.368491,30345014.686248
1741461654000,10.39.69.99,10.39.69.99,2025-03-08T19:20:54.000Z,29885286,30346791
1741461654000,10.39.69.98,10.39.69.98,2025-03-08T19:20:54.000Z,39822094.094094,30341274.607941
1741461657000,10.39.69.99,10.39.69.99,2025-03-08T19:20:57.000Z,39823076,30336854
1741461657000,10.39.69.98,10.39.69.98,2025-03-08T19:20:57.000Z,29886269.115192,30347774.290484
1741461660000,10.39.69.99,10.39.69.99,2025-03-08T19:21:00.000Z,29896251,30349552
1741461660000,10.39.69.98,10.39.69.98,2025-03-08T19:21:00.000Z,29865833.833834,30350606.606607
1741461663000,10.39.69.99,10.39.69.99,2025-03-08T19:21:03.000Z,29886760,30352197
1741461663000,10.39.69.98,10.39.69.98,2025-03-08T19:21:03.000Z,29887252.086811,30342367.946578
1741461666000,10.39.69.99,10.39.69.99,2025-03-08T19:21:06.000Z,29855871,30339010
1741461666000,10.39.69.98,10.39.69.98,2025-03-08T19:21:06.000Z,29856853.902602,30394001.334223
1741461669000,10.39.69.99,10.39.69.99,2025-03-08T19:21:09.000Z,29887252,30343842
