Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:00.000Z,1,1,26981760,28608810,18330,19435
1741461603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:03.000Z,1,1,29886269,30354163,20303,20621
1741461606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:06.000Z,1,1,29875802,30343049,20296,20613
1741461609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:09.000Z,1,1,29877767,30349436,20297,20617
1741461612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:12.000Z,1,1,29874328,30339610,20295,20611
1741461615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:15.000Z,1,1,29876785,30348453,20296,20617
1741461618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:18.000Z,1,1,29877767,30349927,20297,20618
1741461621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:21.000Z,1,1,29887252,30344825,20303,20614
1741461624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:24.000Z,1,1,29886269,30349248,20303,20617
1741461627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:27.000Z,1,1,29855380,30372397,20282,20633
1741461630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:30.000Z,1,1,29896742,30321036,20310,20598
1741461633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:33.000Z,1,1,29875311,30340592,20295,20611
1741461636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:36.000Z,1,1,29856362,30346374,20282,20615
1741461639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:39.000Z,1,1,29908207,30349856,20318,20618
1741461642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:42.000Z,1,1,29876785,30342066,20296,20612
1741461645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:45.000Z,1,1,29854398,30356685,20281,20622
1741461648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:48.000Z,1,1,29906239,30339528,20316,20611
1741461651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:51.000Z,1,1,29877276,30345014,20297,20614
1741461654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:54.000Z,1,1,39822094,30341274,27053,20612
1741461657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:57.000Z,1,1,29886269,30347774,20303,20616
1741461660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:00.000Z,1,1,29865833,30350606,20289,20618
1741461663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:03.000Z,1,1,29887252,30342367,20303,20613
1741461666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:06.000Z,1,1,29856853,30394001,20283,20648
1741461669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:09.000Z,1,1,29876293,30296865,20296,20582
1741461672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:12.000Z,1,1,29907223,30351331,20317,20619
1741461675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:15.000Z,1,1,29854398,30377307,20281,20636
1741461678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:18.000Z,1,1,29906239,30308543,20316,20590
1741461681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:21.000Z,1,1,29887252,30352689,20303,20620
1741461684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:24.000Z,1,1,29865342,30355027,20288,20621
1741461687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:27.000Z,1,1,29887743,30336961,20304,20609
1741461690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:30.000Z,1,1,29855871,30340482,20282,20611
1741461693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:33.000Z,1,1,29896251,30358402,20309,20623
1741461696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:36.000Z,1,1,29857835,30335082,20283,20608
1741461699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:39.000Z,0,0,18437857,11815823,12525,8027
1741461702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:42.000Z,0,0,0,0,0,0
1741461705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:45.000Z,0,0,0,0,0,0
