Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741461600000,Stateless UDP,2025-03-08T19:20:00.000Z,81192590,85047760,166240350,1,0,0
1741461603000,Stateless UDP,2025-03-08T19:20:03.000Z,170691662,175974672,346666334,1,0,0
1741461606000,Stateless UDP,2025-03-08T19:20:06.000Z,260208398,266878032,527086430,1,0,0
1741461609000,Stateless UDP,2025-03-08T19:20:09.000Z,349720718,357815248,707535966,1,0,0
1741461612000,Stateless UDP,2025-03-08T19:20:12.000Z,439231566,448740688,887972254,1,0,0
1741461615000,Stateless UDP,2025-03-08T19:20:15.000Z,528739470,539599888,1068339358,1,0,0
1741461618000,Stateless UDP,2025-03-08T19:20:18.000Z,618245902,630532688,1248778590,1,0,0
1741461621000,Stateless UDP,2025-03-08T19:20:21.000Z,707759694,721475792,1429235486,1,0,0
1741461624000,Stateless UDP,2025-03-08T19:20:24.000Z,797264654,812346768,1609611422,1,0,0
1741461627000,Stateless UDP,2025-03-08T19:20:27.000Z,886779918,903253072,1790032990,1,0,0
1741461630000,Stateless UDP,2025-03-08T19:20:30.000Z,976290766,994213840,1970504606,1,0,0
1741461633000,Stateless UDP,2025-03-08T19:20:33.000Z,1065794254,1085099536,2150893790,1,0,0
1741461636000,Stateless UDP,2025-03-08T19:20:36.000Z,1155303630,1176013200,2331316830,1,0,0
1741461639000,Stateless UDP,2025-03-08T19:20:39.000Z,1244815950,1266948944,2511764894,1,0,0
1741461642000,Stateless UDP,2025-03-08T19:20:42.000Z,1334326798,1357799312,2692126110,1,0,0
1741461645000,Stateless UDP,2025-03-08T19:20:45.000Z,1423831758,1448701200,2872532958,1,0,0
1741461648000,Stateless UDP,2025-03-08T19:20:48.000Z,1513342606,1539610448,3052953054,1,0,0
1741461651000,Stateless UDP,2025-03-08T19:20:51.000Z,1602857870,1630556496,3233414366,1,0,0
1741461654000,Stateless UDP,2025-03-08T19:20:54.000Z,1692364302,1721445136,3413809438,1,0,0
1741461657000,Stateless UDP,2025-03-08T19:20:57.000Z,1811714062,1812364688,3624078750,1,0,0
1741461660000,Stateless UDP,2025-03-08T19:21:00.000Z,1901223438,1903231248,3804454686,1,0,0
1741461663000,Stateless UDP,2025-03-08T19:21:03.000Z,1990734286,1994136080,3984870366,1,0,0
1741461666000,Stateless UDP,2025-03-08T19:21:06.000Z,2080242190,2085092432,4165334622,1,0,0
1741461669000,Stateless UDP,2025-03-08T19:21:09.000Z,2169754510,2175972240,4345726750,1,0,0
1741461672000,Stateless UDP,2025-03-08T19:21:12.000Z,2259259470,2266866768,4526126238,1,0,0
1741461675000,Stateless UDP,2025-03-08T19:21:15.000Z,2348773262,2357801040,4706574302,1,0,0
1741461678000,Stateless UDP,2025-03-08T19:21:18.000Z,2438278222,2448689680,4886967902,1,0,0
1741461681000,Stateless UDP,2025-03-08T19:21:21.000Z,2527792014,2539595984,5067387998,1,0,0
1741461684000,Stateless UDP,2025-03-08T19:21:24.000Z,2617299918,2630527312,5247827230,1,0,0
1741461687000,Stateless UDP,2025-03-08T19:21:27.000Z,2706812238,2721420368,5428232606,1,0,0
1741461690000,Stateless UDP,2025-03-08T19:21:30.000Z,2796317198,2812332560,5608649758,1,0,0
1741461693000,Stateless UDP,2025-03-08T19:21:33.000Z,2885829518,2903275664,5789105182,1,0,0
1741461696000,Stateless UDP,2025-03-08T19:21:36.000Z,2975334478,2994148112,5969482590,1,0,0
1741461699000,Stateless UDP,2025-03-08T19:21:39.000Z,3030379921,3030298967,6060678888,2,0,0
1741461702000,Stateless UDP,2025-03-08T19:21:42.000Z,3030379921,3030298967,6060678888,2,0,0
1741461705000,Stateless UDP,2025-03-08T19:21:45.000Z,3030379921,3030298967,6060678888,2,0,0
