Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461600000,2025-03-08T19:20:00.000Z,26981765,28608815
1741461603000,2025-03-08T19:20:03.000Z,29886269,30354163
1741461606000,2025-03-08T19:20:06.000Z,29875802,30343049
1741461609000,2025-03-08T19:20:09.000Z,29877767,30349436
1741461612000,2025-03-08T19:20:12.000Z,29874328,30339610
1741461615000,2025-03-08T19:20:15.000Z,29876785,30348453
1741461618000,2025-03-08T19:20:18.000Z,29877767,30349927
1741461621000,2025-03-08T19:20:21.000Z,29887252,30344825
1741461624000,2025-03-08T19:20:24.000Z,29886269,30349248
1741461627000,2025-03-08T19:20:27.000Z,29855380,30372397
1741461630000,2025-03-08T19:20:30.000Z,29896742,30321036
1741461633000,2025-03-08T19:20:33.000Z,29875311,30340592
1741461636000,2025-03-08T19:20:36.000Z,29856362,30346374
1741461639000,2025-03-08T19:20:39.000Z,29908207,30349856
1741461642000,2025-03-08T19:20:42.000Z,29876785,30342066
1741461645000,2025-03-08T19:20:45.000Z,29854398,30356685
1741461648000,2025-03-08T19:20:48.000Z,29906239,30339528
1741461651000,2025-03-08T19:20:51.000Z,29877276,30345014
1741461654000,2025-03-08T19:20:54.000Z,39822094,30341274
1741461657000,2025-03-08T19:20:57.000Z,29886269,30347774
1741461660000,2025-03-08T19:21:00.000Z,29865833,30350606
1741461663000,2025-03-08T19:21:03.000Z,29887252,30342367
1741461666000,2025-03-08T19:21:06.000Z,29856853,30394001
1741461669000,2025-03-08T19:21:09.000Z,29876293,30296865
1741461672000,2025-03-08T19:21:12.000Z,29907223,30350839
1741461675000,2025-03-08T19:21:15.000Z,29854398,30377798
1741461678000,2025-03-08T19:21:18.000Z,29906239,30308543
1741461681000,2025-03-08T19:21:21.000Z,29887252,30352689
1741461684000,2025-03-08T19:21:24.000Z,29865342,30354535
1741461687000,2025-03-08T19:21:27.000Z,29887743,30337453
1741461690000,2025-03-08T19:21:30.000Z,29855871,30339991
1741461693000,2025-03-08T19:21:33.000Z,29896251,30358893
1741461696000,2025-03-08T19:21:36.000Z,29857835,30335082
1741461699000,2025-03-08T19:21:39.000Z,18437859,11815824
1741461702000,2025-03-08T19:21:42.000Z,0,0
1741461705000,2025-03-08T19:21:45.000Z,0,0
