Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741461600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:00.000Z,1,0,0,1
1741461600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:00.000Z,0,1,1,0
1741461603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:03.000Z,1,0,0,1
1741461603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:03.000Z,0,1,1,0
1741461606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:06.000Z,1,0,0,1
1741461606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:06.000Z,0,1,1,0
1741461609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:09.000Z,1,0,0,1
1741461609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:09.000Z,0,1,1,0
1741461612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:12.000Z,1,0,0,1
1741461612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:12.000Z,0,1,1,0
1741461615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:15.000Z,1,0,0,1
1741461615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:15.000Z,0,1,1,0
1741461618000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:18.000Z,1,0,0,1
1741461618000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:18.000Z,0,1,1,0
1741461621000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:21.000Z,1,0,0,1
1741461621000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:21.000Z,0,1,1,0
1741461624000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:24.000Z,1,0,0,1
1741461624000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:24.000Z,0,1,1,0
1741461627000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:27.000Z,1,0,0,1
1741461627000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:27.000Z,0,1,1,0
1741461630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:30.000Z,1,0,0,1
1741461630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:30.000Z,0,1,1,0
1741461633000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:33.000Z,1,0,0,1
1741461633000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:33.000Z,0,1,1,0
1741461636000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:36.000Z,1,0,0,1
1741461636000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:36.000Z,0,1,1,0
1741461639000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:39.000Z,1,0,0,1
1741461639000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:39.000Z,0,1,1,0
1741461642000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:42.000Z,1,0,0,1
1741461642000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:42.000Z,0,1,1,0
1741461645000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:45.000Z,1,0,0,1
1741461645000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:45.000Z,0,1,1,0
1741461648000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:48.000Z,1,0,0,1
1741461648000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:48.000Z,0,1,1,0
1741461651000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:51.000Z,1,0,0,1
1741461651000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:51.000Z,0,1,1,0
1741461654000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:54.000Z,1,0,0,1
1741461654000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:54.000Z,0,1,1,0
1741461657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:57.000Z,1,0,0,1
1741461657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:57.000Z,0,1,1,0
1741461660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:00.000Z,1,0,0,1
1741461660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:00.000Z,0,1,1,0
1741461663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:03.000Z,1,0,0,1
1741461663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:03.000Z,0,1,1,0
1741461666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:06.000Z,1,0,0,1
1741461666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:06.000Z,0,1,1,0
1741461669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:09.000Z,1,0,0,1
1741461669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:09.000Z,0,1,1,0
1741461672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:12.000Z,1,0,0,1
1741461672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:12.000Z,0,1,1,0
1741461675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:15.000Z,1,0,0,1
1741461675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:15.000Z,0,1,1,0
1741461678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:18.000Z,1,0,0,1
1741461678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:18.000Z,0,1,1,0
1741461681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:21.000Z,1,0,0,1
1741461681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:21.000Z,0,1,1,0
1741461684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:24.000Z,1,0,0,1
1741461684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:24.000Z,0,1,1,0
1741461687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:27.000Z,1,0,0,1
1741461687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:27.000Z,0,1,1,0
1741461690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:30.000Z,1,0,0,1
1741461690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:30.000Z,0,1,1,0
1741461693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:33.000Z,1,0,0,1
1741461693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:33.000Z,0,1,1,0
1741461696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:36.000Z,1,0,0,1
1741461696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:36.000Z,0,1,1,0
1741461699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:39.000Z,1,0,0,1
1741461699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:39.000Z,0,1,1,0
1741461702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:42.000Z,1,0,0,1
1741461702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:42.000Z,0,1,1,0
1741461705000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:45.000Z,1,0,0,1
1741461705000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:45.000Z,0,1,1,0
