Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461600000,Server,2025-03-08T19:20:00.000Z,1,1,27064192,28349248,18386,19259
1741461603000,Server,2025-03-08T19:20:03.000Z,1,1,29872854,30349436,20294,20617
1741461606000,Server,2025-03-08T19:20:06.000Z,1,1,29888726,30351706,20304,20619
1741461609000,Server,2025-03-08T19:20:09.000Z,1,1,29867307,30342748,20290,20613
1741461612000,Server,2025-03-08T19:20:12.000Z,1,1,29876785,30348945,20296,20617
1741461615000,Server,2025-03-08T19:20:15.000Z,1,1,29895759,30347094,20309,20616
1741461618000,Server,2025-03-08T19:20:18.000Z,1,1,29865342,30341274,20288,20612
1741461621000,Server,2025-03-08T19:20:21.000Z,1,1,29867798,30345203,20290,20614
1741461624000,Server,2025-03-08T19:20:24.000Z,1,1,29894776,30350535,20308,20618
1741461627000,Server,2025-03-08T19:20:27.000Z,1,1,29878259,30342558,20297,20613
1741461630000,Server,2025-03-08T19:20:30.000Z,1,1,29866816,30350606,20289,20618
1741461633000,Server,2025-03-08T19:20:33.000Z,1,1,29884303,30345808,20301,20615
1741461636000,Server,2025-03-08T19:20:36.000Z,1,1,29876293,30345014,20296,20614
1741461639000,Server,2025-03-08T19:20:39.000Z,1,1,29877276,30352384,20297,20619
1741461642000,Server,2025-03-08T19:20:42.000Z,1,1,29896742,30344635,20310,20614
1741461645000,Server,2025-03-08T19:20:45.000Z,1,1,29874819,30340592,20295,20611
1741461648000,Server,2025-03-08T19:20:48.000Z,1,1,29886760,30353672,20303,20620
1741461651000,Server,2025-03-08T19:20:51.000Z,1,1,29868289,30345695,20290,20615
1741461654000,Server,2025-03-08T19:20:54.000Z,1,1,29885286,30346791,20302,20616
1741461657000,Server,2025-03-08T19:20:57.000Z,1,1,39823076,30336854,27053,20609
1741461660000,Server,2025-03-08T19:21:00.000Z,1,1,29896251,30349552,20309,20617
1741461663000,Server,2025-03-08T19:21:03.000Z,1,1,29886760,30352197,20303,20619
1741461666000,Server,2025-03-08T19:21:06.000Z,1,1,29855871,30339010,20282,20610
1741461669000,Server,2025-03-08T19:21:09.000Z,1,1,29887252,30343842,20303,20614
1741461672000,Server,2025-03-08T19:21:12.000Z,1,1,29884794,30348757,20302,20617
1741461675000,Server,2025-03-08T19:21:15.000Z,1,1,29877767,30351893,20297,20619
1741461678000,Server,2025-03-08T19:21:18.000Z,1,1,29884794,30346791,20302,20616
1741461681000,Server,2025-03-08T19:21:21.000Z,1,1,29877767,30342558,20297,20613
1741461684000,Server,2025-03-08T19:21:24.000Z,1,1,29875802,30350910,20296,20618
1741461687000,Server,2025-03-08T19:21:27.000Z,1,1,29877276,30338136,20297,20610
1741461690000,Server,2025-03-08T19:21:30.000Z,1,1,29874819,30344523,20295,20614
1741461693000,Server,2025-03-08T19:21:33.000Z,1,1,29877276,30354841,20297,20621
1741461696000,Server,2025-03-08T19:21:36.000Z,1,1,29884794,30341384,20302,20612
1741461699000,Server,2025-03-08T19:21:39.000Z,0,0,18337110,12066371,12457,8197
1741461702000,Server,2025-03-08T19:21:42.000Z,0,0,0,0,0,0
1741461705000,Server,2025-03-08T19:21:45.000Z,0,0,0,0,0,0
