Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461600000,2025-03-08T19:20:00.000Z,27064196,28349253
1741461603000,2025-03-08T19:20:03.000Z,29872854,30349436
1741461606000,2025-03-08T19:20:06.000Z,29888726,30351706
1741461609000,2025-03-08T19:20:09.000Z,29867307,30342748
1741461612000,2025-03-08T19:20:12.000Z,29876785,30348945
1741461615000,2025-03-08T19:20:15.000Z,29895759,30347094
1741461618000,2025-03-08T19:20:18.000Z,29865342,30341274
1741461621000,2025-03-08T19:20:21.000Z,29867798,30344712
1741461624000,2025-03-08T19:20:24.000Z,29894776,30351027
1741461627000,2025-03-08T19:20:27.000Z,29878259,30342558
1741461630000,2025-03-08T19:20:30.000Z,29866816,30350606
1741461633000,2025-03-08T19:20:33.000Z,29884303,30345808
1741461636000,2025-03-08T19:20:36.000Z,29876293,30345014
1741461639000,2025-03-08T19:20:39.000Z,29877276,30352384
1741461642000,2025-03-08T19:20:42.000Z,29896742,30344144
1741461645000,2025-03-08T19:20:45.000Z,29874819,30341084
1741461648000,2025-03-08T19:20:48.000Z,29886760,30353672
1741461651000,2025-03-08T19:20:51.000Z,29868289,30345695
1741461654000,2025-03-08T19:20:54.000Z,29885286,30346791
1741461657000,2025-03-08T19:20:57.000Z,39823076,30336854
1741461660000,2025-03-08T19:21:00.000Z,29896251,30349552
1741461663000,2025-03-08T19:21:03.000Z,29886760,30352197
1741461666000,2025-03-08T19:21:06.000Z,29855871,30339010
1741461669000,2025-03-08T19:21:09.000Z,29887252,30343842
1741461672000,2025-03-08T19:21:12.000Z,29884794,30348757
1741461675000,2025-03-08T19:21:15.000Z,29877767,30351893
1741461678000,2025-03-08T19:21:18.000Z,29884794,30346791
1741461681000,2025-03-08T19:21:21.000Z,29877767,30342558
1741461684000,2025-03-08T19:21:24.000Z,29875802,30350910
1741461687000,2025-03-08T19:21:27.000Z,29877276,30338136
1741461690000,2025-03-08T19:21:30.000Z,29874819,30344523
1741461693000,2025-03-08T19:21:33.000Z,29877276,30354841
1741461696000,2025-03-08T19:21:36.000Z,29884794,30341384
1741461699000,2025-03-08T19:21:39.000Z,18372978,12066373
1741461702000,2025-03-08T19:21:42.000Z,0,0
1741461705000,2025-03-08T19:21:45.000Z,0,0
