Timestamp epoch ms,Application,Timestamp,User Count
1741461600000,UDP Stream,2025-03-08T19:20:00.000Z,1
1741461603000,UDP Stream,2025-03-08T19:20:03.000Z,1
1741461606000,UDP Stream,2025-03-08T19:20:06.000Z,1
1741461609000,UDP Stream,2025-03-08T19:20:09.000Z,1
1741461612000,UDP Stream,2025-03-08T19:20:12.000Z,1
1741461615000,UDP Stream,2025-03-08T19:20:15.000Z,1
1741461618000,UDP Stream,2025-03-08T19:20:18.000Z,1
1741461621000,UDP Stream,2025-03-08T19:20:21.000Z,1
1741461624000,UDP Stream,2025-03-08T19:20:24.000Z,1
1741461627000,UDP Stream,2025-03-08T19:20:27.000Z,1
1741461630000,UDP Stream,2025-03-08T19:20:30.000Z,1
1741461633000,UDP Stream,2025-03-08T19:20:33.000Z,1
1741461636000,UDP Stream,2025-03-08T19:20:36.000Z,1
1741461639000,UDP Stream,2025-03-08T19:20:39.000Z,1
1741461642000,UDP Stream,2025-03-08T19:20:42.000Z,1
1741461645000,UDP Stream,2025-03-08T19:20:45.000Z,1
1741461648000,UDP Stream,2025-03-08T19:20:48.000Z,1
1741461651000,UDP Stream,2025-03-08T19:20:51.000Z,1
1741461654000,UDP Stream,2025-03-08T19:20:54.000Z,1
1741461657000,UDP Stream,2025-03-08T19:20:57.000Z,1
1741461660000,UDP Stream,2025-03-08T19:21:00.000Z,1
1741461663000,UDP Stream,2025-03-08T19:21:03.000Z,1
1741461666000,UDP Stream,2025-03-08T19:21:06.000Z,1
1741461669000,UDP Stream,2025-03-08T19:21:09.000Z,1
1741461672000,UDP Stream,2025-03-08T19:21:12.000Z,1
1741461675000,UDP Stream,2025-03-08T19:21:15.000Z,1
1741461678000,UDP Stream,2025-03-08T19:21:18.000Z,1
1741461681000,UDP Stream,2025-03-08T19:21:21.000Z,1
1741461684000,UDP Stream,2025-03-08T19:21:24.000Z,1
1741461687000,UDP Stream,2025-03-08T19:21:27.000Z,1
1741461690000,UDP Stream,2025-03-08T19:21:30.000Z,1
1741461693000,UDP Stream,2025-03-08T19:21:33.000Z,1
1741461696000,UDP Stream,2025-03-08T19:21:36.000Z,1
1741461699000,UDP Stream,2025-03-08T19:21:39.000Z,0
1741461702000,UDP Stream,2025-03-08T19:21:42.000Z,0
1741461705000,UDP Stream,2025-03-08T19:21:45.000Z,0
