Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741461600000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:20:00.000Z,407907548,407907548
1741461600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:00.000Z,262396,262826
1741461600000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:20:00.000Z,653313330,486464226
1741461600000,10.39.69.99,10.39.69.99,all,2025-03-08T19:20:00.000Z,1061483274,894634600
1741461600000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:20:00.000Z,375063490,375063490
1741461600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:00.000Z,262466,262756
1741461600000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:20:00.000Z,653215448,457099391
1741461600000,10.39.69.98,10.39.69.98,all,2025-03-08T19:20:00.000Z,1028541404,832425637
1741461610000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:20:10.000Z,407940936,407940936
1741461610000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:10.000Z,199046174,199057182
1741461610000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:20:10.000Z,653350895,486484864
1741461610000,10.39.69.99,10.39.69.99,all,2025-03-08T19:20:10.000Z,1260347089,1093492066
1741461610000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:20:10.000Z,375095490,375095490
1741461610000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:10.000Z,199105290,199091932
1741461610000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:20:10.000Z,653253198,457118047
1741461610000,10.39.69.98,10.39.69.98,all,2025-03-08T19:20:10.000Z,1227464576,1031305469
1741461620000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:20:20.000Z,407953009,407953009
1741461620000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:20.000Z,511161816,511172824
1741461620000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:20:20.000Z,653353326,486496724
1741461620000,10.39.69.99,10.39.69.99,all,2025-03-08T19:20:20.000Z,1572480263,1405634669
1741461620000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:20:20.000Z,375104278,375104278
1741461620000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:20.000Z,511216390,511206060
1741461620000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:20:20.000Z,653255717,457126688
1741461620000,10.39.69.98,10.39.69.98,all,2025-03-08T19:20:20.000Z,1539576385,1343437026
1741461630000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:20:30.000Z,407965204,407965204
1741461630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:30.000Z,823267190,823277868
1741461630000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:20:30.000Z,653355785,486508750
1741461630000,10.39.69.99,10.39.69.99,all,2025-03-08T19:20:30.000Z,1884597263,1717760906
1741461630000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:20:30.000Z,375113188,375113188
1741461630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:30.000Z,823377452,823367452
1741461630000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:20:30.000Z,653258264,457135495
1741461630000,10.39.69.98,10.39.69.98,all,2025-03-08T19:20:30.000Z,1851757988,1655625219
1741461640000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:20:40.000Z,407980708,407980708
1741461640000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:40.000Z,1135376776,1135387784
1741461640000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:20:40.000Z,653358257,486524084
1741461640000,10.39.69.99,10.39.69.99,all,2025-03-08T19:20:40.000Z,2196724825,2029901660
1741461640000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:20:40.000Z,375124432,375124432
1741461640000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:40.000Z,1135488882,1135478552
1741461640000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:20:40.000Z,653260648,457146399
1741461640000,10.39.69.98,10.39.69.98,all,2025-03-08T19:20:40.000Z,2163875476,1967750897
1741461650000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:20:50.000Z,407992735,407992735
1741461650000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:50.000Z,1447531782,1447542790
1741461650000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:20:50.000Z,653360622,486536016
1741461650000,10.39.69.99,10.39.69.99,all,2025-03-08T19:20:50.000Z,2508885139,2342071541
1741461650000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:20:50.000Z,375132671,375132671
1741461650000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:50.000Z,1447578786,1447568456
1741461650000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:20:50.000Z,653262743,457154469
1741461650000,10.39.69.98,10.39.69.98,all,2025-03-08T19:20:50.000Z,2475974200,2279855596
1741461660000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:21:00.000Z,408004930,408004930
1741461660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:00.000Z,1759636826,1759647834
1741461660000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:21:00.000Z,653363449,486548108
1741461660000,10.39.69.99,10.39.69.99,all,2025-03-08T19:21:00.000Z,2821015803,2654211470
1741461660000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:21:00.000Z,375141593,375141593
1741461660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:00.000Z,1759703512,1759693182
1741461660000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:21:00.000Z,653265482,457163370
1741461660000,10.39.69.98,10.39.69.98,all,2025-03-08T19:21:00.000Z,2788119671,2592007229
1741461670000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:21:10.000Z,408020486,408020486
1741461670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:10.000Z,2071779720,2071790728
1741461670000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:21:10.000Z,653365981,486563442
1741461670000,10.39.69.99,10.39.69.99,all,2025-03-08T19:21:10.000Z,3133166187,2966374656
1741461670000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:21:10.000Z,375152741,375152741
1741461670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:10.000Z,2071828238,2071817908
1741461670000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:21:10.000Z,653267926,457174282
1741461670000,10.39.69.98,10.39.69.98,all,2025-03-08T19:21:10.000Z,3100257989,2904154015
1741461680000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:21:20.000Z,408032513,408032513
1741461680000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:20.000Z,2383886278,2383897286
1741461680000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:21:20.000Z,653369017,486575522
1741461680000,10.39.69.99,10.39.69.99,all,2025-03-08T19:21:20.000Z,3445296892,3278514405
1741461680000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:21:20.000Z,375161501,375161501
1741461680000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:20.000Z,2383951450,2383941120
1741461680000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:21:20.000Z,653270874,457182881
1741461680000,10.39.69.98,10.39.69.98,all,2025-03-08T19:21:20.000Z,3412394423,3216296100
1741461690000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:21:30.000Z,408044708,408044708
1741461690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:30.000Z,2696020088,2696031096
1741461690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:21:30.000Z,653371384,486587614
1741461690000,10.39.69.99,10.39.69.99,all,2025-03-08T19:21:30.000Z,3757445264,3590672502
1741461690000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:21:30.000Z,375170429,375170429
1741461690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:30.000Z,2696088288,2696077958
1741461690000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:21:30.000Z,653273153,457191640
1741461690000,10.39.69.98,10.39.69.98,all,2025-03-08T19:21:30.000Z,3724542468,3528450625
