Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741461600000,Client,2025-03-08T19:20:00.000Z,233837109.333333,233926165.333333,467763274.666667
1741461603000,Client,2025-03-08T19:20:03.000Z,250411224,250354472,500765696
1741461606000,Client,2025-03-08T19:20:06.000Z,250442120,250446176,500888296
1741461609000,Client,2025-03-08T19:20:09.000Z,250234472,250319560,500554032
1741461612000,Client,2025-03-08T19:20:12.000Z,250415272,250350424,500765696
1741461615000,Client,2025-03-08T19:20:15.000Z,250408144,250400032,500808176
1741461618000,Client,2025-03-08T19:20:18.000Z,250230416,250279040,500509456
1741461621000,Client,2025-03-08T19:20:21.000Z,250433024,250372240,500805264
1741461624000,Client,2025-03-08T19:20:24.000Z,250384696,250387856,500772552
1741461627000,Client,2025-03-08T19:20:27.000Z,250265296,250322048,500587344
1741461630000,Client,2025-03-08T19:20:30.000Z,250466328,250416816,500883144
1741461633000,Client,2025-03-08T19:20:33.000Z,250332640,250316424,500649064
1741461636000,Client,2025-03-08T19:20:36.000Z,250285568,250370688,500656256
1741461639000,Client,2025-03-08T19:20:39.000Z,250463912,250399064,500862976
1741461642000,Client,2025-03-08T19:20:42.000Z,250371632,250359464,500731096
1741461645000,Client,2025-03-08T19:20:45.000Z,250228816,250289616,500518432
1741461648000,Client,2025-03-08T19:20:48.000Z,250446176,250401568,500847744
1741461651000,Client,2025-03-08T19:20:51.000Z,250420864,250404656,500825520
1741461654000,Client,2025-03-08T19:20:54.000Z,250255600,250324528,500580128
1741461657000,Client,2025-03-08T19:20:57.000Z,250335768,250270936,500606704
1741461660000,Client,2025-03-08T19:21:00.000Z,250379744,250371632,500751376
1741461663000,Client,2025-03-08T19:21:03.000Z,250344808,250442120,500786928
1741461666000,Client,2025-03-08T19:21:06.000Z,250373792,250288728,500662520
1741461669000,Client,2025-03-08T19:21:09.000Z,250316424,250312368,500628792
1741461672000,Client,2025-03-08T19:21:12.000Z,250316424,250401568,500717992
1741461675000,Client,2025-03-08T19:21:15.000Z,250476080,250386904,500862984
1741461678000,Client,2025-03-08T19:21:18.000Z,250466448,250470504,500936952
1741461681000,Client,2025-03-08T19:21:21.000Z,250151800,250249088,500400888
1741461684000,Client,2025-03-08T19:21:24.000Z,250439592,250350424,500790016
1741461687000,Client,2025-03-08T19:21:27.000Z,250306728,250301776,500608504
1741461690000,Client,2025-03-08T19:21:30.000Z,250293672,250358528,500652200
1741461693000,Client,2025-03-08T19:21:33.000Z,250517504,250439592,500957096
1741461696000,Client,2025-03-08T19:21:36.000Z,250304256,250312368,500616624
1741461699000,Client,2025-03-08T19:21:39.000Z,99758504,99490984,199249488
1741461702000,Client,2025-03-08T19:21:42.000Z,0,0,0
1741461705000,Client,2025-03-08T19:21:45.000Z,0,0,0
