Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741461600000,Client,2025-03-08T19:20:00.000Z,236071605.333333,236023029.333333,472094634.666667
1741461603000,Client,2025-03-08T19:20:03.000Z,250377240,250421848,500799088
1741461606000,Client,2025-03-08T19:20:06.000Z,250435544,250431488,500867032
1741461609000,Client,2025-03-08T19:20:09.000Z,250301776,250293672,500595448
1741461612000,Client,2025-03-08T19:20:12.000Z,250261248,250305832,500567080
1741461615000,Client,2025-03-08T19:20:15.000Z,250427432,250382848,500810280
1741461618000,Client,2025-03-08T19:20:18.000Z,250378792,250374744,500753536
1741461621000,Client,2025-03-08T19:20:21.000Z,250259656,250348864,500608520
1741461624000,Client,2025-03-08T19:20:24.000Z,250443008,250369136,500812144
1741461627000,Client,2025-03-08T19:20:27.000Z,250600632,250592528,501193160
1741461630000,Client,2025-03-08T19:20:30.000Z,250031816,250144496,500176312
1741461633000,Client,2025-03-08T19:20:33.000Z,250455808,250342312,500798120
1741461636000,Client,2025-03-08T19:20:36.000Z,250321136,250325184,500646320
1741461639000,Client,2025-03-08T19:20:39.000Z,250301104,250386312,500687416
1741461642000,Client,2025-03-08T19:20:42.000Z,250415272,250326104,500741376
1741461645000,Client,2025-03-08T19:20:45.000Z,250458856,250466960,500925816
1741461648000,Client,2025-03-08T19:20:48.000Z,250207784,250268648,500476432
1741461651000,Client,2025-03-08T19:20:51.000Z,250427432,250354472,500781904
1741461654000,Client,2025-03-08T19:20:54.000Z,250291200,250303352,500594552
1741461657000,Client,2025-03-08T19:20:57.000Z,250288040,250381296,500669336
1741461660000,Client,2025-03-08T19:21:00.000Z,250234472,250384400,500618872
1741461663000,Client,2025-03-08T19:21:03.000Z,250539432,250328584,500868016
1741461666000,Client,2025-03-08T19:21:06.000Z,250341384,250742408,501083792
1741461669000,Client,2025-03-08T19:21:09.000Z,250350424,249961296,500311720
1741461672000,Client,2025-03-08T19:21:12.000Z,250390368,250390368,500780736
1741461675000,Client,2025-03-08T19:21:15.000Z,250442656,250681648,501124304
1741461678000,Client,2025-03-08T19:21:18.000Z,250207784,249988680,500196464
1741461681000,Client,2025-03-08T19:21:21.000Z,250413736,250401568,500815304
1741461684000,Client,2025-03-08T19:21:24.000Z,250368192,250469488,500837680
1741461687000,Client,2025-03-08T19:21:27.000Z,250284880,250231272,500516152
1741461690000,Client,2025-03-08T19:21:30.000Z,250163152,250308984,500472136
1741461693000,Client,2025-03-08T19:21:33.000Z,250688904,250452760,501141664
1741461696000,Client,2025-03-08T19:21:36.000Z,250292776,250280624,500573400
1741461699000,Client,2025-03-08T19:21:39.000Z,97229232,97456376,194685608
1741461702000,Client,2025-03-08T19:21:42.000Z,0,0,0
1741461705000,Client,2025-03-08T19:21:45.000Z,0,0,0
