Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741461600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:00.000Z,0,0,0,0,0,80945280,54990,85826432,58306
1741461603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:03.000Z,0,0,0,0,0,170454656,115798,176737152,120066
1741461606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:06.000Z,0,0,0,0,0,259962560,176605,267644928,181824
1741461609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:09.000Z,0,0,0,0,0,349476352,237416,358571840,243595
1741461612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:12.000Z,0,0,0,0,0,438979840,298220,449469312,305346
1741461615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:15.000Z,0,0,0,0,0,528490688,359029,540393280,367115
1741461618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:18.000Z,0,0,0,0,0,618004480,419840,631321664,428887
1741461621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:21.000Z,0,0,0,0,0,707516800,480650,722204416,490628
1741461624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:24.000Z,0,0,0,0,0,797026176,541458,813100416,552378
1741461627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:27.000Z,0,0,0,0,0,886532608,602264,904156864,614237
1741461630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:30.000Z,0,0,0,0,0,976043456,663073,994938048,675909
1741461633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:33.000Z,0,0,0,0,0,1065549888,723879,1085838464,737662
1741461636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:36.000Z,0,0,0,0,0,1155059264,784687,1176816896,799468
1741461639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:39.000Z,0,0,0,0,0,1244574528,845499,1267654016,861178
1741461642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:42.000Z,0,0,0,0,0,1334085376,906308,1358558848,922934
1741461645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:45.000Z,0,0,0,0,0,1423588864,967112,1449568192,984761
1741461648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:48.000Z,0,0,0,0,0,1513098240,1027920,1540374400,1046450
1741461651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:51.000Z,0,0,0,0,0,1602610560,1088730,1631288064,1108212
1741461654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:54.000Z,0,0,0,0,0,1721957376,1169808,1722220864,1169987
1741461657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:57.000Z,0,0,0,0,0,1811466752,1230616,1813112448,1231734
1741461660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:00.000Z,0,0,0,0,0,1900974656,1291423,1904073216,1293528
1741461663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:03.000Z,0,0,0,0,0,1990486976,1352233,1994948608,1355264
1741461666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:06.000Z,0,0,0,0,0,2079997824,1413042,2086069824,1417167
1741461669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:09.000Z,0,0,0,0,0,2169507200,1473850,2176839232,1478831
1741461672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:12.000Z,0,0,0,0,0,2259019520,1534660,2267680768,1540544
1741461675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:15.000Z,0,0,0,0,0,2348523008,1595464,2358751936,1602413
1741461678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:18.000Z,0,0,0,0,0,2438032384,1656272,2449465408,1664039
1741461681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:21.000Z,0,0,0,0,0,2527544704,1717082,2540371712,1725796
1741461684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:24.000Z,0,0,0,0,0,2617051136,1777888,2631345728,1787599
1741461687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:27.000Z,0,0,0,0,0,2706564928,1838699,2722204928,1849324
1741461690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:30.000Z,0,0,0,0,0,2796072832,1899506,2813165696,1911118
1741461693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:33.000Z,0,0,0,0,0,2885582208,1960314,2904058752,1972866
1741461696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:36.000Z,0,0,0,0,0,2975096000,2021125,2995003328,2034649
1741461699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:39.000Z,0,0,0,0,0,3030298944,2058627,3030379904,2058682
1741461702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:42.000Z,0,0,0,0,0,3030298944,2058627,3030379904,2058682
1741461705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:45.000Z,0,0,0,0,0,3030298944,2058627,3030379904,2058682
