Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741461600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:20:00.000Z,0.297869
1741461600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:20:00.000Z,0.326965
1741461600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:20:00.000Z,0.369421
1741461600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:20:00.000Z,0.349512
1741461600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:20:00.000Z,0.299945
1741461600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:20:00.000Z,0.345575
1741461600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:20:00.000Z,0.359649
1741461600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:20:00.000Z,0.372011
1741461610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:20:10.000Z,67.867868
1741461610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:20:10.000Z,16.716123
1741461610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:20:10.000Z,16.307692
1741461610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:20:10.000Z,8.400810
1741461610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:20:10.000Z,73.073073
1741461610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:20:10.000Z,17.443013
1741461610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:20:10.000Z,4.586241
1741461610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:20:10.000Z,11.264612
1741461620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:20:20.000Z,100
1741461620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:20:20.000Z,19.396985
1741461620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:20:20.000Z,9.081527
1741461620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:20:20.000Z,4.281346
1741461620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:20:20.000Z,100
1741461620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:20:20.000Z,19.779116
1741461620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:20:20.000Z,1.306533
1741461620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:20:20.000Z,10.515021
1741461630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:20:30.000Z,100
1741461630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:20:30.000Z,19.639279
1741461630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:20:30.000Z,9.006211
1741461630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:20:30.000Z,3.089598
1741461630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:20:30.000Z,100
1741461630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:20:30.000Z,21.068249
