Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461600000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:00.000Z,1518,1518,29229638.666667,29240770.666667,19256,19263.333333
1741461600000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:00.000Z,1518,1518,29508950.666667,29502878.666667,19440,19436
1741461603000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:03.000Z,1518,1518,31301403,31294309,20620,20615
1741461603000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:03.000Z,1518,1518,31297155,31302731,20617,20621
1741461606000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:06.000Z,1518,1518,31305265,31305772,20622,20623
1741461606000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:06.000Z,1518,1518,31304443,31303936,20622,20621
1741461609000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:09.000Z,1518,1518,31279309,31289945,20605,20612
1741461609000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:09.000Z,1518,1518,31287722,31286709,20611,20610
1741461612000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:12.000Z,1518,1518,31301909,31293803,20620,20615
1741461612000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:12.000Z,1518,1518,31282656,31288229,20607,20611
1741461615000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:15.000Z,1518,1518,31301018,31300004,20619,20619
1741461615000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:15.000Z,1518,1518,31303429,31297856,20621,20617
1741461618000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:18.000Z,1518,1518,31278802,31284880,20605,20609
1741461618000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:18.000Z,1518,1518,31297349,31296843,20617,20617
1741461621000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:21.000Z,1518,1518,31304128,31296530,20621,20616
1741461621000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:21.000Z,1518,1518,31282457,31293608,20607,20615
1741461624000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:24.000Z,1518,1518,31298087,31298482,20618,20618
1741461624000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:24.000Z,1518,1518,31305376,31296142,20623,20616
1741461627000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:27.000Z,1518,1518,31283162,31290256,20608,20612
1741461627000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:27.000Z,1518,1518,31325079,31324066,20635,20635
1741461630000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:30.000Z,1518,1518,31308291,31302102,20624,20620
1741461630000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:30.000Z,1518,1518,31253977,31268062,20589,20598
1741461633000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:33.000Z,1518,1518,31291580,31289553,20613,20612
1741461633000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:33.000Z,1518,1518,31306976,31292789,20623,20614
1741461636000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:36.000Z,1518,1518,31285696,31296336,20609,20616
1741461636000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:36.000Z,1518,1518,31290142,31290648,20612,20613
1741461639000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:39.000Z,1518,1518,31307989,31299883,20624,20619
1741461639000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:39.000Z,1518,1518,31287638,31298289,20611,20618
1741461642000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:42.000Z,1518,1518,31296454,31294933,20616,20615
1741461642000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:42.000Z,1518,1518,31301909,31290763,20620,20613
1741461645000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:45.000Z,1518,1518,31278602,31286202,20605,20610
1741461645000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:45.000Z,1518,1518,31307357,31308370,20624,20624
1741461648000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:48.000Z,1518,1518,31305772,31300196,20623,20619
1741461648000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:48.000Z,1518,1518,31275973,31283581,20603,20608
1741461651000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:51.000Z,1518,1518,31302608,31300582,20620,20619
1741461651000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:51.000Z,1518,1518,31303429,31294309,20621,20615
1741461654000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:54.000Z,1518,1518,31281950,31290566,20607,20613
1741461654000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:54.000Z,1518,1518,31286400,31287919,20610,20611
1741461657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:20:57.000Z,1518,1518,31291971,31283867,20613,20608
1741461657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:20:57.000Z,1518,1518,31286005,31297662,20610,20617
1741461660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:00.000Z,1518,1518,31297468,31296454,20617,20616
1741461660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:00.000Z,1518,1518,31279309,31298050,20605,20617
1741461663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:03.000Z,1518,1518,31293101,31305265,20614,20622
1741461663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:03.000Z,1518,1518,31317429,31291073,20630,20613
1741461666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:06.000Z,1518,1518,31296724,31286091,20617,20610
1741461666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:06.000Z,1518,1518,31292673,31342801,20614,20647
1741461669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:09.000Z,1518,1518,31289553,31289046,20612,20612
1741461669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:09.000Z,1518,1518,31293803,31245162,20615,20583
1741461672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:12.000Z,1518,1518,31289553,31300196,20612,20619
1741461672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:12.000Z,1518,1518,31298796,31298796,20618,20618
1741461675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:15.000Z,1518,1518,31309510,31298363,20625,20618
1741461675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:15.000Z,1518,1518,31305332,31335206,20622,20642
1741461678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:18.000Z,1518,1518,31308306,31308813,20624,20625
1741461678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:18.000Z,1518,1518,31275973,31248585,20603,20585
1741461681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:21.000Z,1518,1518,31268975,31281136,20598,20606
1741461681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:21:21.000Z,1518,1518,31301717,31300196,20620,20619
1741461684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:21:24.000Z,1518,1518,31304949,31293803,20622,20615
