Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741461600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:00.000Z,80945296,85826446
1741461603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:03.000Z,170454672,176737166
1741461606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:06.000Z,259962576,267644942
1741461609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:09.000Z,349476368,358571854
1741461612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:12.000Z,438979856,449469326
1741461615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:15.000Z,528490704,540393294
1741461618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:18.000Z,618004496,631321678
1741461621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:21.000Z,707516816,722204430
1741461624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:24.000Z,797026192,813100430
1741461627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:27.000Z,886532624,904156878
1741461630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:30.000Z,976043472,994938062
1741461633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:33.000Z,1065549904,1085838478
1741461636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:36.000Z,1155059280,1176816910
1741461639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:39.000Z,1244574544,1267654030
1741461642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:42.000Z,1334085392,1358558862
1741461645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:45.000Z,1423588880,1449568206
1741461648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:48.000Z,1513098256,1540374414
1741461651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:51.000Z,1602610576,1631288078
1741461654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:54.000Z,1721957392,1722220878
1741461657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:57.000Z,1811466768,1813112462
1741461660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:00.000Z,1900974672,1904073230
1741461663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:03.000Z,1990486992,1994948622
1741461666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:06.000Z,2079997840,2086069838
1741461669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:09.000Z,2169507216,2176839246
1741461672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:12.000Z,2259019536,2267679310
1741461675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:15.000Z,2348523024,2358751950
1741461678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:18.000Z,2438032400,2449465422
1741461681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:21.000Z,2527544720,2540371726
1741461684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:24.000Z,2617051152,2631344270
1741461687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:27.000Z,2706564944,2722204942
1741461690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:30.000Z,2796072848,2813164238
1741461693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:33.000Z,2885582224,2904058766
1741461696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:36.000Z,2975096016,2995003342
1741461699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:39.000Z,3030298967,3030379921
1741461702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:42.000Z,3030298967,3030379921
1741461705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:45.000Z,3030298967,3030379921
