Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741461600000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:00.000Z,0,0,1,0,80945296,85826446,0,0,1,1
1741461603000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:03.000Z,0,0,1,0,170454672,176737166,0,0,1,1
1741461606000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:06.000Z,0,0,1,0,259962576,267644942,0,0,1,1
1741461609000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:09.000Z,0,0,1,0,349476368,358571854,0,0,1,1
1741461612000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:12.000Z,0,0,1,0,438979856,449469326,0,0,1,1
1741461615000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:15.000Z,0,0,1,0,528490704,540393294,0,0,1,1
1741461618000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:18.000Z,0,0,1,0,618004496,631321678,0,0,1,1
1741461621000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:21.000Z,0,0,1,0,707516816,722204430,0,0,1,1
1741461624000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:24.000Z,0,0,1,0,797026192,813100430,0,0,1,1
1741461627000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:27.000Z,0,0,1,0,886532624,904156878,0,0,1,1
1741461630000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:30.000Z,0,0,1,0,976043472,994938062,0,0,1,1
1741461633000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:33.000Z,0,0,1,0,1065549904,1085838478,0,0,1,1
1741461636000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:36.000Z,0,0,1,0,1155059280,1176816910,0,0,1,1
1741461639000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:39.000Z,0,0,1,0,1244574544,1267654030,0,0,1,1
1741461642000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:42.000Z,0,0,1,0,1334085392,1358558862,0,0,1,1
1741461645000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:45.000Z,0,0,1,0,1423588880,1449568206,0,0,1,1
1741461648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:48.000Z,0,0,1,0,1513098256,1540374414,0,0,1,1
1741461651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:51.000Z,0,0,1,0,1602610576,1631288078,0,0,1,1
1741461654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:54.000Z,0,0,1,0,1721957392,1722220878,0,0,1,1
1741461657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:20:57.000Z,0,0,1,0,1811466768,1813112462,0,0,1,1
1741461660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:00.000Z,0,0,1,0,1900974672,1904073230,0,0,1,1
1741461663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:03.000Z,0,0,1,0,1990486992,1994948622,0,0,1,1
1741461666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:06.000Z,0,0,1,0,2079997840,2086069838,0,0,1,1
1741461669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:09.000Z,0,0,1,0,2169507216,2176839246,0,0,1,1
1741461672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:12.000Z,0,0,1,0,2259019536,2267679310,0,0,1,1
1741461675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:15.000Z,0,0,1,0,2348523024,2358751950,0,0,1,1
1741461678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:18.000Z,0,0,1,0,2438032400,2449465422,0,0,1,1
1741461681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:21.000Z,0,0,1,0,2527544720,2540371726,0,0,1,1
1741461684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:24.000Z,0,0,1,0,2617051152,2631344270,0,0,1,1
1741461687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:27.000Z,0,0,1,0,2706564944,2722204942,0,0,1,1
1741461690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:30.000Z,0,0,1,0,2796072848,2813164238,0,0,1,1
1741461693000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:33.000Z,0,0,1,0,2885582224,2904058766,0,0,1,1
1741461696000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:36.000Z,0,0,1,0,2975096016,2995003342,0,0,1,1
1741461699000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:39.000Z,0,0,1,1,3030298967,3030379921,0,0,1,1
1741461702000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:42.000Z,0,0,1,1,3030298967,3030379921,0,0,1,1
1741461705000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:21:45.000Z,0,0,1,1,3030298967,3030379921,0,0,1,1
