Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741461600000,App Client Application Profile-IP Network 1,2025-03-08T19:20:00.000Z,0,0,0,0,0,null,null
1741461603000,App Client Application Profile-IP Network 1,2025-03-08T19:20:03.000Z,null,null,null,0,0,null,null
1741461606000,App Client Application Profile-IP Network 1,2025-03-08T19:20:06.000Z,null,null,null,0,0,null,null
1741461609000,App Client Application Profile-IP Network 1,2025-03-08T19:20:09.000Z,null,null,null,0,0,null,null
1741461612000,App Client Application Profile-IP Network 1,2025-03-08T19:20:12.000Z,null,null,null,0,0,null,null
1741461615000,App Client Application Profile-IP Network 1,2025-03-08T19:20:15.000Z,null,null,null,0,0,null,null
1741461618000,App Client Application Profile-IP Network 1,2025-03-08T19:20:18.000Z,null,null,null,0,0,null,null
1741461621000,App Client Application Profile-IP Network 1,2025-03-08T19:20:21.000Z,null,null,null,0,0,null,null
1741461624000,App Client Application Profile-IP Network 1,2025-03-08T19:20:24.000Z,null,null,null,0,0,null,null
1741461627000,App Client Application Profile-IP Network 1,2025-03-08T19:20:27.000Z,null,null,null,0,0,null,null
1741461630000,App Client Application Profile-IP Network 1,2025-03-08T19:20:30.000Z,null,null,null,0,0,null,null
1741461633000,App Client Application Profile-IP Network 1,2025-03-08T19:20:33.000Z,null,null,null,0,0,null,null
1741461636000,App Client Application Profile-IP Network 1,2025-03-08T19:20:36.000Z,null,null,null,0,0,null,null
1741461639000,App Client Application Profile-IP Network 1,2025-03-08T19:20:39.000Z,null,null,null,0,0,null,null
1741461642000,App Client Application Profile-IP Network 1,2025-03-08T19:20:42.000Z,null,null,null,0,0,null,null
1741461645000,App Client Application Profile-IP Network 1,2025-03-08T19:20:45.000Z,null,null,null,0,0,null,null
1741461648000,App Client Application Profile-IP Network 1,2025-03-08T19:20:48.000Z,null,null,null,0,0,null,null
1741461651000,App Client Application Profile-IP Network 1,2025-03-08T19:20:51.000Z,null,null,null,0,0,null,null
1741461654000,App Client Application Profile-IP Network 1,2025-03-08T19:20:54.000Z,null,null,null,0,0,null,null
1741461657000,App Client Application Profile-IP Network 1,2025-03-08T19:20:57.000Z,null,null,null,0,0,null,null
1741461660000,App Client Application Profile-IP Network 1,2025-03-08T19:21:00.000Z,null,null,null,0,0,null,null
1741461663000,App Client Application Profile-IP Network 1,2025-03-08T19:21:03.000Z,null,null,null,0,0,null,null
1741461666000,App Client Application Profile-IP Network 1,2025-03-08T19:21:06.000Z,null,null,null,0,0,null,null
1741461669000,App Client Application Profile-IP Network 1,2025-03-08T19:21:09.000Z,null,null,null,0,0,null,null
1741461672000,App Client Application Profile-IP Network 1,2025-03-08T19:21:12.000Z,null,null,null,0,0,null,null
1741461675000,App Client Application Profile-IP Network 1,2025-03-08T19:21:15.000Z,null,null,null,0,0,null,null
1741461678000,App Client Application Profile-IP Network 1,2025-03-08T19:21:18.000Z,null,null,null,0,0,null,null
1741461681000,App Client Application Profile-IP Network 1,2025-03-08T19:21:21.000Z,null,null,null,0,0,null,null
1741461684000,App Client Application Profile-IP Network 1,2025-03-08T19:21:24.000Z,null,null,null,0,0,null,null
1741461687000,App Client Application Profile-IP Network 1,2025-03-08T19:21:27.000Z,null,null,null,0,0,null,null
1741461690000,App Client Application Profile-IP Network 1,2025-03-08T19:21:30.000Z,null,null,null,0,0,null,null
1741461693000,App Client Application Profile-IP Network 1,2025-03-08T19:21:33.000Z,null,null,null,0,0,null,null
1741461696000,App Client Application Profile-IP Network 1,2025-03-08T19:21:36.000Z,null,null,null,0,0,null,null
1741461699000,App Client Application Profile-IP Network 1,2025-03-08T19:21:39.000Z,null,null,null,0,0,null,null
1741461702000,App Client Application Profile-IP Network 1,2025-03-08T19:21:42.000Z,null,null,null,0,0,null,null
1741461705000,App Client Application Profile-IP Network 1,2025-03-08T19:21:45.000Z,null,null,null,0,0,null,null
