Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741461600000,2025-03-08T19:20:00.000Z,444724645.333333,444724645.333333
1741461603000,2025-03-08T19:20:03.000Z,481923461.769616,481923461.769616
1741461606000,2025-03-08T19:20:06.000Z,481750814.419226,481750814.419226
1741461609000,2025-03-08T19:20:09.000Z,481817634.178905,481817634.178905
1741461612000,2025-03-08T19:20:12.000Z,481711508.678238,481711508.678238
1741461615000,2025-03-08T19:20:15.000Z,481801911.882510,481801911.882510
1741461618000,2025-03-08T19:20:18.000Z,481821564.753004,481821564.753004
1741461621000,2025-03-08T19:20:21.000Z,481856619.699499,481856619.699499
1741461624000,2025-03-08T19:20:24.000Z,481884142.904841,481884142.904841
1741461627000,2025-03-08T19:20:27.000Z,481822228.152101,481822228.152101
1741461630000,2025-03-08T19:20:30.000Z,481742236.472946,481742236.472946
1741461633000,2025-03-08T19:20:33.000Z,481727230.974633,481727230.974633
1741461636000,2025-03-08T19:20:36.000Z,481621902.601735,481621902.601735
1741461639000,2025-03-08T19:20:39.000Z,482064507.851654,482064507.851654
1741461642000,2025-03-08T19:20:42.000Z,481750814.419226,481750814.419226
1741461645000,2025-03-08T19:20:45.000Z,481688677.785190,481688677.785190
1741461648000,2025-03-08T19:20:48.000Z,481966145.005012,481966145.005012
1741461651000,2025-03-08T19:20:51.000Z,481778328.437917,481778328.437917
1741461654000,2025-03-08T19:20:54.000Z,561306949.616283,561306949.616283
1741461657000,2025-03-08T19:20:57.000Z,481872347.245409,481872347.245409
1741461660000,2025-03-08T19:21:00.000Z,481731523.523524,481731523.523524
1741461663000,2025-03-08T19:21:03.000Z,481836960.267112,481836960.267112
1741461666000,2025-03-08T19:21:06.000Z,482006841.894596,482006841.894596
1741461669000,2025-03-08T19:21:09.000Z,481385271.028037,481385271.028037
1741461672000,2025-03-08T19:21:12.000Z,482064507.851654,482064507.851654
1741461675000,2025-03-08T19:21:15.000Z,481857579.719813,481857579.719813
1741461678000,2025-03-08T19:21:18.000Z,481718270.631473,481718270.631473
1741461681000,2025-03-08T19:21:21.000Z,481919529.883139,481919529.883139
1741461684000,2025-03-08T19:21:24.000Z,481759028.361695,481759028.361695
1741461687000,2025-03-08T19:21:27.000Z,481801573.288815,481801573.288815
1741461690000,2025-03-08T19:21:30.000Z,481566911.274183,481566911.274183
1741461693000,2025-03-08T19:21:33.000Z,482041159.652639,482041159.652639
1741461696000,2025-03-08T19:21:36.000Z,481543343.562375,481543343.562375
1741461699000,2025-03-08T19:21:39.000Z,242029472.277889,242029472.277889
1741461702000,2025-03-08T19:21:42.000Z,0,0
1741461705000,2025-03-08T19:21:45.000Z,0,0
