Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741277496000,2025-03-06T16:11:36.000Z,15,36,18,17,37
1741277499000,2025-03-06T16:11:39.000Z,15,36,18,17,37
1741277502000,2025-03-06T16:11:42.000Z,15,36,18,17,37
1741277505000,2025-03-06T16:11:45.000Z,15,36,18,17,37
1741277508000,2025-03-06T16:11:48.000Z,15,36,18,17,37
1741277511000,2025-03-06T16:11:51.000Z,17,61,19,18,45
1741277514000,2025-03-06T16:11:54.000Z,17,61,19,18,45
1741277517000,2025-03-06T16:11:57.000Z,31,150,55,34,60
1741277520000,2025-03-06T16:12:00.000Z,31,150,55,34,60
1741277523000,2025-03-06T16:12:03.000Z,31,150,55,34,60
1741277526000,2025-03-06T16:12:06.000Z,31,150,55,34,60
1741277529000,2025-03-06T16:12:09.000Z,31,150,55,34,60
1741277532000,2025-03-06T16:12:12.000Z,31,150,55,34,60
1741277535000,2025-03-06T16:12:15.000Z,39,220,67,49,96
1741277538000,2025-03-06T16:12:18.000Z,39,220,67,49,96
1741277541000,2025-03-06T16:12:21.000Z,39,220,67,49,96
1741277544000,2025-03-06T16:12:24.000Z,56,273,92,70,165
1741277547000,2025-03-06T16:12:27.000Z,56,273,92,70,165
1741277550000,2025-03-06T16:12:30.000Z,56,273,92,70,165
1741277553000,2025-03-06T16:12:33.000Z,56,273,92,70,165
1741277556000,2025-03-06T16:12:36.000Z,426,2025,630,453,910
1741277559000,2025-03-06T16:12:39.000Z,426,2025,630,453,910
1741277562000,2025-03-06T16:12:42.000Z,426,2025,630,453,910
1741277565000,2025-03-06T16:12:45.000Z,972,2643,1593,1155,2049
1741277568000,2025-03-06T16:12:48.000Z,972,2643,1593,1155,2049
1741277571000,2025-03-06T16:12:51.000Z,1005,2908,1656,1205,2156
1741277574000,2025-03-06T16:12:54.000Z,1016,2989,1679,1230,2208
1741277577000,2025-03-06T16:12:57.000Z,1016,2989,1679,1230,2208
1741277580000,2025-03-06T16:13:00.000Z,1058,3258,1763,1288,2398
1741277583000,2025-03-06T16:13:03.000Z,1058,3258,1763,1288,2398
1741277586000,2025-03-06T16:13:06.000Z,1142,4218,1938,1406,2615
1741277589000,2025-03-06T16:13:09.000Z,1147,4272,1946,1417,2642
1741277592000,2025-03-06T16:13:12.000Z,1147,4272,1946,1417,2642
1741277595000,2025-03-06T16:13:15.000Z,1148,4283,1948,1417,2644
1741277598000,2025-03-06T16:13:18.000Z,1148,4283,1948,1417,2644
1741277601000,2025-03-06T16:13:21.000Z,1148,4283,1948,1417,2644
1741277604000,2025-03-06T16:13:24.000Z,1148,4283,1948,1417,2644
1741277607000,2025-03-06T16:13:27.000Z,1148,4283,1948,1417,2644
1741277610000,2025-03-06T16:13:30.000Z,1148,4283,1948,1417,2644
1741277613000,2025-03-06T16:13:33.000Z,1148,4284,1948,1417,2644
1741277616000,2025-03-06T16:13:36.000Z,1155,4315,1956,1431,2673
1741277619000,2025-03-06T16:13:39.000Z,1155,4315,1956,1431,2673
1741277622000,2025-03-06T16:13:42.000Z,1186,4432,1986,1440,2738
1741277625000,2025-03-06T16:13:45.000Z,1186,4432,1986,1440,2738
1741277628000,2025-03-06T16:13:48.000Z,1221,4501,2039,1467,2784
1741277631000,2025-03-06T16:13:51.000Z,1221,4501,2039,1467,2784
1741277634000,2025-03-06T16:13:54.000Z,1221,4501,2039,1467,2784
1741277637000,2025-03-06T16:13:57.000Z,1241,4522,2080,1499,2851
1741277640000,2025-03-06T16:14:00.000Z,1241,4522,2080,1499,2851
