Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741277496000,10.39.69.99,10.39.69.99,2025-03-06T16:11:36.000Z,1069068510,16,0,1,0
1741277496000,10.39.69.98,10.39.69.98,2025-03-06T16:11:36.000Z,16,1100085100,1,0,1
1741277499000,10.39.69.99,10.39.69.99,2025-03-06T16:11:39.000Z,2226454386,16,0,1,0
1741277499000,10.39.69.98,10.39.69.98,2025-03-06T16:11:39.000Z,16,2275398528,1,0,1
1741277502000,10.39.69.99,10.39.69.99,2025-03-06T16:11:42.000Z,3383328152,16,0,1,0
1741277502000,10.39.69.98,10.39.69.98,2025-03-06T16:11:42.000Z,16,3450973564,1,0,1
1741277505000,10.39.69.99,10.39.69.99,2025-03-06T16:11:45.000Z,4541688888,16,0,1,0
1741277505000,10.39.69.98,10.39.69.98,2025-03-06T16:11:45.000Z,16,4627005180,1,0,1
1741277508000,10.39.69.99,10.39.69.99,2025-03-06T16:11:48.000Z,5699116720,16,0,1,0
1741277508000,10.39.69.98,10.39.69.98,2025-03-06T16:11:48.000Z,16,5802556770,1,0,1
1741277511000,10.39.69.99,10.39.69.99,2025-03-06T16:11:51.000Z,6853422532,16,0,1,0
1741277511000,10.39.69.98,10.39.69.98,2025-03-06T16:11:51.000Z,16,6977875134,1,0,1
1741277514000,10.39.69.99,10.39.69.99,2025-03-06T16:11:54.000Z,8010960190,16,0,1,0
1741277514000,10.39.69.98,10.39.69.98,2025-03-06T16:11:54.000Z,16,8154065936,1,0,1
1741277517000,10.39.69.99,10.39.69.99,2025-03-06T16:11:57.000Z,9163090460,16,0,1,0
1741277517000,10.39.69.98,10.39.69.98,2025-03-06T16:11:57.000Z,16,9329290516,1,0,1
1741277520000,10.39.69.99,10.39.69.99,2025-03-06T16:12:00.000Z,10323146712,16,0,1,0
1741277520000,10.39.69.98,10.39.69.98,2025-03-06T16:12:00.000Z,16,10504814958,1,0,1
1741277523000,10.39.69.99,10.39.69.99,2025-03-06T16:12:03.000Z,11480665860,16,0,1,0
1741277523000,10.39.69.98,10.39.69.98,2025-03-06T16:12:03.000Z,16,11681067460,1,0,1
1741277526000,10.39.69.99,10.39.69.99,2025-03-06T16:12:06.000Z,12638140584,16,0,1,0
1741277526000,10.39.69.98,10.39.69.98,2025-03-06T16:12:06.000Z,16,12856525266,1,0,1
