Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277496000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:36.000Z,1280,64,382954734,42.666667,299184.333333,0.666667
1741277496000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:36.000Z,67,1280,67.333333,380462976,1,297237.333333
1741277499000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:39.000Z,1280,0,407088952,0,318039,0
1741277499000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:39.000Z,247,1280,247,406819118,1,317827
1741277502000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:42.000Z,1280,0,406985740,0,317957,0
1741277502000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:42.000Z,0,1280,0,407224200,0,318143
1741277505000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:45.000Z,1280,0,407074617,0,318027,0
1741277505000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:45.000Z,0,1280,0,406950310,0,317929
1741277508000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:48.000Z,1280,0,407132283,0,318072,0
1741277508000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:48.000Z,0,1280,0,407176333,0,318106
1741277511000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:51.000Z,1280,0,405810413,0,317039,0
1741277511000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:51.000Z,0,1280,0,407048120,0,318006
1741277514000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:54.000Z,1280,0,406243897,0,317378,0
1741277514000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:54.000Z,0,1280,0,406942655,0,317923
1741277517000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:57.000Z,1280,0,406906568,0,317895,0
1741277517000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:57.000Z,0,1280,0,407160988,0,318094
1741277520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:00.000Z,1280,0,406883256,0,317877,0
1741277520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:00.000Z,0,1280,0,406977623,0,317951
1741277523000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:03.000Z,1280,0,407242869,0,318158,0
1741277523000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:03.000Z,0,1280,0,407141648,0,318079
1741277526000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:06.000Z,1280,0,407046865,0,318005,0
1741277526000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:06.000Z,9223372036854775808,1280,24,406974632,0,317948
1741277529000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:09.000Z,1280,0,407064463,0,318019,0
1741277529000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:09.000Z,9223372036854775808,1280,111,407126330,0,318067
1741277532000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:12.000Z,1280,0,406938429,0,317920,0
1741277532000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:12.000Z,9223372036854775808,1280,111,407041280,0,318001
1741277535000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:15.000Z,1280,0,406259891,0,317390,0
1741277535000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:15.000Z,9223372036854775808,1280,24,407037433,0,317997
1741277538000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:18.000Z,1280,0,407164367,0,318097,0
1741277538000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:18.000Z,0,1280,0,406959252,0,317936
1741277541000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:21.000Z,1280,0,407013213,0,317979,0
1741277541000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:21.000Z,9223372036854775808,1280,111,407107435,0,318052
1741277544000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:24.000Z,1280,0,406355766,0,317465,0
1741277544000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:24.000Z,0,1280,0,407069090,0,318022
1741277547000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:27.000Z,1280,0,406910504,0,317898,0
1741277547000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:27.000Z,0,1280,0,407046406,0,318005
1741277550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:30.000Z,1280,0,407228838,0,318147,0
1741277550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:30.000Z,0,1280,0,407378572,0,318264
1741277553000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:33.000Z,1280,0,403257249,0,315044,0
1741277553000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:33.000Z,0,1280,0,406672636,0,317712
1741277556000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:36.000Z,1280,0,389686577,0,304442,0
1741277556000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:36.000Z,9223372036854775808,1280,111,407161416,0,318094
1741277559000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:39.000Z,1280,0,407261661,0,318173,0
1741277559000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:39.000Z,0,1280,0,407007113,0,317974
1741277562000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:42.000Z,1280,0,407041282,0,318001,0
1741277562000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:42.000Z,0,1280,0,407088293,0,318037
1741277565000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:45.000Z,1280,0,393164714,0,307159,0
