Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741277496000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:36.000Z,0,1148864202,128,0,0,0,897553,2
1741277496000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:36.000Z,0,202,1141388928,0,0,0,3,891712
1741277499000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:39.000Z,0,2368502704,128,0,0,0,1850398,2
1741277499000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:39.000Z,0,944,2360219008,0,0,0,6,1843923
1741277502000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:42.000Z,0,3587831984,128,0,0,0,2802999,2
1741277502000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:42.000Z,0,944,3579855488,0,0,0,6,2796764
1741277505000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:45.000Z,0,4807020464,128,0,0,0,3755490,2
1741277505000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:45.000Z,0,944,4799485568,0,0,0,6,3749600
1741277508000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:48.000Z,0,6026788784,128,0,0,0,4708434,2
1741277508000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:48.000Z,0,944,6018978688,0,0,0,6,4702329
1741277511000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:51.000Z,1381,7242596784,128,0,1381,0,5658284,2
1741277511000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:51.000Z,0,944,7238087808,0,0,0,6,5654758
1741277514000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:54.000Z,1381,8460109744,128,0,1381,0,6609466,2
1741277514000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:54.000Z,0,944,8458101888,0,0,0,6,6607894
1741277517000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:57.000Z,1381,9677981104,128,0,1381,0,7560928,2
1741277517000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:57.000Z,0,944,9677141888,0,0,0,6,7560269
1741277520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:00.000Z,1381,10897410224,128,0,1381,0,8513607,2
1741277520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:00.000Z,0,944,10896446848,0,0,0,6,8512851
1741277523000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:03.000Z,1381,12117917104,128,0,1381,0,9467128,2
1741277523000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:03.000Z,0,944,12116650368,0,0,0,6,9466135
1741277526000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:06.000Z,1381,13336615418,128,0,1381,0,10419237,2
1741277526000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:06.000Z,0,1018,13335946368,0,0,0,7,10418710
1741277529000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:09.000Z,1381,14556180552,128,0,1381,0,11372023,2
