Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741277500000,10.39.69.99,10.39.69.99,2025-03-06T16:11:40.000Z,3552133120,4109803520,306610176,1027600384,1027600384
1741277500000,10.39.69.98,10.39.69.98,2025-03-06T16:11:40.000Z,3599597568,4109803520,257667072,1027600384,1027600384
1741277510000,10.39.69.99,10.39.69.99,2025-03-06T16:11:50.000Z,2918998016,4109803520,865669120,1027600384,1027600384
1741277510000,10.39.69.98,10.39.69.98,2025-03-06T16:11:50.000Z,2940465152,4109803520,842752000,1027600384,1027600384
1741277520000,10.39.69.99,10.39.69.99,2025-03-06T16:12:00.000Z,2919104512,4109803520,865583104,1027600384,1027600384
1741277520000,10.39.69.98,10.39.69.98,2025-03-06T16:12:00.000Z,2940243968,4109803520,842981376,1027600384,1027600384
1741277530000,10.39.69.99,10.39.69.99,2025-03-06T16:12:10.000Z,2918445056,4109803520,866238464,1027600384,1027600384
1741277530000,10.39.69.98,10.39.69.98,2025-03-06T16:12:10.000Z,2940358656,4109803520,842870784,1027600384,1027600384
1741277540000,10.39.69.99,10.39.69.99,2025-03-06T16:12:20.000Z,2918952960,4109803520,865730560,1027600384,1027600384
1741277540000,10.39.69.98,10.39.69.98,2025-03-06T16:12:20.000Z,2940366848,4109803520,842866688,1027600384,1027600384
1741277550000,10.39.69.99,10.39.69.99,2025-03-06T16:12:30.000Z,2916900864,4109803520,867778560,1027600384,1027600384
1741277550000,10.39.69.98,10.39.69.98,2025-03-06T16:12:30.000Z,2940465152,4109803520,842768384,1027600384,1027600384
1741277560000,10.39.69.99,10.39.69.99,2025-03-06T16:12:40.000Z,2917138432,4109803520,867540992,1027600384,1027600384
1741277560000,10.39.69.98,10.39.69.98,2025-03-06T16:12:40.000Z,2940088320,4109803520,843132928,1027600384,1027600384
1741277570000,10.39.69.99,10.39.69.99,2025-03-06T16:12:50.000Z,2916913152,4109803520,867766272,1027600384,1027600384
1741277570000,10.39.69.98,10.39.69.98,2025-03-06T16:12:50.000Z,2939932672,4109803520,843296768,1027600384,1027600384
1741277580000,10.39.69.99,10.39.69.99,2025-03-06T16:13:00.000Z,2918383616,4109803520,866295808,1027600384,1027600384
1741277580000,10.39.69.98,10.39.69.98,2025-03-06T16:13:00.000Z,2940141568,4109803520,843087872,1027600384,1027600384
1741277590000,10.39.69.99,10.39.69.99,2025-03-06T16:13:10.000Z,2918379520,4109803520,866291712,1027600384,1027600384
1741277590000,10.39.69.98,10.39.69.98,2025-03-06T16:13:10.000Z,2940391424,4109803520,842833920,1027600384,1027600384
1741277600000,10.39.69.99,10.39.69.99,2025-03-06T16:13:20.000Z,2918109184,4109803520,866566144,1027600384,1027600384
1741277600000,10.39.69.98,10.39.69.98,2025-03-06T16:13:20.000Z,2940485632,4109803520,842723328,1027600384,1027600384
1741277610000,10.39.69.99,10.39.69.99,2025-03-06T16:13:30.000Z,2918125568,4109803520,866545664,1027600384,1027600384
1741277610000,10.39.69.98,10.39.69.98,2025-03-06T16:13:30.000Z,2940215296,4109803520,843001856,1027600384,1027600384
1741277620000,10.39.69.99,10.39.69.99,2025-03-06T16:13:40.000Z,2917978112,4109803520,866689024,1027600384,1027600384
1741277620000,10.39.69.98,10.39.69.98,2025-03-06T16:13:40.000Z,2940178432,4109803520,842997760,1027600384,1027600384
1741277630000,10.39.69.99,10.39.69.99,2025-03-06T16:13:50.000Z,2918060032,4109803520,866607104,1027600384,1027600384
1741277630000,10.39.69.98,10.39.69.98,2025-03-06T16:13:50.000Z,2940510208,4109803520,842711040,1027600384,1027600384
1741277640000,10.39.69.99,10.39.69.99,2025-03-06T16:14:00.000Z,2917752832,4109803520,866914304,1027600384,1027600384
1741277640000,10.39.69.98,10.39.69.98,2025-03-06T16:14:00.000Z,2940174336,4109803520,843046912,1027600384,1027600384
1741277650000,10.39.69.99,10.39.69.99,2025-03-06T16:14:10.000Z,2917281792,4109803520,867385344,1027600384,1027600384
1741277650000,10.39.69.98,10.39.69.98,2025-03-06T16:14:10.000Z,2939555840,4109803520,843665408,1027600384,1027600384
1741277660000,10.39.69.99,10.39.69.99,2025-03-06T16:14:20.000Z,2916651008,4109803520,868012032,1027600384,1027600384
1741277660000,10.39.69.98,10.39.69.98,2025-03-06T16:14:20.000Z,2940293120,4109803520,842919936,1027600384,1027600384
1741277670000,10.39.69.99,10.39.69.99,2025-03-06T16:14:30.000Z,2915815424,4109803520,868843520,1027600384,1027600384
1741277670000,10.39.69.98,10.39.69.98,2025-03-06T16:14:30.000Z,2940063744,4109803520,843137024,1027600384,1027600384
1741277680000,10.39.69.99,10.39.69.99,2025-03-06T16:14:40.000Z,2915926016,4109803520,868737024,1027600384,1027600384
1741277680000,10.39.69.98,10.39.69.98,2025-03-06T16:14:40.000Z,2940055552,4109803520,843157504,1027600384,1027600384
1741277690000,10.39.69.99,10.39.69.99,2025-03-06T16:14:50.000Z,2915454976,4109803520,869208064,1027600384,1027600384
1741277690000,10.39.69.98,10.39.69.98,2025-03-06T16:14:50.000Z,2939887616,4109803520,843296768,1027600384,1027600384
1741277700000,10.39.69.99,10.39.69.99,2025-03-06T16:15:00.000Z,2915991552,4109803520,868667392,1027600384,1027600384
1741277700000,10.39.69.98,10.39.69.98,2025-03-06T16:15:00.000Z,2939973632,4109803520,843235328,1027600384,1027600384
1741277710000,10.39.69.99,10.39.69.99,2025-03-06T16:15:10.000Z,2916073472,4109803520,868585472,1027600384,1027600384
1741277710000,10.39.69.98,10.39.69.98,2025-03-06T16:15:10.000Z,2939834368,4109803520,843366400,1027600384,1027600384
1741277720000,10.39.69.99,10.39.69.99,2025-03-06T16:15:20.000Z,2915700736,4109803520,868954112,1027600384,1027600384
1741277720000,10.39.69.98,10.39.69.98,2025-03-06T16:15:20.000Z,2940002304,4109803520,843202560,1027600384,1027600384
1741277730000,10.39.69.99,10.39.69.99,2025-03-06T16:15:30.000Z,2915946496,4109803520,868708352,1027600384,1027600384
1741277730000,10.39.69.98,10.39.69.98,2025-03-06T16:15:30.000Z,2940076032,4109803520,843108352,1027600384,1027600384
1741277740000,10.39.69.99,10.39.69.99,2025-03-06T16:15:40.000Z,2915643392,4109803520,869011456,1027600384,1027600384
1741277740000,10.39.69.98,10.39.69.98,2025-03-06T16:15:40.000Z,2939461632,4109803520,843698176,1027600384,1027600384
1741277750000,10.39.69.99,10.39.69.99,2025-03-06T16:15:50.000Z,2916143104,4109803520,868507648,1027600384,1027600384
1741277750000,10.39.69.98,10.39.69.98,2025-03-06T16:15:50.000Z,2939273216,4109803520,843935744,1027600384,1027600384
1741277760000,10.39.69.99,10.39.69.99,2025-03-06T16:16:00.000Z,2915479552,4109803520,869171200,1027600384,1027600384
1741277760000,10.39.69.98,10.39.69.98,2025-03-06T16:16:00.000Z,2939469824,4109803520,843714560,1027600384,1027600384
1741277770000,10.39.69.99,10.39.69.99,2025-03-06T16:16:10.000Z,2916016128,4109803520,868634624,1027600384,1027600384
1741277770000,10.39.69.98,10.39.69.98,2025-03-06T16:16:10.000Z,2939494400,4109803520,843677696,1027600384,1027600384
1741277780000,10.39.69.99,10.39.69.99,2025-03-06T16:16:20.000Z,2915713024,4109803520,868933632,1027600384,1027600384
1741277780000,10.39.69.98,10.39.69.98,2025-03-06T16:16:20.000Z,2939473920,4109803520,843673600,1027600384,1027600384
1741277790000,10.39.69.99,10.39.69.99,2025-03-06T16:16:30.000Z,2915758080,4109803520,868888576,1027600384,1027600384
1741277790000,10.39.69.98,10.39.69.98,2025-03-06T16:16:30.000Z,2939654144,4109803520,843542528,1027600384,1027600384
1741277800000,10.39.69.99,10.39.69.99,2025-03-06T16:16:40.000Z,2916106240,4109803520,868540416,1027600384,1027600384
1741277800000,10.39.69.98,10.39.69.98,2025-03-06T16:16:40.000Z,2939662336,4109803520,843509760,1027600384,1027600384
