Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741277496000,2025-03-06T16:11:36.000Z,2850849402.666667,2850849402.666667
1741277499000,2025-03-06T16:11:39.000Z,3090482976,3090482976
1741277502000,2025-03-06T16:11:42.000Z,3089115528,3089115528
1741277505000,2025-03-06T16:11:45.000Z,3094118824,3094118824
1741277508000,2025-03-06T16:11:48.000Z,3090595008,3090595008
1741277511000,2025-03-06T16:11:51.000Z,3082258504,3082258504
1741277514000,2025-03-06T16:11:54.000Z,3089856944,3089856944
1741277517000,2025-03-06T16:11:57.000Z,3079532960,3079532960
1741277520000,2025-03-06T16:12:00.000Z,3096579912,3096579912
1741277523000,2025-03-06T16:12:03.000Z,3089807528,3089807528
1741277526000,2025-03-06T16:12:06.000Z,3092784832,3092784832
1741277529000,2025-03-06T16:12:09.000Z,3090568648,3090568648
1741277532000,2025-03-06T16:12:12.000Z,3091118920,3091118920
1741277535000,2025-03-06T16:12:15.000Z,3085036240,3085036240
1741277538000,2025-03-06T16:12:18.000Z,3091742288,3091742288
1741277541000,2025-03-06T16:12:21.000Z,3088882280,3088882280
1741277544000,2025-03-06T16:12:24.000Z,3085103824,3085103824
1741277547000,2025-03-06T16:12:27.000Z,3091884024,3091884024
1741277550000,2025-03-06T16:12:30.000Z,3082116816,3082116816
1741277553000,2025-03-06T16:12:33.000Z,3099307144,3099307144
1741277556000,2025-03-06T16:12:36.000Z,3962796872,3962796872
1741277559000,2025-03-06T16:12:39.000Z,3089735064,3089735064
1741277562000,2025-03-06T16:12:42.000Z,3091851064,3091851064
1741277565000,2025-03-06T16:12:45.000Z,2985378496,2985378496
1741277568000,2025-03-06T16:12:48.000Z,3088796664,3088796664
1741277571000,2025-03-06T16:12:51.000Z,3065274128,3065274128
1741277574000,2025-03-06T16:12:54.000Z,3083159088,3083159088
1741277577000,2025-03-06T16:12:57.000Z,3087918144,3087918144
1741277580000,2025-03-06T16:13:00.000Z,3067489736,3067489736
1741277583000,2025-03-06T16:13:03.000Z,3091831288,3091831288
1741277586000,2025-03-06T16:13:06.000Z,2988280720,2988280720
1741277589000,2025-03-06T16:13:09.000Z,3088234040,3088234040
1741277592000,2025-03-06T16:13:12.000Z,3087705984,3087705984
1741277595000,2025-03-06T16:13:15.000Z,3089613400,3089613400
1741277598000,2025-03-06T16:13:18.000Z,3095943032,3095943032
1741277601000,2025-03-06T16:13:21.000Z,3090832256,3090832256
1741277604000,2025-03-06T16:13:24.000Z,3089600016,3089600016
1741277607000,2025-03-06T16:13:27.000Z,3092012576,3092012576
1741277610000,2025-03-06T16:13:30.000Z,3091584080,3091584080
1741277613000,2025-03-06T16:13:33.000Z,3088189032,3088189032
1741277616000,2025-03-06T16:13:36.000Z,3086990216,3086990216
1741277619000,2025-03-06T16:13:39.000Z,4119239400,4119239400
1741277622000,2025-03-06T16:13:42.000Z,3077664392,3077664392
1741277625000,2025-03-06T16:13:45.000Z,3090987120,3090987120
1741277628000,2025-03-06T16:13:48.000Z,3082449616,3082449616
1741277631000,2025-03-06T16:13:51.000Z,3088740688,3088740688
1741277634000,2025-03-06T16:13:54.000Z,3091884024,3091884024
1741277637000,2025-03-06T16:13:57.000Z,3083522824,3083522824
1741277640000,2025-03-06T16:14:00.000Z,3082607584,3082607584
1741277643000,2025-03-06T16:14:03.000Z,3099064624,3099064624
1741277646000,2025-03-06T16:14:06.000Z,3074269344,3074269344
1741277649000,2025-03-06T16:14:09.000Z,3081565328,3081565328
1741277652000,2025-03-06T16:14:12.000Z,3098687976,3098687976
1741277655000,2025-03-06T16:14:15.000Z,3091709328,3091709328
1741277658000,2025-03-06T16:14:18.000Z,3089912936,3089912936
1741277661000,2025-03-06T16:14:21.000Z,3090730368,3090730368
1741277664000,2025-03-06T16:14:24.000Z,3087994560,3087994560
1741277667000,2025-03-06T16:14:27.000Z,3065880616,3065880616
1741277670000,2025-03-06T16:14:30.000Z,3073061032,3073061032
1741277673000,2025-03-06T16:14:33.000Z,3090848728,3090848728
1741277676000,2025-03-06T16:14:36.000Z,3091834584,3091834584
1741277679000,2025-03-06T16:14:39.000Z,3091775256,3091775256
1741277682000,2025-03-06T16:14:42.000Z,4119746672,4119746672
1741277685000,2025-03-06T16:14:45.000Z,3085987856,3085987856
1741277688000,2025-03-06T16:14:48.000Z,3093936912,3093936912
1741277691000,2025-03-06T16:14:51.000Z,3090723512,3090723512
1741277694000,2025-03-06T16:14:54.000Z,3081849320,3081849320
1741277697000,2025-03-06T16:14:57.000Z,3092857368,3092857368
1741277700000,2025-03-06T16:15:00.000Z,3035697680,3035697680
1741277703000,2025-03-06T16:15:03.000Z,3088753856,3088753856
1741277706000,2025-03-06T16:15:06.000Z,3042383496,3042383496
1741277709000,2025-03-06T16:15:09.000Z,3082238736,3082238736
1741277712000,2025-03-06T16:15:12.000Z,3074981904,3074981904
1741277715000,2025-03-06T16:15:15.000Z,3108995408,3108995408
1741277718000,2025-03-06T16:15:18.000Z,3014224312,3014224312
1741277721000,2025-03-06T16:15:21.000Z,3097460968,3097460968
1741277724000,2025-03-06T16:15:24.000Z,3094865400,3094865400
1741277727000,2025-03-06T16:15:27.000Z,3089771296,3089771296
1741277730000,2025-03-06T16:15:30.000Z,3092666128,3092666128
1741277733000,2025-03-06T16:15:33.000Z,3080788912,3080788912
1741277736000,2025-03-06T16:15:36.000Z,3034203352,3034203352
1741277739000,2025-03-06T16:15:39.000Z,3087902944,3087902944
1741277742000,2025-03-06T16:15:42.000Z,3090796008,3090796008
1741277745000,2025-03-06T16:15:45.000Z,3084433248,3084433248
1741277748000,2025-03-06T16:15:48.000Z,4122543896,4122543896
1741277751000,2025-03-06T16:15:51.000Z,3073398088,3073398088
1741277754000,2025-03-06T16:15:54.000Z,3075437728,3075437728
1741277757000,2025-03-06T16:15:57.000Z,3093534200,3093534200
1741277760000,2025-03-06T16:16:00.000Z,3091603856,3091603856
1741277763000,2025-03-06T16:16:03.000Z,3092118056,3092118056
1741277766000,2025-03-06T16:16:06.000Z,3079991528,3079991528
1741277769000,2025-03-06T16:16:09.000Z,3087685472,3087685472
1741277772000,2025-03-06T16:16:12.000Z,3059291936,3059291936
1741277775000,2025-03-06T16:16:15.000Z,3072757136,3072757136
1741277778000,2025-03-06T16:16:18.000Z,3094974280,3094974280
1741277781000,2025-03-06T16:16:21.000Z,3089817416,3089817416
1741277784000,2025-03-06T16:16:24.000Z,3085577704,3085577704
1741277787000,2025-03-06T16:16:27.000Z,3088161480,3088161480
1741277790000,2025-03-06T16:16:30.000Z,3090473448,3090473448
1741277793000,2025-03-06T16:16:33.000Z,3087333768,3087333768
1741277796000,2025-03-06T16:16:36.000Z,1678994840,1678994840
1741277799000,2025-03-06T16:16:39.000Z,0,0
