Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741277496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:36.000Z,16,1100085100
1741277499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:39.000Z,16,2275398528
1741277502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:42.000Z,16,3450973564
1741277505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:45.000Z,16,4627005180
1741277508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:48.000Z,16,5802556770
1741277511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:51.000Z,16,6977875134
1741277514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:54.000Z,16,8154065936
1741277517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:57.000Z,16,9329290516
1741277520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:00.000Z,16,10504814958
1741277523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:03.000Z,16,11681067460
1741277526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:06.000Z,16,12856525266
1741277529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:09.000Z,16,14032083026
1741277532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:12.000Z,16,15208900700
1741277535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:15.000Z,16,16383015914
1741277538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:18.000Z,16,17558481124
1741277541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:21.000Z,16,18735497472
1741277544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:24.000Z,16,19909741022
1741277547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:27.000Z,16,21085781276
1741277550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:30.000Z,16,22263219652
1741277553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:33.000Z,16,23436659868
1741277556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:36.000Z,16,24611842492
1741277559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:39.000Z,16,25787877810
1741277562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:42.000Z,16,26963229492
1741277565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:45.000Z,16,28138635470
1741277568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:48.000Z,16,29315281618
1741277571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:51.000Z,16,30490179188
1741277574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:54.000Z,16,31665491382
1741277577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:57.000Z,16,32841036802
1741277580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:00.000Z,16,34017566954
1741277583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:03.000Z,16,35192177002
1741277586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:06.000Z,16,36367886544
1741277589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:09.000Z,16,37544636348
1741277592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:12.000Z,16,38719617830
1741277595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:15.000Z,16,39895138570
1741277598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:18.000Z,16,41071328138
1741277601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:21.000Z,16,42246222006
1741277604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:24.000Z,16,43421621814
1741277607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:27.000Z,16,44598307450
1741277610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:30.000Z,16,45772934774
1741277613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:33.000Z,16,46948818310
1741277616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:36.000Z,16,48124704314
1741277619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:39.000Z,16,49299411848
1741277622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:42.000Z,16,50475151006
1741277625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:45.000Z,16,51651597246
1741277628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:48.000Z,16,52825788968
1741277631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:51.000Z,16,54001449150
1741277634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:54.000Z,16,55177277156
1741277637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:13:57.000Z,16,56351528110
1741277640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:00.000Z,16,57527084636
1741277643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:03.000Z,16,58703219908
1741277646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:06.000Z,16,59878603674
1741277649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:09.000Z,16,61054245346
1741277652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:14:12.000Z,16,62230591632
