Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277496000,Stateless UDP,2025-03-06T16:11:36.000Z,0,0,0,981,0,1069068496,866344,0,0
1741277499000,Stateless UDP,2025-03-06T16:11:39.000Z,0,0,0,981,0,2226454372,1804258,0,0
1741277502000,Stateless UDP,2025-03-06T16:11:42.000Z,0,0,0,981,0,3383328138,2741757,0,0
1741277505000,Stateless UDP,2025-03-06T16:11:45.000Z,0,0,0,981,0,4541688874,3680461,0,0
1741277508000,Stateless UDP,2025-03-06T16:11:48.000Z,0,0,0,981,0,5699116706,4618409,0,0
1741277511000,Stateless UDP,2025-03-06T16:11:51.000Z,0,0,0,3605,0,6853422518,5553827,0,0
1741277514000,Stateless UDP,2025-03-06T16:11:54.000Z,0,0,0,3605,0,8010960176,6491864,0,0
1741277517000,Stateless UDP,2025-03-06T16:11:57.000Z,0,0,0,5874,0,9163090446,7425519,0,0
1741277520000,Stateless UDP,2025-03-06T16:12:00.000Z,0,0,0,5874,0,10323146698,8365597,0,0
1741277523000,Stateless UDP,2025-03-06T16:12:03.000Z,0,0,0,5874,0,11480665846,9303619,0,0
1741277526000,Stateless UDP,2025-03-06T16:12:06.000Z,0,0,0,5874,0,12638140570,10241605,0,0
1741277529000,Stateless UDP,2025-03-06T16:12:09.000Z,0,0,0,5874,0,13795558530,11179545,0,0
1741277532000,Stateless UDP,2025-03-06T16:12:12.000Z,0,0,0,5874,0,14953182568,12117652,0,0
1741277535000,Stateless UDP,2025-03-06T16:12:15.000Z,0,0,0,7606,0,16108528642,13053913,0,0
1741277538000,Stateless UDP,2025-03-06T16:12:18.000Z,0,0,0,7606,0,17265999664,13991896,0,0
1741277541000,Stateless UDP,2025-03-06T16:12:21.000Z,0,0,0,7606,0,18423558300,14929950,0,0
1741277544000,Stateless UDP,2025-03-06T16:12:24.000Z,0,0,0,9617,0,19578544046,15865919,0,0
1741277547000,Stateless UDP,2025-03-06T16:12:27.000Z,0,0,0,9617,0,20736068130,16803945,0,0
1741277550000,Stateless UDP,2025-03-06T16:12:30.000Z,0,0,0,9617,0,21890320880,17739320,0,0
1741277553000,Stateless UDP,2025-03-06T16:12:33.000Z,0,0,0,9617,0,23051011408,18679912,0,0
1741277556000,Stateless UDP,2025-03-06T16:12:36.000Z,0,0,0,58522,0,24534088138,19881757,0,0
1741277559000,Stateless UDP,2025-03-06T16:12:39.000Z,0,0,0,58522,0,25691580138,20819757,0,0
1741277562000,Stateless UDP,2025-03-06T16:12:42.000Z,0,0,0,58522,0,26849091882,21757773,0,0
1741277565000,Stateless UDP,2025-03-06T16:12:45.000Z,0,0,0,90777,0,27966742958,22663487,0,0
1741277568000,Stateless UDP,2025-03-06T16:12:48.000Z,0,0,0,90777,0,29124269510,23601515,0,0
1741277571000,Stateless UDP,2025-03-06T16:12:51.000Z,0,0,0,98859,0,30271831512,24531468,0,0
1741277574000,Stateless UDP,2025-03-06T16:12:54.000Z,0,0,0,101415,0,31426089198,25466847,0,0
1741277577000,Stateless UDP,2025-03-06T16:12:57.000Z,0,0,0,101415,0,32583672514,26404921,0,0
1741277580000,Stateless UDP,2025-03-06T16:13:00.000Z,0,0,0,109727,0,33730913676,27334614,0,0
1741277583000,Stateless UDP,2025-03-06T16:13:03.000Z,0,0,0,109727,0,34888418016,28272624,0,0
1741277586000,Stateless UDP,2025-03-06T16:13:06.000Z,0,0,0,139625,0,36009023288,29180732,0,0
1741277589000,Stateless UDP,2025-03-06T16:13:09.000Z,0,0,0,141157,0,37164408850,30117025,0,0
1741277592000,Stateless UDP,2025-03-06T16:13:12.000Z,0,0,0,141157,0,38321140706,31054409,0,0
1741277595000,Stateless UDP,2025-03-06T16:13:15.000Z,0,0,0,141396,0,39479359532,31992998,0,0
1741277598000,Stateless UDP,2025-03-06T16:13:18.000Z,0,0,0,141396,0,40636855234,32931001,0,0
1741277601000,Stateless UDP,2025-03-06T16:13:21.000Z,0,0,0,141396,0,41794371914,33869021,0,0
1741277604000,Stateless UDP,2025-03-06T16:13:24.000Z,0,0,0,141396,0,42951813320,34806980,0,0
1741277607000,Stateless UDP,2025-03-06T16:13:27.000Z,0,0,0,141396,0,44109385530,35745045,0,0
1741277610000,Stateless UDP,2025-03-06T16:13:30.000Z,0,0,0,141396,0,45266797320,36682980,0,0
1741277613000,Stateless UDP,2025-03-06T16:13:33.000Z,0,0,0,142580,0,46422938090,37619885,0,0
1741277616000,Stateless UDP,2025-03-06T16:13:36.000Z,0,0,0,143741,0,47579015926,38556739,0,0
1741277619000,Stateless UDP,2025-03-06T16:13:39.000Z,0,0,0,143741,0,49122185988,39807282,0,0
1741277622000,Stateless UDP,2025-03-06T16:13:42.000Z,0,0,0,148101,0,50274386596,40740994,0,0
1741277625000,Stateless UDP,2025-03-06T16:13:45.000Z,0,0,0,148101,0,51431961274,41679061,0,0
1741277628000,Stateless UDP,2025-03-06T16:13:48.000Z,0,0,0,150213,0,52586338658,42614537,0,0
1741277631000,Stateless UDP,2025-03-06T16:13:51.000Z,0,0,0,150213,0,53743844232,43552548,0,0
1741277634000,Stateless UDP,2025-03-06T16:13:54.000Z,0,0,0,150213,0,54901368316,44490574,0,0
1741277637000,Stateless UDP,2025-03-06T16:13:57.000Z,0,0,0,152217,0,56055376734,45425751,0,0
1741277640000,Stateless UDP,2025-03-06T16:14:00.000Z,0,0,0,152217,0,57212895882,46363773,0,0
1741277643000,Stateless UDP,2025-03-06T16:14:03.000Z,0,0,0,152217,0,58370396520,47301780,0,0
1741277646000,Stateless UDP,2025-03-06T16:14:06.000Z,0,0,0,157547,0,59521326108,48234462,0,0
1741277649000,Stateless UDP,2025-03-06T16:14:09.000Z,0,0,0,157547,0,60678839086,49172479,0,0
1741277652000,Stateless UDP,2025-03-06T16:14:12.000Z,0,0,0,157657,0,61836199048,50110372,0,0
1741277655000,Stateless UDP,2025-03-06T16:14:15.000Z,0,0,0,157657,0,62993657730,51048345,0,0
1741277658000,Stateless UDP,2025-03-06T16:14:18.000Z,0,0,0,157657,0,64151216366,51986399,0,0
1741277661000,Stateless UDP,2025-03-06T16:14:21.000Z,0,0,0,157657,0,65308308550,52924075,0,0
1741277664000,Stateless UDP,2025-03-06T16:14:24.000Z,0,0,0,159137,0,66464376514,53860921,0,0
1741277667000,Stateless UDP,2025-03-06T16:14:27.000Z,0,0,0,167026,0,67612165572,54791058,0,0
1741277670000,Stateless UDP,2025-03-06T16:14:30.000Z,0,0,0,172089,0,68763411064,55723996,0,0
1741277673000,Stateless UDP,2025-03-06T16:14:33.000Z,0,0,0,172089,0,69920933914,56662021,0,0
1741277676000,Stateless UDP,2025-03-06T16:14:36.000Z,0,0,0,172089,0,71078439488,57600032,0,0
1741277679000,Stateless UDP,2025-03-06T16:14:39.000Z,0,0,0,172089,0,72235922850,58538025,0,0
1741277682000,Stateless UDP,2025-03-06T16:14:42.000Z,0,0,0,172089,0,73779282948,59788722,0,0
1741277685000,Stateless UDP,2025-03-06T16:14:45.000Z,0,0,0,172919,0,74935756898,60725897,0,0
1741277688000,Stateless UDP,2025-03-06T16:14:48.000Z,0,0,0,172919,0,76093276046,61663919,0,0
1741277691000,Stateless UDP,2025-03-06T16:14:51.000Z,0,0,0,172919,0,77250752004,62601906,0,0
1741277694000,Stateless UDP,2025-03-06T16:14:54.000Z,0,0,0,175316,0,78405289808,63537512,0,0
1741277697000,Stateless UDP,2025-03-06T16:14:57.000Z,0,0,0,175316,0,79562791680,64475520,0,0
1741277700000,Stateless UDP,2025-03-06T16:15:00.000Z,0,0,0,192367,0,80699281000,65396500,0,0
1741277703000,Stateless UDP,2025-03-06T16:15:03.000Z,0,0,0,192367,0,81856791510,66334515,0,0
1741277706000,Stateless UDP,2025-03-06T16:15:06.000Z,0,0,0,207956,0,82995023238,67256907,0,0
1741277709000,Stateless UDP,2025-03-06T16:15:09.000Z,0,0,0,209692,0,84149321646,68192319,0,0
1741277712000,Stateless UDP,2025-03-06T16:15:12.000Z,0,0,0,209692,0,85305130470,69128955,0,0
1741277715000,Stateless UDP,2025-03-06T16:15:15.000Z,0,0,0,209893,0,86465174382,70069023,0,0
1741277718000,Stateless UDP,2025-03-06T16:15:18.000Z,0,0,0,229877,0,87594378166,70984099,0,0
1741277721000,Stateless UDP,2025-03-06T16:15:21.000Z,0,0,0,229877,0,88755538848,71925072,0,0
1741277724000,Stateless UDP,2025-03-06T16:15:24.000Z,0,0,0,229877,0,89913018508,72863062,0,0
1741277727000,Stateless UDP,2025-03-06T16:15:27.000Z,0,0,0,229877,0,91070524082,73801073,0,0
1741277730000,Stateless UDP,2025-03-06T16:15:30.000Z,0,0,0,229877,0,92227954382,74739023,0,0
1741277733000,Stateless UDP,2025-03-06T16:15:33.000Z,0,0,0,232875,0,93381709830,75673995,0,0
1741277736000,Stateless UDP,2025-03-06T16:15:36.000Z,0,0,0,250143,0,94518018986,76594829,0,0
1741277739000,Stateless UDP,2025-03-06T16:15:39.000Z,0,0,0,251013,0,95674438640,77531960,0,0
1741277742000,Stateless UDP,2025-03-06T16:15:42.000Z,0,0,0,251013,0,96831941746,78469969,0,0
1741277745000,Stateless UDP,2025-03-06T16:15:45.000Z,0,0,0,252546,0,97987061998,79406047,0,0
1741277748000,Stateless UDP,2025-03-06T16:15:48.000Z,0,0,0,252912,0,99530439372,80656758,0,0
1741277751000,Stateless UDP,2025-03-06T16:15:51.000Z,0,0,0,258217,0,100681426958,81589487,0,0
1741277754000,Stateless UDP,2025-03-06T16:15:54.000Z,0,0,0,258217,0,101833178390,82522835,0,0
1741277757000,Stateless UDP,2025-03-06T16:15:57.000Z,0,0,0,262036,0,102991706950,83461675,0,0
1741277760000,Stateless UDP,2025-03-06T16:16:00.000Z,0,0,0,262036,0,104149126144,84399616,0,0
1741277763000,Stateless UDP,2025-03-06T16:16:03.000Z,0,0,0,262036,0,105306737842,85337713,0,0
1741277766000,Stateless UDP,2025-03-06T16:16:06.000Z,0,0,0,262951,0,106460579670,86272755,0,0
1741277769000,Stateless UDP,2025-03-06T16:16:09.000Z,0,0,0,265050,0,107616917880,87209820,0,0
1741277772000,Stateless UDP,2025-03-06T16:16:12.000Z,0,0,0,270117,0,108762622712,88138268,0,0
1741277775000,Stateless UDP,2025-03-06T16:16:15.000Z,0,0,0,280338,0,109914138450,89071425,0,0
1741277778000,Stateless UDP,2025-03-06T16:16:18.000Z,0,0,0,280338,0,111071658832,90009448,0,0
1741277781000,Stateless UDP,2025-03-06T16:16:21.000Z,0,0,0,280338,0,112229181682,90947473,0,0
1741277784000,Stateless UDP,2025-03-06T16:16:24.000Z,0,0,0,280954,0,113385887624,91884836,0,0
1741277787000,Stateless UDP,2025-03-06T16:16:27.000Z,0,0,0,282706,0,114541246038,92821107,0,0
1741277790000,Stateless UDP,2025-03-06T16:16:30.000Z,0,0,0,283420,0,115697855728,93758392,0,0
1741277793000,Stateless UDP,2025-03-06T16:16:33.000Z,0,0,0,283420,0,116854448142,94695663,0,0
1741277796000,Stateless UDP,2025-03-06T16:16:36.000Z,0,0,0,283420,0,117208343300,94982450,0,0
1741277799000,Stateless UDP,2025-03-06T16:16:39.000Z,0,0,0,283420,0,117208343300,94982450,0,0
