Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277496000,10.39.69.99,10.39.69.99,2025-03-06T16:11:36.000Z,356356170,5.333333
1741277496000,10.39.69.98,10.39.69.98,2025-03-06T16:11:36.000Z,5.333333,366695033.333333
1741277499000,10.39.69.99,10.39.69.99,2025-03-06T16:11:39.000Z,386310372,0
1741277499000,10.39.69.98,10.39.69.98,2025-03-06T16:11:39.000Z,0,392294201.602136
1741277502000,10.39.69.99,10.39.69.99,2025-03-06T16:11:42.000Z,386139441,0
1741277502000,10.39.69.98,10.39.69.98,2025-03-06T16:11:42.000Z,0,392512532.888147
1741277505000,10.39.69.99,10.39.69.99,2025-03-06T16:11:45.000Z,386764853,0
1741277505000,10.39.69.98,10.39.69.98,2025-03-06T16:11:45.000Z,0,392402941.608275
1741277508000,10.39.69.99,10.39.69.99,2025-03-06T16:11:48.000Z,386324376,0
1741277508000,10.39.69.98,10.39.69.98,2025-03-06T16:11:48.000Z,0,392504704.507513
1741277511000,10.39.69.99,10.39.69.99,2025-03-06T16:11:51.000Z,385282313,0
1741277511000,10.39.69.98,10.39.69.98,2025-03-06T16:11:51.000Z,0,392426832.721202
1741277514000,10.39.69.99,10.39.69.99,2025-03-06T16:11:54.000Z,386232118,0
1741277514000,10.39.69.98,10.39.69.98,2025-03-06T16:11:54.000Z,0,392325150.767178
1741277517000,10.39.69.99,10.39.69.99,2025-03-06T16:11:57.000Z,384941620,0
1741277517000,10.39.69.98,10.39.69.98,2025-03-06T16:11:57.000Z,0,392526579.826319
1741277520000,10.39.69.99,10.39.69.99,2025-03-06T16:12:00.000Z,387072489,0
1741277520000,10.39.69.98,10.39.69.98,2025-03-06T16:12:00.000Z,0,392364633.511348
1741277523000,10.39.69.99,10.39.69.99,2025-03-06T16:12:03.000Z,386225941,0
1741277523000,10.39.69.98,10.39.69.98,2025-03-06T16:12:03.000Z,0,392476643.977311
1741277526000,10.39.69.99,10.39.69.99,2025-03-06T16:12:06.000Z,386598104,0
1741277526000,10.39.69.98,10.39.69.98,2025-03-06T16:12:06.000Z,0,392342391.855808
1741277529000,10.39.69.99,10.39.69.99,2025-03-06T16:12:09.000Z,386321081,0
1741277529000,10.39.69.98,10.39.69.98,2025-03-06T16:12:09.000Z,0,392506764.607679
1741277532000,10.39.69.99,10.39.69.99,2025-03-06T16:12:12.000Z,386389865,0
1741277532000,10.39.69.98,10.39.69.98,2025-03-06T16:12:12.000Z,0,392403359.119707
1741277535000,10.39.69.99,10.39.69.99,2025-03-06T16:12:15.000Z,385629530,0
1741277535000,10.39.69.98,10.39.69.98,2025-03-06T16:12:15.000Z,0,392418186.497326
1741277538000,10.39.69.99,10.39.69.99,2025-03-06T16:12:18.000Z,386467786,0
1741277538000,10.39.69.98,10.39.69.98,2025-03-06T16:12:18.000Z,0,392344863.150868
1741277541000,10.39.69.99,10.39.69.99,2025-03-06T16:12:21.000Z,386110285,0
1741277541000,10.39.69.98,10.39.69.98,2025-03-06T16:12:21.000Z,0,392469605.868623
1741277544000,10.39.69.99,10.39.69.99,2025-03-06T16:12:24.000Z,385637978,0
1741277544000,10.39.69.98,10.39.69.98,2025-03-06T16:12:24.000Z,0,392461079.545455
1741277547000,10.39.69.99,10.39.69.99,2025-03-06T16:12:27.000Z,386485503,0
1741277547000,10.39.69.98,10.39.69.98,2025-03-06T16:12:27.000Z,0,392405823.823824
1741277550000,10.39.69.99,10.39.69.99,2025-03-06T16:12:30.000Z,385264602,0
1741277550000,10.39.69.98,10.39.69.98,2025-03-06T16:12:30.000Z,0,392741286.190794
1741277553000,10.39.69.99,10.39.69.99,2025-03-06T16:12:33.000Z,387413393,0
1741277553000,10.39.69.98,10.39.69.98,2025-03-06T16:12:33.000Z,0,392061548.947544
1741277556000,10.39.69.99,10.39.69.99,2025-03-06T16:12:36.000Z,495349609,0
1741277556000,10.39.69.98,10.39.69.98,2025-03-06T16:12:36.000Z,0,392512566.466266
1741277559000,10.39.69.99,10.39.69.99,2025-03-06T16:12:39.000Z,386216883,0
1741277559000,10.39.69.98,10.39.69.98,2025-03-06T16:12:39.000Z,0,392404176.843510
1741277562000,10.39.69.99,10.39.69.99,2025-03-06T16:12:42.000Z,386481383,0
1741277562000,10.39.69.98,10.39.69.98,2025-03-06T16:12:42.000Z,0,392437957.262103
1741277565000,10.39.69.99,10.39.69.99,2025-03-06T16:12:45.000Z,373172312,0
1741277565000,10.39.69.98,10.39.69.98,2025-03-06T16:12:45.000Z,0,392325092.790387
1741277568000,10.39.69.99,10.39.69.99,2025-03-06T16:12:48.000Z,386099583,0
1741277568000,10.39.69.98,10.39.69.98,2025-03-06T16:12:48.000Z,0,392477034.022682
1741277571000,10.39.69.99,10.39.69.99,2025-03-06T16:12:51.000Z,383159266,0
1741277571000,10.39.69.98,10.39.69.98,2025-03-06T16:12:51.000Z,0,392417358.049432
1741277574000,10.39.69.99,10.39.69.99,2025-03-06T16:12:54.000Z,385394886,0
1741277574000,10.39.69.98,10.39.69.98,2025-03-06T16:12:54.000Z,0,392424772.621035
1741277577000,10.39.69.99,10.39.69.99,2025-03-06T16:12:57.000Z,385989768,0
1741277577000,10.39.69.98,10.39.69.98,2025-03-06T16:12:57.000Z,0,392371635.514019
1741277580000,10.39.69.99,10.39.69.99,2025-03-06T16:13:00.000Z,383436217,0
