Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277496000,2025-03-06T16:11:36.000Z,356356170,5
1741277499000,2025-03-06T16:11:39.000Z,386310372,0
1741277502000,2025-03-06T16:11:42.000Z,386139441,0
1741277505000,2025-03-06T16:11:45.000Z,386764853,0
1741277508000,2025-03-06T16:11:48.000Z,386324376,0
1741277511000,2025-03-06T16:11:51.000Z,385282313,0
1741277514000,2025-03-06T16:11:54.000Z,386232118,0
1741277517000,2025-03-06T16:11:57.000Z,384941620,0
1741277520000,2025-03-06T16:12:00.000Z,387072489,0
1741277523000,2025-03-06T16:12:03.000Z,386225941,0
1741277526000,2025-03-06T16:12:06.000Z,386598104,0
1741277529000,2025-03-06T16:12:09.000Z,386321081,0
1741277532000,2025-03-06T16:12:12.000Z,386389865,0
1741277535000,2025-03-06T16:12:15.000Z,385629530,0
1741277538000,2025-03-06T16:12:18.000Z,386467786,0
1741277541000,2025-03-06T16:12:21.000Z,386110285,0
1741277544000,2025-03-06T16:12:24.000Z,385637978,0
1741277547000,2025-03-06T16:12:27.000Z,386485503,0
1741277550000,2025-03-06T16:12:30.000Z,385264602,0
1741277553000,2025-03-06T16:12:33.000Z,387413393,0
1741277556000,2025-03-06T16:12:36.000Z,495349609,0
1741277559000,2025-03-06T16:12:39.000Z,386216883,0
1741277562000,2025-03-06T16:12:42.000Z,386481383,0
1741277565000,2025-03-06T16:12:45.000Z,373172312,0
1741277568000,2025-03-06T16:12:48.000Z,386099583,0
1741277571000,2025-03-06T16:12:51.000Z,383159266,0
1741277574000,2025-03-06T16:12:54.000Z,385394886,0
1741277577000,2025-03-06T16:12:57.000Z,385989768,0
1741277580000,2025-03-06T16:13:00.000Z,383436217,0
1741277583000,2025-03-06T16:13:03.000Z,386478911,0
1741277586000,2025-03-06T16:13:06.000Z,373535090,0
1741277589000,2025-03-06T16:13:09.000Z,386029255,0
1741277592000,2025-03-06T16:13:12.000Z,385963248,0
1741277595000,2025-03-06T16:13:15.000Z,386201675,0
1741277598000,2025-03-06T16:13:18.000Z,386992879,0
1741277601000,2025-03-06T16:13:21.000Z,386354032,0
1741277604000,2025-03-06T16:13:24.000Z,386200002,0
1741277607000,2025-03-06T16:13:27.000Z,386501572,0
1741277610000,2025-03-06T16:13:30.000Z,386448010,0
1741277613000,2025-03-06T16:13:33.000Z,386023629,0
1741277616000,2025-03-06T16:13:36.000Z,385873777,0
1741277619000,2025-03-06T16:13:39.000Z,514904925,0
1741277622000,2025-03-06T16:13:42.000Z,384708049,0
1741277625000,2025-03-06T16:13:45.000Z,386373390,0
1741277628000,2025-03-06T16:13:48.000Z,385306202,0
1741277631000,2025-03-06T16:13:51.000Z,386092586,0
1741277634000,2025-03-06T16:13:54.000Z,386485503,0
1741277637000,2025-03-06T16:13:57.000Z,385440353,0
1741277640000,2025-03-06T16:14:00.000Z,385325948,0
1741277643000,2025-03-06T16:14:03.000Z,387383078,0
1741277646000,2025-03-06T16:14:06.000Z,384283668,0
1741277649000,2025-03-06T16:14:09.000Z,385195666,0
1741277652000,2025-03-06T16:14:12.000Z,387335997,0
1741277655000,2025-03-06T16:14:15.000Z,386463666,0
1741277658000,2025-03-06T16:14:18.000Z,386239117,0
1741277661000,2025-03-06T16:14:21.000Z,386341296,0
1741277664000,2025-03-06T16:14:24.000Z,385999320,0
1741277667000,2025-03-06T16:14:27.000Z,383235077,0
1741277670000,2025-03-06T16:14:30.000Z,384132629,0
1741277673000,2025-03-06T16:14:33.000Z,386356091,0
1741277676000,2025-03-06T16:14:36.000Z,386479323,0
1741277679000,2025-03-06T16:14:39.000Z,386471907,0
1741277682000,2025-03-06T16:14:42.000Z,514968334,0
1741277685000,2025-03-06T16:14:45.000Z,385748482,0
1741277688000,2025-03-06T16:14:48.000Z,386742114,0
1741277691000,2025-03-06T16:14:51.000Z,386340439,0
1741277694000,2025-03-06T16:14:54.000Z,385231165,0
1741277697000,2025-03-06T16:14:57.000Z,386607171,0
1741277700000,2025-03-06T16:15:00.000Z,379462210,0
1741277703000,2025-03-06T16:15:03.000Z,386094232,0
1741277706000,2025-03-06T16:15:06.000Z,380297937,0
1741277709000,2025-03-06T16:15:09.000Z,385279842,0
1741277712000,2025-03-06T16:15:12.000Z,384372738,0
1741277715000,2025-03-06T16:15:15.000Z,388624426,0
1741277718000,2025-03-06T16:15:18.000Z,376778039,0
1741277721000,2025-03-06T16:15:21.000Z,387182621,0
1741277724000,2025-03-06T16:15:24.000Z,386858175,0
1741277727000,2025-03-06T16:15:27.000Z,386221412,0
1741277730000,2025-03-06T16:15:30.000Z,386583266,0
1741277733000,2025-03-06T16:15:33.000Z,385098614,0
1741277736000,2025-03-06T16:15:36.000Z,379275419,0
1741277739000,2025-03-06T16:15:39.000Z,385987868,0
1741277742000,2025-03-06T16:15:42.000Z,386349501,0
1741277745000,2025-03-06T16:15:45.000Z,385554156,0
1741277748000,2025-03-06T16:15:48.000Z,515317987,0
1741277751000,2025-03-06T16:15:51.000Z,384174761,0
1741277754000,2025-03-06T16:15:54.000Z,384429716,0
1741277757000,2025-03-06T16:15:57.000Z,386691775,0
1741277760000,2025-03-06T16:16:00.000Z,386450482,0
1741277763000,2025-03-06T16:16:03.000Z,386514757,0
1741277766000,2025-03-06T16:16:06.000Z,384998941,0
1741277769000,2025-03-06T16:16:09.000Z,385960684,0
1741277772000,2025-03-06T16:16:12.000Z,382411492,0
1741277775000,2025-03-06T16:16:15.000Z,384094642,0
1741277778000,2025-03-06T16:16:18.000Z,386871785,0
1741277781000,2025-03-06T16:16:21.000Z,386227177,0
1741277784000,2025-03-06T16:16:24.000Z,385697213,0
1741277787000,2025-03-06T16:16:27.000Z,386020185,0
1741277790000,2025-03-06T16:16:30.000Z,386309181,0
1741277793000,2025-03-06T16:16:33.000Z,385916721,0
1741277796000,2025-03-06T16:16:36.000Z,209874353,2
1741277799000,2025-03-06T16:16:39.000Z,0,0
