Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741277500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:11:40.000Z,0.767841
1741277500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:11:40.000Z,0.495942
1741277500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:11:40.000Z,1.130199
1741277500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:11:40.000Z,0.767841
1741277500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:11:40.000Z,0.496390
1741277500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:11:40.000Z,1.399549
1741277500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:11:40.000Z,0.586643
1741277500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:11:40.000Z,0.586378
1741277510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:11:50.000Z,68.968969
1741277510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:11:50.000Z,56.954315
1741277510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:11:50.000Z,36.506159
1741277510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:11:50.000Z,6.419258
1741277510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:11:50.000Z,74.600000
1741277510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:11:50.000Z,2.602603
1741277510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:11:50.000Z,2.797203
1741277510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:11:50.000Z,11.842105
1741277520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:12:00.000Z,100
1741277520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:12:00.000Z,83.819095
1741277520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:12:00.000Z,44.277457
1741277520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:12:00.000Z,4.120603
1741277520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:12:00.000Z,100
1741277520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:12:00.000Z,0.602410
1741277520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:12:00.000Z,2.302302
1741277520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:12:00.000Z,8.758170
