Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741277496000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:11:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277499000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:11:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277502000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:11:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277505000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:11:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277508000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277511000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277514000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277517000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:11:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277520000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277523000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277526000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277529000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277532000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
