Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741277496000,2025-03-06T16:11:36.000Z,2933560309.333333,2933560309.333333
1741277499000,2025-03-06T16:11:39.000Z,3138353612.817090,3138353612.817090
1741277502000,2025-03-06T16:11:42.000Z,3140100263.105175,3140100263.105175
1741277505000,2025-03-06T16:11:45.000Z,3139223532.866199,3139223532.866199
1741277508000,2025-03-06T16:11:48.000Z,3140037636.060100,3140037636.060100
1741277511000,2025-03-06T16:11:51.000Z,3139414661.769616,3139414661.769616
1741277514000,2025-03-06T16:11:54.000Z,3138601206.137425,3138601206.137425
1741277517000,2025-03-06T16:11:57.000Z,3140212638.610554,3140212638.610554
1741277520000,2025-03-06T16:12:00.000Z,3138917068.090788,3138917068.090788
1741277523000,2025-03-06T16:12:03.000Z,3139813151.818485,3139813151.818485
1741277526000,2025-03-06T16:12:06.000Z,3138739134.846462,3138739134.846462
1741277529000,2025-03-06T16:12:09.000Z,3140054116.861436,3140054116.861436
1741277532000,2025-03-06T16:12:12.000Z,3139226872.957653,3139226872.957653
1741277535000,2025-03-06T16:12:15.000Z,3139345491.978610,3139345491.978610
1741277538000,2025-03-06T16:12:18.000Z,3138758905.206943,3138758905.206943
1741277541000,2025-03-06T16:12:21.000Z,3139756846.948983,3139756846.948983
1741277544000,2025-03-06T16:12:24.000Z,3139688636.363636,3139688636.363636
1741277547000,2025-03-06T16:12:27.000Z,3139246590.590590,3139246590.590590
1741277550000,2025-03-06T16:12:30.000Z,3141930289.526351,3141930289.526351
1741277553000,2025-03-06T16:12:33.000Z,3136492391.580354,3136492391.580354
1741277556000,2025-03-06T16:12:36.000Z,3140100531.730127,3140100531.730127
1741277559000,2025-03-06T16:12:39.000Z,3139233414.748081,3139233414.748081
1741277562000,2025-03-06T16:12:42.000Z,3139503658.096828,3139503658.096828
1741277565000,2025-03-06T16:12:45.000Z,3138600742.323097,3138600742.323097
1741277568000,2025-03-06T16:12:48.000Z,3139816272.181454,3139816272.181454
1741277571000,2025-03-06T16:12:51.000Z,3139338864.395458,3139338864.395458
1741277574000,2025-03-06T16:12:54.000Z,3139398180.968280,3139398180.968280
1741277577000,2025-03-06T16:12:57.000Z,3138973084.112150,3138973084.112150
1741277580000,2025-03-06T16:13:00.000Z,3139506743.162108,3139506743.162108
1741277583000,2025-03-06T16:13:03.000Z,3139619239.558971,3139619239.558971
1741277586000,2025-03-06T16:13:06.000Z,3139411327.102804,3139411327.102804
1741277589000,2025-03-06T16:13:09.000Z,3139045825.941981,3139045825.941981
1741277592000,2025-03-06T16:13:12.000Z,3139563078.156312,3139563078.156312
1741277595000,2025-03-06T16:13:15.000Z,3139955232.053422,3139955232.053422
1741277598000,2025-03-06T16:13:18.000Z,3138597913.275517,3138597913.275517
1741277601000,2025-03-06T16:13:21.000Z,3139328972.611890,3139328972.611890
1741277604000,2025-03-06T16:13:24.000Z,3139632208.347245,3139632208.347245
1741277607000,2025-03-06T16:13:27.000Z,3139921643.762508,3139921643.762508
1741277610000,2025-03-06T16:13:30.000Z,3138616764.195057,3138616764.195057
1741277613000,2025-03-06T16:13:33.000Z,3139875930.574099,3139875930.574099
1741277616000,2025-03-06T16:13:36.000Z,3138834845.512179,3138834845.512179
1741277619000,2025-03-06T16:13:39.000Z,3139879810.223855,3139879810.223855
1741277622000,2025-03-06T16:13:42.000Z,3139490408.544726,3139490408.544726
1741277625000,2025-03-06T16:13:45.000Z,3139282828.552368,3139282828.552368
1741277628000,2025-03-06T16:13:48.000Z,3138501094.553959,3138501094.553959
1741277631000,2025-03-06T16:13:51.000Z,3139279524.699599,3139279524.699599
1741277634000,2025-03-06T16:13:54.000Z,3138680029.362696,3138680029.362696
1741277637000,2025-03-06T16:13:57.000Z,3136563483.138564,3136563483.138564
1741277640000,2025-03-06T16:14:00.000Z,3140050820.701169,3140050820.701169
1741277643000,2025-03-06T16:14:03.000Z,3139500225.558892,3139500225.558892
1741277646000,2025-03-06T16:14:06.000Z,3138541431.241655,3138541431.241655
1741277649000,2025-03-06T16:14:09.000Z,3140278255.759599,3140278255.759599
1741277652000,2025-03-06T16:14:12.000Z,3139016106.737825,3139016106.737825
1741277655000,2025-03-06T16:14:15.000Z,3138979462.925852,3138979462.925852
1741277658000,2025-03-06T16:14:18.000Z,3139744277.796327,3139744277.796327
1741277661000,2025-03-06T16:14:21.000Z,3139747272.605939,3139747272.605939
1741277664000,2025-03-06T16:14:24.000Z,3138874091.485810,3138874091.485810
1741277667000,2025-03-06T16:14:27.000Z,3139658577.629382,3139658577.629382
1741277670000,2025-03-06T16:14:30.000Z,3139226849.899933,3139226849.899933
1741277673000,2025-03-06T16:14:33.000Z,3139408106.880427,3139408106.880427
1741277676000,2025-03-06T16:14:36.000Z,3139839866.444074,3139839866.444074
1741277679000,2025-03-06T16:14:39.000Z,3138670147.480814,3138670147.480814
1741277682000,2025-03-06T16:14:42.000Z,3140100263.105175,3140100263.105175
1741277685000,2025-03-06T16:14:45.000Z,3139401477.128548,3139401477.128548
1741277688000,2025-03-06T16:14:48.000Z,3138818535.023349,3138818535.023349
1741277691000,2025-03-06T16:14:51.000Z,3139246541.082164,3139246541.082164
1741277694000,2025-03-06T16:14:54.000Z,3139256459.279039,3139256459.279039
1741277697000,2025-03-06T16:14:57.000Z,3139549634.968302,3139549634.968302
1741277700000,2025-03-06T16:15:00.000Z,3139236649.298597,3139236649.298597
1741277703000,2025-03-06T16:15:03.000Z,3139869340.453938,3139869340.453938
1741277706000,2025-03-06T16:15:06.000Z,3139579280.613947,3139579280.613947
1741277709000,2025-03-06T16:15:09.000Z,3139061894.455578,3139061894.455578
1741277712000,2025-03-06T16:15:12.000Z,3139796849.132176,3139796849.132176
1741277715000,2025-03-06T16:15:15.000Z,3138729816.605535,3138729816.605535
1741277718000,2025-03-06T16:15:18.000Z,3140116469.959947,3140116469.959947
1741277721000,2025-03-06T16:15:21.000Z,3138524440.881763,3138524440.881763
1741277724000,2025-03-06T16:15:24.000Z,3139717486.324216,3139717486.324216
1741277727000,2025-03-06T16:15:27.000Z,3139032130.972269,3139032130.972269
1741277730000,2025-03-06T16:15:30.000Z,3140245294.156928,3140245294.156928
1741277733000,2025-03-06T16:15:33.000Z,3139197214.142762,3139197214.142762
1741277736000,2025-03-06T16:15:36.000Z,3138534332.665331,3138534332.665331
1741277739000,2025-03-06T16:15:39.000Z,3140459544.574290,3140459544.574290
1741277742000,2025-03-06T16:15:42.000Z,3138485955.970647,3138485955.970647
1741277745000,2025-03-06T16:15:45.000Z,3139582861.723447,3139582861.723447
1741277748000,2025-03-06T16:15:48.000Z,3139826681.803005,3139826681.803005
1741277751000,2025-03-06T16:15:51.000Z,3139322334.111371,3139322334.111371
1741277754000,2025-03-06T16:15:54.000Z,3138586851.987972,3138586851.987972
1741277757000,2025-03-06T16:15:57.000Z,3140446359.933222,3140446359.933222
1741277760000,2025-03-06T16:16:00.000Z,3139404664.442962,3139404664.442962
1741277763000,2025-03-06T16:16:03.000Z,3138507954.575819,3138507954.575819
1741277766000,2025-03-06T16:16:06.000Z,3139516769.025367,3139516769.025367
1741277769000,2025-03-06T16:16:09.000Z,3139757154.487821,3139757154.487821
1741277772000,2025-03-06T16:16:12.000Z,3139596050.768203,3139596050.768203
1741277775000,2025-03-06T16:16:15.000Z,3138557906.542056,3138557906.542056
1741277778000,2025-03-06T16:16:18.000Z,3139875543.695797,3139875543.695797
1741277781000,2025-03-06T16:16:21.000Z,3139309189.044756,3139309189.044756
1741277784000,2025-03-06T16:16:24.000Z,3138946723.631509,3138946723.631509
1741277787000,2025-03-06T16:16:27.000Z,3139661629.629630,3139661629.629630
1741277790000,2025-03-06T16:16:30.000Z,3139111353.373414,3139111353.373414
1741277793000,2025-03-06T16:16:33.000Z,3140087078.464107,3140087078.464107
1741277796000,2025-03-06T16:16:36.000Z,1248962875.834446,1248962875.834446
1741277799000,2025-03-06T16:16:39.000Z,0,0
