Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741277496000,2025-03-06T16:11:36.000Z,0,0,866339,0,4,0,0
1741277499000,2025-03-06T16:11:39.000Z,0,0,1804242,0,14,0,1
1741277502000,2025-03-06T16:11:42.000Z,0,0,2741732,0,21,0,3
1741277505000,2025-03-06T16:11:45.000Z,0,0,3680432,0,25,0,3
1741277508000,2025-03-06T16:11:48.000Z,0,0,4618378,0,27,0,3
1741277511000,2025-03-06T16:11:51.000Z,0,0,5553786,0,34,1,5
1741277514000,2025-03-06T16:11:54.000Z,0,0,6491819,0,37,1,6
1741277517000,2025-03-06T16:11:57.000Z,0,0,7425470,0,41,1,6
1741277520000,2025-03-06T16:12:00.000Z,0,0,8365546,0,43,1,6
1741277523000,2025-03-06T16:12:03.000Z,0,0,9303561,0,49,1,7
1741277526000,2025-03-06T16:12:06.000Z,0,0,10241545,0,51,1,7
1741277529000,2025-03-06T16:12:09.000Z,0,0,11179484,0,52,1,7
1741277532000,2025-03-06T16:12:12.000Z,0,0,12117587,0,55,2,7
1741277535000,2025-03-06T16:12:15.000Z,0,0,13053844,0,58,2,8
1741277538000,2025-03-06T16:12:18.000Z,0,0,13991826,0,59,2,8
1741277541000,2025-03-06T16:12:21.000Z,0,0,14929877,0,61,2,9
1741277544000,2025-03-06T16:12:24.000Z,0,0,15865840,0,66,2,10
1741277547000,2025-03-06T16:12:27.000Z,0,0,16803866,0,66,2,10
1741277550000,2025-03-06T16:12:30.000Z,0,0,17739239,0,67,3,10
1741277553000,2025-03-06T16:12:33.000Z,0,0,18679829,0,69,3,10
1741277556000,2025-03-06T16:12:36.000Z,0,0,19881670,0,72,3,11
1741277559000,2025-03-06T16:12:39.000Z,0,1,20819667,0,74,3,11
