Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741277496000,Stateless UDP,2025-03-06T16:11:36.000Z,1069068510,16
1741277499000,Stateless UDP,2025-03-06T16:11:39.000Z,2226454386,16
1741277502000,Stateless UDP,2025-03-06T16:11:42.000Z,3383328152,16
1741277505000,Stateless UDP,2025-03-06T16:11:45.000Z,4541688888,16
1741277508000,Stateless UDP,2025-03-06T16:11:48.000Z,5699116720,16
1741277511000,Stateless UDP,2025-03-06T16:11:51.000Z,6853422532,16
1741277514000,Stateless UDP,2025-03-06T16:11:54.000Z,8010960190,16
1741277517000,Stateless UDP,2025-03-06T16:11:57.000Z,9163090460,16
1741277520000,Stateless UDP,2025-03-06T16:12:00.000Z,10323146712,16
1741277523000,Stateless UDP,2025-03-06T16:12:03.000Z,11480665860,16
1741277526000,Stateless UDP,2025-03-06T16:12:06.000Z,12638140584,16
1741277529000,Stateless UDP,2025-03-06T16:12:09.000Z,13795558544,16
1741277532000,Stateless UDP,2025-03-06T16:12:12.000Z,14953182582,16
1741277535000,Stateless UDP,2025-03-06T16:12:15.000Z,16108528656,16
1741277538000,Stateless UDP,2025-03-06T16:12:18.000Z,17265999678,16
1741277541000,Stateless UDP,2025-03-06T16:12:21.000Z,18423558314,16
1741277544000,Stateless UDP,2025-03-06T16:12:24.000Z,19578544060,16
1741277547000,Stateless UDP,2025-03-06T16:12:27.000Z,20736068144,16
1741277550000,Stateless UDP,2025-03-06T16:12:30.000Z,21890320894,16
1741277553000,Stateless UDP,2025-03-06T16:12:33.000Z,23051011422,16
1741277556000,Stateless UDP,2025-03-06T16:12:36.000Z,24534088152,16
1741277559000,Stateless UDP,2025-03-06T16:12:39.000Z,25691580152,16
1741277562000,Stateless UDP,2025-03-06T16:12:42.000Z,26849091896,16
1741277565000,Stateless UDP,2025-03-06T16:12:45.000Z,27966742972,16
1741277568000,Stateless UDP,2025-03-06T16:12:48.000Z,29124269524,16
1741277571000,Stateless UDP,2025-03-06T16:12:51.000Z,30271831526,16
1741277574000,Stateless UDP,2025-03-06T16:12:54.000Z,31426089212,16
1741277577000,Stateless UDP,2025-03-06T16:12:57.000Z,32583672528,16
1741277580000,Stateless UDP,2025-03-06T16:13:00.000Z,33730913690,16
1741277583000,Stateless UDP,2025-03-06T16:13:03.000Z,34888418030,16
1741277586000,Stateless UDP,2025-03-06T16:13:06.000Z,36009023302,16
1741277589000,Stateless UDP,2025-03-06T16:13:09.000Z,37164408864,16
1741277592000,Stateless UDP,2025-03-06T16:13:12.000Z,38321140720,16
1741277595000,Stateless UDP,2025-03-06T16:13:15.000Z,39479359546,16
1741277598000,Stateless UDP,2025-03-06T16:13:18.000Z,40636855248,16
1741277601000,Stateless UDP,2025-03-06T16:13:21.000Z,41794371928,16
1741277604000,Stateless UDP,2025-03-06T16:13:24.000Z,42951813334,16
1741277607000,Stateless UDP,2025-03-06T16:13:27.000Z,44109385544,16
1741277610000,Stateless UDP,2025-03-06T16:13:30.000Z,45266797334,16
1741277613000,Stateless UDP,2025-03-06T16:13:33.000Z,46422938104,16
1741277616000,Stateless UDP,2025-03-06T16:13:36.000Z,47579015940,16
1741277619000,Stateless UDP,2025-03-06T16:13:39.000Z,49122186002,16
1741277622000,Stateless UDP,2025-03-06T16:13:42.000Z,50274386610,16
1741277625000,Stateless UDP,2025-03-06T16:13:45.000Z,51431961288,16
1741277628000,Stateless UDP,2025-03-06T16:13:48.000Z,52586338672,16
1741277631000,Stateless UDP,2025-03-06T16:13:51.000Z,53743844246,16
1741277634000,Stateless UDP,2025-03-06T16:13:54.000Z,54901368330,16
1741277637000,Stateless UDP,2025-03-06T16:13:57.000Z,56055376748,16
1741277640000,Stateless UDP,2025-03-06T16:14:00.000Z,57212895896,16
1741277643000,Stateless UDP,2025-03-06T16:14:03.000Z,58370396534,16
1741277646000,Stateless UDP,2025-03-06T16:14:06.000Z,59521326122,16
1741277649000,Stateless UDP,2025-03-06T16:14:09.000Z,60678839100,16
1741277652000,Stateless UDP,2025-03-06T16:14:12.000Z,61836199062,16
1741277655000,Stateless UDP,2025-03-06T16:14:15.000Z,62993657744,16
1741277658000,Stateless UDP,2025-03-06T16:14:18.000Z,64151216380,16
1741277661000,Stateless UDP,2025-03-06T16:14:21.000Z,65308308564,16
1741277664000,Stateless UDP,2025-03-06T16:14:24.000Z,66464376528,16
1741277667000,Stateless UDP,2025-03-06T16:14:27.000Z,67612165586,16
1741277670000,Stateless UDP,2025-03-06T16:14:30.000Z,68763411078,16
1741277673000,Stateless UDP,2025-03-06T16:14:33.000Z,69920933928,16
1741277676000,Stateless UDP,2025-03-06T16:14:36.000Z,71078439502,16
1741277679000,Stateless UDP,2025-03-06T16:14:39.000Z,72235922864,16
1741277682000,Stateless UDP,2025-03-06T16:14:42.000Z,73779282962,16
1741277685000,Stateless UDP,2025-03-06T16:14:45.000Z,74935756912,16
1741277688000,Stateless UDP,2025-03-06T16:14:48.000Z,76093276060,16
1741277691000,Stateless UDP,2025-03-06T16:14:51.000Z,77250752018,16
1741277694000,Stateless UDP,2025-03-06T16:14:54.000Z,78405289822,16
1741277697000,Stateless UDP,2025-03-06T16:14:57.000Z,79562791694,16
1741277700000,Stateless UDP,2025-03-06T16:15:00.000Z,80699281014,16
1741277703000,Stateless UDP,2025-03-06T16:15:03.000Z,81856791524,16
1741277706000,Stateless UDP,2025-03-06T16:15:06.000Z,82995023252,16
1741277709000,Stateless UDP,2025-03-06T16:15:09.000Z,84149321660,16
1741277712000,Stateless UDP,2025-03-06T16:15:12.000Z,85305130484,16
1741277715000,Stateless UDP,2025-03-06T16:15:15.000Z,86465174396,16
1741277718000,Stateless UDP,2025-03-06T16:15:18.000Z,87594378180,16
1741277721000,Stateless UDP,2025-03-06T16:15:21.000Z,88755538862,16
1741277724000,Stateless UDP,2025-03-06T16:15:24.000Z,89913018522,16
1741277727000,Stateless UDP,2025-03-06T16:15:27.000Z,91070524096,16
1741277730000,Stateless UDP,2025-03-06T16:15:30.000Z,92227954396,16
1741277733000,Stateless UDP,2025-03-06T16:15:33.000Z,93381709844,16
1741277736000,Stateless UDP,2025-03-06T16:15:36.000Z,94518019000,16
1741277739000,Stateless UDP,2025-03-06T16:15:39.000Z,95674438654,16
1741277742000,Stateless UDP,2025-03-06T16:15:42.000Z,96831941760,16
1741277745000,Stateless UDP,2025-03-06T16:15:45.000Z,97987062012,16
1741277748000,Stateless UDP,2025-03-06T16:15:48.000Z,99530439386,16
1741277751000,Stateless UDP,2025-03-06T16:15:51.000Z,100681426972,16
1741277754000,Stateless UDP,2025-03-06T16:15:54.000Z,101833178404,16
1741277757000,Stateless UDP,2025-03-06T16:15:57.000Z,102991706964,16
1741277760000,Stateless UDP,2025-03-06T16:16:00.000Z,104149126158,16
1741277763000,Stateless UDP,2025-03-06T16:16:03.000Z,105306737856,16
1741277766000,Stateless UDP,2025-03-06T16:16:06.000Z,106460579684,16
1741277769000,Stateless UDP,2025-03-06T16:16:09.000Z,107616917894,16
1741277772000,Stateless UDP,2025-03-06T16:16:12.000Z,108762622726,16
1741277775000,Stateless UDP,2025-03-06T16:16:15.000Z,109914138464,16
1741277778000,Stateless UDP,2025-03-06T16:16:18.000Z,111071658846,16
1741277781000,Stateless UDP,2025-03-06T16:16:21.000Z,112229181696,16
1741277784000,Stateless UDP,2025-03-06T16:16:24.000Z,113385887638,16
1741277787000,Stateless UDP,2025-03-06T16:16:27.000Z,114541246052,16
1741277790000,Stateless UDP,2025-03-06T16:16:30.000Z,115697855742,16
1741277793000,Stateless UDP,2025-03-06T16:16:33.000Z,116854448156,16
1741277796000,Stateless UDP,2025-03-06T16:16:36.000Z,117483021845,23
1741277799000,Stateless UDP,2025-03-06T16:16:39.000Z,117483021845,23
