Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277496000,Client,2025-03-06T16:11:36.000Z,538.666667,3043703808,3043704346.666667
1741277499000,Client,2025-03-06T16:11:39.000Z,1976,3254552944,3254554920
1741277502000,Client,2025-03-06T16:11:42.000Z,0,3257793600,3257793600
1741277505000,Client,2025-03-06T16:11:45.000Z,0,3255602480,3255602480
1741277508000,Client,2025-03-06T16:11:48.000Z,0,3257410664,3257410664
1741277511000,Client,2025-03-06T16:11:51.000Z,0,3256384960,3256384960
1741277514000,Client,2025-03-06T16:11:54.000Z,0,3255541240,3255541240
1741277517000,Client,2025-03-06T16:11:57.000Z,0,3257287904,3257287904
1741277520000,Client,2025-03-06T16:12:00.000Z,0,3255820984,3255820984
1741277523000,Client,2025-03-06T16:12:03.000Z,0,3257133184,3257133184
1741277526000,Client,2025-03-06T16:12:06.000Z,192,3255797056,3255797248
1741277529000,Client,2025-03-06T16:12:09.000Z,888,3257010640,3257011528
1741277532000,Client,2025-03-06T16:12:12.000Z,888,3256330240,3256331128
1741277535000,Client,2025-03-06T16:12:15.000Z,192,3256299464,3256299656
1741277538000,Client,2025-03-06T16:12:18.000Z,0,3255674016,3255674016
1741277541000,Client,2025-03-06T16:12:21.000Z,888,3256859480,3256860368
1741277544000,Client,2025-03-06T16:12:24.000Z,0,3256552720,3256552720
1741277547000,Client,2025-03-06T16:12:27.000Z,0,3256371248,3256371248
1741277550000,Client,2025-03-06T16:12:30.000Z,0,3259028576,3259028576
1741277553000,Client,2025-03-06T16:12:33.000Z,0,3253381088,3253381088
1741277556000,Client,2025-03-06T16:12:36.000Z,888,3257291328,3257292216
1741277559000,Client,2025-03-06T16:12:39.000Z,0,3256056904,3256056904
1741277562000,Client,2025-03-06T16:12:42.000Z,0,3256706344,3256706344
1741277565000,Client,2025-03-06T16:12:45.000Z,0,3255496288,3255496288
1741277568000,Client,2025-03-06T16:12:48.000Z,0,3256968960,3256968960
1741277571000,Client,2025-03-06T16:12:51.000Z,0,3256378136,3256378136
1741277574000,Client,2025-03-06T16:12:54.000Z,0,3256566168,3256566168
1741277577000,Client,2025-03-06T16:12:57.000Z,0,3255609072,3255609072
