Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277496000,Server,2025-03-06T16:11:36.000Z,1,0,356356165,0,288781,0
1741277499000,Server,2025-03-06T16:11:39.000Z,1,0,386310372,0,313055,0
1741277502000,Server,2025-03-06T16:11:42.000Z,1,0,386139441,0,312916,0
1741277505000,Server,2025-03-06T16:11:45.000Z,1,0,386764853,0,313423,0
1741277508000,Server,2025-03-06T16:11:48.000Z,1,0,386324376,0,313066,0
1741277511000,Server,2025-03-06T16:11:51.000Z,1,0,385282313,0,312222,0
1741277514000,Server,2025-03-06T16:11:54.000Z,1,0,386232118,0,312991,0
1741277517000,Server,2025-03-06T16:11:57.000Z,1,0,384941620,0,311946,0
1741277520000,Server,2025-03-06T16:12:00.000Z,1,0,387072489,0,313673,0
1741277523000,Server,2025-03-06T16:12:03.000Z,1,0,386225941,0,312986,0
1741277526000,Server,2025-03-06T16:12:06.000Z,1,0,386598104,0,313288,0
1741277529000,Server,2025-03-06T16:12:09.000Z,1,0,386321081,0,313064,0
1741277532000,Server,2025-03-06T16:12:12.000Z,1,0,386389865,0,313119,0
1741277535000,Server,2025-03-06T16:12:15.000Z,1,0,385629530,0,312503,0
1741277538000,Server,2025-03-06T16:12:18.000Z,1,0,386467786,0,313182,0
1741277541000,Server,2025-03-06T16:12:21.000Z,1,0,386110285,0,312893,0
1741277544000,Server,2025-03-06T16:12:24.000Z,1,0,385637978,0,312510,0
1741277547000,Server,2025-03-06T16:12:27.000Z,1,0,386485503,0,313197,0
1741277550000,Server,2025-03-06T16:12:30.000Z,1,0,385264602,0,312207,0
1741277553000,Server,2025-03-06T16:12:33.000Z,1,0,387413393,0,313949,0
1741277556000,Server,2025-03-06T16:12:36.000Z,1,0,495349609,0,401417,0
1741277559000,Server,2025-03-06T16:12:39.000Z,1,0,386216883,0,312979,0
1741277562000,Server,2025-03-06T16:12:42.000Z,1,0,386481383,0,313193,0
1741277565000,Server,2025-03-06T16:12:45.000Z,1,0,373172312,0,302408,0
1741277568000,Server,2025-03-06T16:12:48.000Z,1,0,386099583,0,312884,0
