Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741277496000,App Client Application Profile-IP Network 1,2025-03-06T16:11:36.000Z,0,0,0,0,0,null,null
1741277499000,App Client Application Profile-IP Network 1,2025-03-06T16:11:39.000Z,null,null,null,0,0,null,null
1741277502000,App Client Application Profile-IP Network 1,2025-03-06T16:11:42.000Z,null,null,null,0,0,null,null
1741277505000,App Client Application Profile-IP Network 1,2025-03-06T16:11:45.000Z,null,null,null,0,0,null,null
1741277508000,App Client Application Profile-IP Network 1,2025-03-06T16:11:48.000Z,null,null,null,0,0,null,null
1741277511000,App Client Application Profile-IP Network 1,2025-03-06T16:11:51.000Z,null,null,null,0,0,null,null
1741277514000,App Client Application Profile-IP Network 1,2025-03-06T16:11:54.000Z,null,null,null,0,0,null,null
1741277517000,App Client Application Profile-IP Network 1,2025-03-06T16:11:57.000Z,null,null,null,0,0,null,null
1741277520000,App Client Application Profile-IP Network 1,2025-03-06T16:12:00.000Z,null,null,null,0,0,null,null
1741277523000,App Client Application Profile-IP Network 1,2025-03-06T16:12:03.000Z,null,null,null,0,0,null,null
1741277526000,App Client Application Profile-IP Network 1,2025-03-06T16:12:06.000Z,null,null,null,0,0,null,null
1741277529000,App Client Application Profile-IP Network 1,2025-03-06T16:12:09.000Z,null,null,null,0,0,null,null
1741277532000,App Client Application Profile-IP Network 1,2025-03-06T16:12:12.000Z,null,null,null,0,0,null,null
1741277535000,App Client Application Profile-IP Network 1,2025-03-06T16:12:15.000Z,null,null,null,0,0,null,null
1741277538000,App Client Application Profile-IP Network 1,2025-03-06T16:12:18.000Z,null,null,null,0,0,null,null
1741277541000,App Client Application Profile-IP Network 1,2025-03-06T16:12:21.000Z,null,null,null,0,0,null,null
1741277544000,App Client Application Profile-IP Network 1,2025-03-06T16:12:24.000Z,null,null,null,0,0,null,null
