Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:36.000Z,0,1,0,366695028,0,297159
1741277499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:39.000Z,0,1,0,392294201,0,317904
1741277502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:42.000Z,0,1,0,392512532,0,318081
1741277505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:45.000Z,0,1,0,392402941,0,317992
1741277508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:48.000Z,0,1,0,392505116,0,318075
1741277511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:51.000Z,0,1,0,392426832,0,318012
1741277514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:54.000Z,0,1,0,392325562,0,317929
1741277517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:57.000Z,0,1,0,392526167,0,318092
1741277520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:00.000Z,0,1,0,392364633,0,317961
1741277523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:03.000Z,0,1,0,392476643,0,318052
1741277526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:06.000Z,0,1,0,392342391,0,317943
1741277529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:09.000Z,0,1,0,392506764,0,318076
1741277532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:12.000Z,0,1,0,392403770,0,317992
1741277535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:15.000Z,0,1,0,392417361,0,318004
1741277538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:18.000Z,0,1,0,392345686,0,317946
1741277541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:21.000Z,0,1,0,392469605,0,318046
1741277544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:24.000Z,0,1,0,392460254,0,318039
1741277547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:27.000Z,0,1,0,392406235,0,317995
1741277550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:30.000Z,0,1,0,392741286,0,318266
