Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:36.000Z,0,0,0,0,0,0,0,1100085086,891479
1741277499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:39.000Z,0,0,0,0,0,0,0,2275398514,1843921
1741277502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:42.000Z,0,0,0,0,0,0,0,3450973550,2796575
1741277505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:45.000Z,0,0,0,0,0,0,0,4627005166,3749599
1741277508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:48.000Z,0,0,0,0,0,0,0,5802557990,4702235
1741277511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:51.000Z,0,0,0,0,0,0,0,6977876354,5654681
1741277514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:54.000Z,0,0,0,0,0,0,0,8154068390,6607835
1741277517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:11:57.000Z,0,0,0,0,0,0,0,9329291736,7560204
1741277520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:00.000Z,0,0,0,0,0,0,0,10504816178,8512817
1741277523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:03.000Z,0,0,0,0,0,0,0,11681068680,9466020
1741277526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:06.000Z,0,0,0,0,0,0,0,12856526486,10418579
1741277529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:09.000Z,0,0,0,0,0,0,0,14032084246,11371219
1741277532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:12.000Z,0,0,0,0,0,0,0,15208903154,12324880
1741277535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:15.000Z,0,0,0,0,0,0,0,16383015900,13276350
1741277538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:18.000Z,0,0,0,0,0,0,0,17558483578,14228917
1741277541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:21.000Z,0,0,0,0,0,0,0,18735499926,15182738
1741277544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:24.000Z,0,0,0,0,0,0,0,19909741008,16134312
1741277547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:27.000Z,0,0,0,0,0,0,0,21085782496,17087344
1741277550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:30.000Z,0,0,0,0,0,0,0,22263220872,18041508
1741277553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:33.000Z,0,0,0,0,0,0,0,23436661088,18992432
1741277556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:36.000Z,0,0,0,0,0,0,0,24611843712,19944768
1741277559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:39.000Z,0,0,0,0,0,0,0,25787879030,20897795
1741277562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:42.000Z,0,0,0,0,0,0,0,26963230712,21850268
1741277565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:45.000Z,0,0,0,0,0,0,0,28138636690,22802785
1741277568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:48.000Z,0,0,0,0,0,0,0,29315305050,23756306
1741277571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:51.000Z,0,0,0,0,0,0,0,30490180408,24708412
1741277574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:12:54.000Z,0,0,0,0,0,0,0,31665492602,25660853
