Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741277500000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:11:40.000Z,386028040,386028040
1741277500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:40.000Z,1946,1976
1741277500000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:11:40.000Z,623487868,461668943
1741277500000,10.39.69.99,10.39.69.99,all,2025-03-06T16:11:40.000Z,1009517854,847698959
1741277500000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:11:40.000Z,355671070,355671070
1741277500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:40.000Z,1946,1976
1741277500000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:11:40.000Z,623384281,434773896
1741277500000,10.39.69.98,10.39.69.98,all,2025-03-06T16:11:40.000Z,979057297,790446942
1741277510000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:11:50.000Z,386061666,386061666
1741277510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:11:50.000Z,2668349752,2476
1741277510000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:11:50.000Z,623525606,461689509
1741277510000,10.39.69.99,10.39.69.99,all,2025-03-06T16:11:50.000Z,3677967648,847753651
1741277510000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:11:50.000Z,355702965,355702965
1741277510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:11:50.000Z,2796,2671099210
1741277510000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:11:50.000Z,623422509,434792759
1741277510000,10.39.69.98,10.39.69.98,all,2025-03-06T16:11:50.000Z,979128270,3461594934
1741277520000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:12:00.000Z,386073844,386073844
1741277520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:00.000Z,6724543212,2476
1741277520000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:12:00.000Z,623528043,461701466
1741277520000,10.39.69.99,10.39.69.99,all,2025-03-06T16:12:00.000Z,7734170619,847777786
1741277520000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:12:00.000Z,355711732,355711732
1741277520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:00.000Z,2796,6728774106
1741277520000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:12:00.000Z,623425034,434801371
1741277520000,10.39.69.98,10.39.69.98,all,2025-03-06T16:12:00.000Z,979139562,7519442881
1741277530000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:12:10.000Z,386085881,386085881
1741277530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:10.000Z,10778490912,2476
1741277530000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:12:10.000Z,623530316,461713356
1741277530000,10.39.69.99,10.39.69.99,all,2025-03-06T16:12:10.000Z,11788107109,847801713
1741277530000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:12:10.000Z,355720279,355720279
1741277530000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:10.000Z,2796,10786382650
1741277530000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:12:10.000Z,623427219,434809757
1741277530000,10.39.69.98,10.39.69.98,all,2025-03-06T16:12:10.000Z,979150294,11576912686
1741277540000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:12:20.000Z,386101541,386101541
1741277540000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:20.000Z,14837367870,2806
1741277540000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:12:20.000Z,623533176,461728638
1741277540000,10.39.69.99,10.39.69.99,all,2025-03-06T16:12:20.000Z,15847134015,847832985
1741277540000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:12:20.000Z,355731143,355731143
1741277540000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:20.000Z,3126,14844197976
1741277540000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:12:20.000Z,623430079,434820451
1741277540000,10.39.69.98,10.39.69.98,all,2025-03-06T16:12:20.000Z,979164348,15634878446
1741277550000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:12:30.000Z,386113749,386113749
1741277550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:30.000Z,18891996008,2876
1741277550000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:12:30.000Z,623535671,461740691
1741277550000,10.39.69.99,10.39.69.99,all,2025-03-06T16:12:30.000Z,19901670948,847857316
1741277550000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:12:30.000Z,355739868,355739868
1741277550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:30.000Z,3196,18902155198
1741277550000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:12:30.000Z,623432574,434829073
1741277550000,10.39.69.98,10.39.69.98,all,2025-03-06T16:12:30.000Z,979175638,19692724139
1741277560000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:12:40.000Z,386125739,386125739
1741277560000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:40.000Z,22947517346,2876
1741277560000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:12:40.000Z,623537856,461752520
1741277560000,10.39.69.99,10.39.69.99,all,2025-03-06T16:12:40.000Z,23957180941,847881135
1741277560000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:12:40.000Z,355748420,355748420
1741277560000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:40.000Z,3526,22960092950
1741277560000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:12:40.000Z,623434759,434837464
1741277560000,10.39.69.98,10.39.69.98,all,2025-03-06T16:12:40.000Z,979186705,23750738806
1741277570000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:12:50.000Z,386141205,386141205
1741277570000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:12:50.000Z,26942988848,2876
1741277570000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:12:50.000Z,623540176,461767816
1741277570000,10.39.69.99,10.39.69.99,all,2025-03-06T16:12:50.000Z,27952796553,847911897
1741277570000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:12:50.000Z,355759289,355759289
1741277570000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:12:50.000Z,3856,27017595586
1741277570000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:12:50.000Z,623436991,434848097
1741277570000,10.39.69.98,10.39.69.98,all,2025-03-06T16:12:50.000Z,979200136,27808202972
1741277580000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:13:00.000Z,386153382,386153382
1741277580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:00.000Z,30949261360,2876
1741277580000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:13:00.000Z,623542635,461779890
1741277580000,10.39.69.99,10.39.69.99,all,2025-03-06T16:13:00.000Z,31958957377,847936148
1741277580000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:13:00.000Z,355768004,355768004
1741277580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:00.000Z,3856,31075528234
1741277580000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:13:00.000Z,623439362,434856643
1741277580000,10.39.69.98,10.39.69.98,all,2025-03-06T16:13:00.000Z,979211222,31866267721
1741277590000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:13:10.000Z,386165443,386165443
1741277590000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:13:10.000Z,34992888772,2876
1741277590000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:13:10.000Z,623545445,461791738
1741277590000,10.39.69.99,10.39.69.99,all,2025-03-06T16:13:10.000Z,36002737468,847960057
1741277590000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:13:10.000Z,355776551,355776551
1741277590000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:13:10.000Z,3856,35133076806
