Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741277496000,Stateless UDP,2025-03-06T16:11:36.000Z,1069068510,16,1069068526,1,0,0
1741277499000,Stateless UDP,2025-03-06T16:11:39.000Z,2226454386,16,2226454402,1,0,0
1741277502000,Stateless UDP,2025-03-06T16:11:42.000Z,3383328152,16,3383328168,1,0,0
1741277505000,Stateless UDP,2025-03-06T16:11:45.000Z,4541688888,16,4541688904,1,0,0
1741277508000,Stateless UDP,2025-03-06T16:11:48.000Z,5699116720,16,5699116736,1,0,0
1741277511000,Stateless UDP,2025-03-06T16:11:51.000Z,6853422532,16,6853422548,1,0,0
1741277514000,Stateless UDP,2025-03-06T16:11:54.000Z,8010960190,16,8010960206,1,0,0
1741277517000,Stateless UDP,2025-03-06T16:11:57.000Z,9163090460,16,9163090476,1,0,0
1741277520000,Stateless UDP,2025-03-06T16:12:00.000Z,10323146712,16,10323146728,1,0,0
1741277523000,Stateless UDP,2025-03-06T16:12:03.000Z,11480665860,16,11480665876,1,0,0
1741277526000,Stateless UDP,2025-03-06T16:12:06.000Z,12638140584,16,12638140600,1,0,0
1741277529000,Stateless UDP,2025-03-06T16:12:09.000Z,13795558544,16,13795558560,1,0,0
1741277532000,Stateless UDP,2025-03-06T16:12:12.000Z,14953182582,16,14953182598,1,0,0
1741277535000,Stateless UDP,2025-03-06T16:12:15.000Z,16108528656,16,16108528672,1,0,0
1741277538000,Stateless UDP,2025-03-06T16:12:18.000Z,17265999678,16,17265999694,1,0,0
1741277541000,Stateless UDP,2025-03-06T16:12:21.000Z,18423558314,16,18423558330,1,0,0
1741277544000,Stateless UDP,2025-03-06T16:12:24.000Z,19578544060,16,19578544076,1,0,0
1741277547000,Stateless UDP,2025-03-06T16:12:27.000Z,20736068144,16,20736068160,1,0,0
1741277550000,Stateless UDP,2025-03-06T16:12:30.000Z,21890320894,16,21890320910,1,0,0
1741277553000,Stateless UDP,2025-03-06T16:12:33.000Z,23051011422,16,23051011438,1,0,0
1741277556000,Stateless UDP,2025-03-06T16:12:36.000Z,24534088152,16,24534088168,1,0,0
1741277559000,Stateless UDP,2025-03-06T16:12:39.000Z,25691580152,16,25691580168,1,0,0
