Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277496000,Client,2025-03-06T16:11:36.000Z,3063637872,341.333333,3063638213.333333
1741277499000,Client,2025-03-06T16:11:39.000Z,3256711616,0,3256711616
1741277502000,Client,2025-03-06T16:11:42.000Z,3255885920,0,3255885920
1741277505000,Client,2025-03-06T16:11:45.000Z,3256596936,0,3256596936
1741277508000,Client,2025-03-06T16:11:48.000Z,3257058264,0,3257058264
1741277511000,Client,2025-03-06T16:11:51.000Z,3246483304,0,3246483304
1741277514000,Client,2025-03-06T16:11:54.000Z,3249951176,0,3249951176
1741277517000,Client,2025-03-06T16:11:57.000Z,3255252544,0,3255252544
1741277520000,Client,2025-03-06T16:12:00.000Z,3255066048,0,3255066048
1741277523000,Client,2025-03-06T16:12:03.000Z,3257942952,0,3257942952
1741277526000,Client,2025-03-06T16:12:06.000Z,3256374920,0,3256374920
1741277529000,Client,2025-03-06T16:12:09.000Z,3256515704,0,3256515704
1741277532000,Client,2025-03-06T16:12:12.000Z,3255507432,0,3255507432
1741277535000,Client,2025-03-06T16:12:15.000Z,3250079128,0,3250079128
1741277538000,Client,2025-03-06T16:12:18.000Z,3257314936,0,3257314936
1741277541000,Client,2025-03-06T16:12:21.000Z,3256105704,0,3256105704
1741277544000,Client,2025-03-06T16:12:24.000Z,3250846128,0,3250846128
1741277547000,Client,2025-03-06T16:12:27.000Z,3255284032,0,3255284032
1741277550000,Client,2025-03-06T16:12:30.000Z,3257830704,0,3257830704
1741277553000,Client,2025-03-06T16:12:33.000Z,3226057992,0,3226057992
1741277556000,Client,2025-03-06T16:12:36.000Z,3117492616,0,3117492616
1741277559000,Client,2025-03-06T16:12:39.000Z,3258093288,0,3258093288
1741277562000,Client,2025-03-06T16:12:42.000Z,3256330256,0,3256330256
1741277565000,Client,2025-03-06T16:12:45.000Z,3145317712,0,3145317712
1741277568000,Client,2025-03-06T16:12:48.000Z,3257153408,0,3257153408
1741277571000,Client,2025-03-06T16:12:51.000Z,3227709536,0,3227709536
1741277574000,Client,2025-03-06T16:12:54.000Z,3247269816,0,3247269816
1741277577000,Client,2025-03-06T16:12:57.000Z,3220143672,0,3220143672
1741277580000,Client,2025-03-06T16:13:00.000Z,3264616040,0,3264616040
1741277583000,Client,2025-03-06T16:13:03.000Z,3256596936,0,3256596936
1741277586000,Client,2025-03-06T16:13:06.000Z,3154838184,0,3154838184
1741277589000,Client,2025-03-06T16:13:09.000Z,3250315784,0,3250315784
1741277592000,Client,2025-03-06T16:13:12.000Z,3255335968,0,3255335968
1741277595000,Client,2025-03-06T16:13:15.000Z,3256704200,0,3256704200
1741277598000,Client,2025-03-06T16:13:18.000Z,3262057960,0,3262057960
1741277601000,Client,2025-03-06T16:13:21.000Z,3250817192,0,3250817192
1741277604000,Client,2025-03-06T16:13:24.000Z,3256847264,0,3256847264
1741277607000,Client,2025-03-06T16:13:27.000Z,3256302904,0,3256302904
1741277610000,Client,2025-03-06T16:13:30.000Z,3246815088,0,3246815088
1741277613000,Client,2025-03-06T16:13:33.000Z,3261862248,0,3261862248
1741277616000,Client,2025-03-06T16:13:36.000Z,3251955352,0,3251955352
1741277619000,Client,2025-03-06T16:13:39.000Z,3255996296,0,3255996296
1741277622000,Client,2025-03-06T16:13:42.000Z,3243235360,0,3243235360
1741277625000,Client,2025-03-06T16:13:45.000Z,3255034872,0,3255034872
1741277628000,Client,2025-03-06T16:13:48.000Z,3247802616,0,3247802616
1741277631000,Client,2025-03-06T16:13:51.000Z,3256982624,0,3256982624
1741277634000,Client,2025-03-06T16:13:54.000Z,3256032800,0,3256032800
1741277637000,Client,2025-03-06T16:13:57.000Z,3246962400,0,3246962400
1741277640000,Client,2025-03-06T16:14:00.000Z,3251339760,0,3251339760
1741277643000,Client,2025-03-06T16:14:03.000Z,3261806688,0,3261806688
1741277646000,Client,2025-03-06T16:14:06.000Z,3237152904,0,3237152904
1741277649000,Client,2025-03-06T16:14:09.000Z,3245384832,0,3245384832
1741277652000,Client,2025-03-06T16:14:12.000Z,3267845136,0,3267845136
1741277655000,Client,2025-03-06T16:14:15.000Z,3255550712,0,3255550712
1741277658000,Client,2025-03-06T16:14:18.000Z,3254223000,0,3254223000
1741277661000,Client,2025-03-06T16:14:21.000Z,3263647872,0,3263647872
1741277664000,Client,2025-03-06T16:14:24.000Z,3223958864,0,3223958864
1741277667000,Client,2025-03-06T16:14:27.000Z,3253489040,0,3253489040
1741277670000,Client,2025-03-06T16:14:30.000Z,3237918272,0,3237918272
1741277673000,Client,2025-03-06T16:14:33.000Z,3255564640,0,3255564640
1741277676000,Client,2025-03-06T16:14:36.000Z,3258405608,0,3258405608
1741277679000,Client,2025-03-06T16:14:39.000Z,3255037856,0,3255037856
1741277682000,Client,2025-03-06T16:14:42.000Z,3255773312,0,3255773312
1741277685000,Client,2025-03-06T16:14:45.000Z,3255135672,0,3255135672
1741277688000,Client,2025-03-06T16:14:48.000Z,3254144040,0,3254144040
1741277691000,Client,2025-03-06T16:14:51.000Z,3257109528,0,3257109528
1741277694000,Client,2025-03-06T16:14:54.000Z,3249817920,0,3249817920
1741277697000,Client,2025-03-06T16:14:57.000Z,3255252904,0,3255252904
1741277700000,Client,2025-03-06T16:15:00.000Z,3195823648,0,3195823648
1741277703000,Client,2025-03-06T16:15:03.000Z,3258601624,0,3258601624
1741277706000,Client,2025-03-06T16:15:06.000Z,3203535928,0,3203535928
1741277709000,Client,2025-03-06T16:15:09.000Z,3250492496,0,3250492496
1741277712000,Client,2025-03-06T16:15:12.000Z,3255724056,0,3255724056
1741277715000,Client,2025-03-06T16:15:15.000Z,3246618784,0,3246618784
1741277718000,Client,2025-03-06T16:15:18.000Z,3197097464,0,3197097464
1741277721000,Client,2025-03-06T16:15:21.000Z,3267485320,0,3267485320
1741277724000,Client,2025-03-06T16:15:24.000Z,3242666168,0,3242666168
1741277727000,Client,2025-03-06T16:15:27.000Z,3256822256,0,3256822256
1741277730000,Client,2025-03-06T16:15:30.000Z,3258823560,0,3258823560
1741277733000,Client,2025-03-06T16:15:33.000Z,3246682440,0,3246682440
1741277736000,Client,2025-03-06T16:15:36.000Z,3193529928,0,3193529928
1741277739000,Client,2025-03-06T16:15:39.000Z,3252775640,0,3252775640
1741277742000,Client,2025-03-06T16:15:42.000Z,3258046232,0,3258046232
1741277745000,Client,2025-03-06T16:15:45.000Z,3253008064,0,3253008064
1741277748000,Client,2025-03-06T16:15:48.000Z,3256433720,0,3256433720
1741277751000,Client,2025-03-06T16:15:51.000Z,3238321384,0,3238321384
1741277754000,Client,2025-03-06T16:15:54.000Z,3231041280,0,3231041280
1741277757000,Client,2025-03-06T16:15:57.000Z,3267144456,0,3267144456
1741277760000,Client,2025-03-06T16:16:00.000Z,3256169560,0,3256169560
1741277763000,Client,2025-03-06T16:16:03.000Z,3257585040,0,3257585040
1741277766000,Client,2025-03-06T16:16:06.000Z,3252530824,0,3252530824
1741277769000,Client,2025-03-06T16:16:09.000Z,3249378264,0,3249378264
1741277772000,Client,2025-03-06T16:16:12.000Z,3203872464,0,3203872464
1741277775000,Client,2025-03-06T16:16:15.000Z,3256931392,0,3256931392
1741277778000,Client,2025-03-06T16:16:18.000Z,3257466520,0,3257466520
1741277781000,Client,2025-03-06T16:16:21.000Z,3255479472,0,3255479472
1741277784000,Client,2025-03-06T16:16:24.000Z,3247592608,0,3247592608
1741277787000,Client,2025-03-06T16:16:27.000Z,3258066656,0,3258066656
1741277790000,Client,2025-03-06T16:16:30.000Z,3253211056,0,3253211056
1741277793000,Client,2025-03-06T16:16:33.000Z,3252968168,0,3252968168
1741277796000,Client,2025-03-06T16:16:36.000Z,949140640,336,949140976
1741277799000,Client,2025-03-06T16:16:39.000Z,888,0,888
