Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741277496000,2025-03-06T16:11:36.000Z,4.393938,866343,3806657,1.609813,312594,503218,21598.799104,312594,6751655007
1741277499000,2025-03-06T16:11:39.000Z,4.432303,1804257,7997013,1.668420,312507,521393,22031.291888,312507,6884932934
1741277502000,2025-03-06T16:11:42.000Z,4.458482,2741756,12224070,1.726671,311998,538718,9487.746495,311998,2960157931
1741277505000,2025-03-06T16:11:45.000Z,4.470361,3680460,16452984,1.630238,312682,509746,353.629989,132088,46710278
1741277508000,2025-03-06T16:11:48.000Z,4.473414,4618408,20660050,1.618109,312636,505879,710.592989,4108,2919116
1741277511000,2025-03-06T16:11:51.000Z,4.478599,5553826,24873357,1.685470,312965,527493,4056.520476,20243,82116144
1741277514000,2025-03-06T16:11:54.000Z,4.479859,6491863,29082634,1.536535,314453,483168,21385.186826,314453,6724636153
1741277517000,2025-03-06T16:11:57.000Z,4.480544,7425518,33270362,1.611014,308343,496745,23145.499998,308343,7136752906
1741277520000,2025-03-06T16:12:00.000Z,4.471838,8365596,37409588,1.490920,314866,469440,21491.817341,314866,6767042559
1741277523000,2025-03-06T16:12:03.000Z,4.470093,9303618,41588041,1.634704,312681,511141,21486.258068,312681,6718344659
1741277526000,2025-03-06T16:12:06.000Z,4.472768,10241604,45808318,1.628005,313440,510282,21238.195795,313440,6656900090
1741277529000,2025-03-06T16:12:09.000Z,4.475617,11179544,50035353,1.684160,312741,526706,21254.244017,312741,6647073528
1741277532000,2025-03-06T16:12:12.000Z,4.477368,12117651,54255178,1.634331,312665,510998,21253.297293,312665,6645162198
1741277535000,2025-03-06T16:12:15.000Z,4.481502,13053912,58501134,1.667983,310930,518626,22809.294581,310930,7092093964
1741277538000,2025-03-06T16:12:18.000Z,4.481639,13991895,62706626,1.485122,312635,464301,21240.473050,312635,6640515292
1741277541000,2025-03-06T16:12:21.000Z,4.477563,14929949,66849788,1.635767,312671,511457,21261.099923,312671,6647729374
1741277544000,2025-03-06T16:12:24.000Z,4.480542,15865918,71087906,1.643729,312633,513884,22277.693519,312633,6964742158
1741277547000,2025-03-06T16:12:27.000Z,4.479665,16803944,75276045,1.488908,312652,465510,21431.759119,312652,6700682352
1741277550000,2025-03-06T16:12:30.000Z,4.478055,17739319,79437641,1.652423,310018,512281,21744.866550,310018,6741300038
1741277553000,2025-03-06T16:12:33.000Z,4.476947,18679911,83628965,1.582329,312610,494652,21357.780829,312610,6676655865
1741277556000,2025-03-06T16:12:36.000Z,4.490253,19881756,89274108,1.631965,312669,510265,21368.785709,312669,6681356859
1741277559000,2025-03-06T16:12:39.000Z,4.491542,20819756,93512814,1.645971,312669,514644,21451.682680,312669,6707276172
1741277562000,2025-03-06T16:12:42.000Z,4.488066,21757772,97650324,1.507156,312669,471241,21685.262936,312669,6780309477
1741277565000,2025-03-06T16:12:45.000Z,4.481533,22663486,101567170,1.404755,306919,431146,26398.745307,306919,8102276511
1741277568000,2025-03-06T16:12:48.000Z,4.478177,23601514,105691758,1.500226,312637,469026,21487.872622,312637,6717904033
1741277571000,2025-03-06T16:12:51.000Z,4.476296,24531467,109810118,1.488245,312671,465331,22294.902968,312671,6970969606
1741277574000,2025-03-06T16:12:54.000Z,4.473478,25466846,113925387,1.491450,310058,462436,23066.602858,310058,7151984749
1741277577000,2025-03-06T16:12:57.000Z,4.470104,26404920,118032747,1.509884,312681,472112,21635.875314,312681,6765127129
1741277580000,2025-03-06T16:13:00.000Z,4.469154,27334613,122162607,1.485314,312746,464526,22500.724642,312746,7037011629
1741277583000,2025-03-06T16:13:03.000Z,4.466475,28272623,126278955,1.574815,312680,492413,22057.367152,312680,6896897561
1741277586000,2025-03-06T16:13:06.000Z,4.468649,29180731,130398441,1.484809,312661,464242,22250.413819,312661,6956836635
1741277589000,2025-03-06T16:13:09.000Z,4.466987,30117024,134532341,1.477932,312467,461805,22485.639952,312467,7026020459
1741277592000,2025-03-06T16:13:12.000Z,4.465045,31054408,138659332,1.503122,311845,468741,22005.283266,311845,6862237560
1741277595000,2025-03-06T16:13:15.000Z,4.462628,31992997,142772845,1.474482,312741,461131,22147.698594,312741,6926493406
1741277598000,2025-03-06T16:13:18.000Z,4.462610,32931000,146958200,1.647315,312650,515033,23012.167574,312650,7194754192
1741277601000,2025-03-06T16:13:21.000Z,4.462858,33869020,151152617,1.637318,312679,511955,21706.583384,312679,6787192786
1741277604000,2025-03-06T16:13:24.000Z,4.464066,34806979,155380653,1.651757,312598,516336,21736.284656,312598,6794719111
1741277607000,2025-03-06T16:13:27.000Z,4.465520,35745044,159620207,1.658522,312682,518590,21755.753069,312682,6802632381
1741277610000,2025-03-06T16:13:30.000Z,4.466682,36682979,163851210,1.670579,312615,522248,21784.970091,312615,6810308425
1741277613000,2025-03-06T16:13:33.000Z,4.468043,37619884,168087260,1.639373,312672,512586,21820.767203,312672,6822742923
1741277616000,2025-03-06T16:13:36.000Z,4.468372,38556738,172285856,1.651431,312684,516376,21952.023378,312684,6864046478
1741277619000,2025-03-06T16:13:39.000Z,4.469609,39807281,177922974,1.650621,312532,515872,21874.197615,312532,6836386729
1741277622000,2025-03-06T16:13:42.000Z,4.470737,40740993,182142273,1.673556,313251,524243,22595.475446,313251,7078055279
1741277625000,2025-03-06T16:13:45.000Z,4.471699,41679060,186376210,1.641382,312795,513416,21949.677850,312795,6865749483
1741277628000,2025-03-06T16:13:48.000Z,4.471831,42614536,190564982,1.714341,312590,535886,23211.212662,312590,7255592966
1741277631000,2025-03-06T16:13:51.000Z,4.473747,43552547,194843086,1.673825,312657,523333,21912.855948,312657,6851207802
1741277634000,2025-03-06T16:13:54.000Z,4.474586,44490573,199076884,1.621123,312671,506878,250048.196478,312671,78182819641
1741277637000,2025-03-06T16:13:57.000Z,4.475730,45425750,203313374,1.689060,311842,526720,254313.799151,311842,79305723755
1741277640000,2025-03-06T16:14:00.000Z,4.476863,46363772,207564268,1.670028,312669,522166,259690.306382,312669,81197108406
1741277643000,2025-03-06T16:14:03.000Z,4.477521,47301779,211794729,1.676944,312676,524340,22203.823741,312676,6942602792
1741277646000,2025-03-06T16:14:06.000Z,4.478365,48234461,216011498,1.648739,312756,515653,22577.152016,312756,7061139756
1741277649000,2025-03-06T16:14:09.000Z,4.478903,49172478,220238764,1.639624,313353,513781,22138.969194,313353,6937312414
1741277652000,2025-03-06T16:14:12.000Z,4.479660,50110371,224477426,1.622960,312529,507222,23280.569762,312529,7275853187
1741277655000,2025-03-06T16:14:15.000Z,4.480087,51048344,228701005,1.627029,312630,508658,22206.938221,312630,6942555096
1741277658000,2025-03-06T16:14:18.000Z,4.480738,51986398,232937444,1.639763,312669,512703,22205.511160,312669,6942974969
1741277661000,2025-03-06T16:14:21.000Z,4.481340,52924074,237170786,1.681900,312351,525343,22768.266575,312351,7111690833
1741277664000,2025-03-06T16:14:24.000Z,4.481753,53860920,241391357,1.672117,312666,522814,22170.692906,312666,6932021868
1741277667000,2025-03-06T16:14:27.000Z,4.482624,54791057,245607680,1.701411,312667,531975,22200.015780,312667,6941212334
1741277670000,2025-03-06T16:14:30.000Z,4.482980,55723995,249809570,1.638765,315263,516642,23248.708821,315263,7329457689
1741277673000,2025-03-06T16:14:33.000Z,4.483646,56662020,254052418,1.656849,312658,518027,22248.479159,312658,6956164997
1741277676000,2025-03-06T16:14:36.000Z,4.482714,57600031,258204447,1.608577,312894,503314,22349.534363,312894,6993035205
1741277679000,2025-03-06T16:14:39.000Z,4.483209,58538024,262438174,1.625703,312698,508354,22626.865960,312698,7075375732
1741277682000,2025-03-06T16:14:42.000Z,4.484564,59788721,268126329,1.693822,312697,529653,22491.828674,312697,7033127351
1741277685000,2025-03-06T16:14:45.000Z,4.485383,60725896,272378931,1.658530,312675,518581,22344.444474,312675,6986549176
1741277688000,2025-03-06T16:14:48.000Z,4.485356,61663918,276584605,1.670903,314719,525865,23576.312126,314719,7419913376
1741277691000,2025-03-06T16:14:51.000Z,4.485169,62601905,280780150,1.673171,312855,523460,22498.138205,312855,7038655028
1741277694000,2025-03-06T16:14:54.000Z,4.485399,63537511,284991096,1.648336,312648,515349,22422.005690,312648,7010195235
1741277697000,2025-03-06T16:14:57.000Z,4.485160,64475519,289183001,1.614187,312657,504687,24017.779468,312657,7509326875
1741277700000,2025-03-06T16:15:00.000Z,4.486435,65396499,293397144,1.657337,295626,489952,27199.114635,295626,8040765463
1741277703000,2025-03-06T16:15:03.000Z,4.485877,66334514,297568456,1.516494,312726,474247,22579.919754,312726,7061327985
1741277706000,2025-03-06T16:15:06.000Z,4.486544,67256906,301751044,1.649690,312663,515797,23163.922140,312663,7242501388
1741277709000,2025-03-06T16:15:09.000Z,4.486569,68192318,305949530,1.637470,311949,510807,23586.958737,311949,7357928191
1741277712000,2025-03-06T16:15:12.000Z,4.485977,69128954,310110868,1.487171,310437,461673,23201.857195,310437,7202714942
1741277715000,2025-03-06T16:15:15.000Z,4.484368,70069022,314215265,1.502587,312686,469838,22607.937455,312686,7069185531
1741277718000,2025-03-06T16:15:18.000Z,4.485149,70984098,318374253,1.713528,289756,496505,30050.334978,289756,8707264862
1741277721000,2025-03-06T16:15:21.000Z,4.484065,71925071,322516661,1.437715,312690,449559,22923.137529,312690,7167835874
1741277724000,2025-03-06T16:15:24.000Z,4.483231,72863061,326661906,1.493852,312626,467017,393559.820949,312626,123037032584
1741277727000,2025-03-06T16:15:27.000Z,4.482326,73801072,330800438,1.625903,312684,508394,398429.726791,312684,124582600692
1741277730000,2025-03-06T16:15:30.000Z,4.482219,74739022,334996665,1.638139,312548,511997,402502.929204,312548,125801485517
1741277733000,2025-03-06T16:15:33.000Z,4.482406,75673994,339201543,1.567480,312561,489933,22782.592512,312561,7120949898
1741277736000,2025-03-06T16:15:36.000Z,4.484012,76594828,343452106,1.757638,295417,519236,25944.328055,295417,7664395561
1741277739000,2025-03-06T16:15:39.000Z,4.484322,77531959,347678262,1.654978,312641,517414,22668.955140,312641,7087244804
1741277742000,2025-03-06T16:15:42.000Z,4.483187,78469968,351795568,1.541800,312713,482141,23588.987906,312713,7376583175
1741277745000,2025-03-06T16:15:45.000Z,4.482413,79406046,355930660,1.483765,313607,465319,24634.613816,313607,7725587335
1741277748000,2025-03-06T16:15:48.000Z,4.482127,80656757,361513798,1.545420,316479,489093,26268.422891,316479,8313404208
1741277751000,2025-03-06T16:15:51.000Z,4.482047,81589486,365687888,1.644055,312801,514262,23076.190428,312801,7218255442
1741277754000,2025-03-06T16:15:54.000Z,4.481585,82522834,369833087,1.510264,308019,465190,23526.703720,308019,7246671753
1741277757000,2025-03-06T16:15:57.000Z,4.481294,83461674,374016333,1.672631,312662,522968,23061.079181,312662,7210323139
1741277760000,2025-03-06T16:16:00.000Z,4.481269,84399615,378217396,1.472778,312620,460420,22731.557469,312620,7106339496
1741277763000,2025-03-06T16:16:03.000Z,4.481331,85337712,382426523,1.519816,312678,475213,23974.469732,312678,7496289247
1741277766000,2025-03-06T16:16:06.000Z,4.481320,86272754,386615781,1.678446,309724,519855,25367.735552,309724,7856996526
1741277769000,2025-03-06T16:16:09.000Z,4.481097,87209819,390795649,1.646660,311847,513506,23555.034450,311847,7345566828
1741277772000,2025-03-06T16:16:12.000Z,4.481161,88138267,394961721,1.598773,302233,483202,24202.085206,302233,7314668818
1741277775000,2025-03-06T16:16:15.000Z,4.480390,89071424,399074761,1.508888,312658,471766,23082.415041,312658,7216901722
1741277778000,2025-03-06T16:16:18.000Z,4.480175,90009447,403258073,1.611809,312673,503969,22785.163209,312673,7124305336
1741277781000,2025-03-06T16:16:21.000Z,4.479914,90947472,407436826,1.631981,312919,510678,24511.694391,312919,7670174897
1741277784000,2025-03-06T16:16:24.000Z,4.479581,91884835,411605583,1.470428,312645,459722,23389.359478,312645,7312566294
1741277787000,2025-03-06T16:16:27.000Z,4.479152,92821106,415759845,1.483250,312743,463876,22846.549464,312743,7145098419
1741277790000,2025-03-06T16:16:30.000Z,4.478270,93758391,419875381,1.512670,312665,472959,22929.452580,312665,7169237291
