Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741277496000,8000,2025-03-06T16:11:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277499000,8000,2025-03-06T16:11:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277502000,8000,2025-03-06T16:11:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277505000,8000,2025-03-06T16:11:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277508000,8000,2025-03-06T16:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277511000,8000,2025-03-06T16:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277514000,8000,2025-03-06T16:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277517000,8000,2025-03-06T16:11:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277520000,8000,2025-03-06T16:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277523000,8000,2025-03-06T16:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277526000,8000,2025-03-06T16:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277529000,8000,2025-03-06T16:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277532000,8000,2025-03-06T16:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277535000,8000,2025-03-06T16:12:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277538000,8000,2025-03-06T16:12:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277541000,8000,2025-03-06T16:12:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
