Timestamp epoch ms,Application,Timestamp,User Count
1741277496000,UDP Stream,2025-03-06T16:11:36.000Z,1
1741277499000,UDP Stream,2025-03-06T16:11:39.000Z,1
1741277502000,UDP Stream,2025-03-06T16:11:42.000Z,1
1741277505000,UDP Stream,2025-03-06T16:11:45.000Z,1
1741277508000,UDP Stream,2025-03-06T16:11:48.000Z,1
1741277511000,UDP Stream,2025-03-06T16:11:51.000Z,1
1741277514000,UDP Stream,2025-03-06T16:11:54.000Z,1
1741277517000,UDP Stream,2025-03-06T16:11:57.000Z,1
1741277520000,UDP Stream,2025-03-06T16:12:00.000Z,1
1741277523000,UDP Stream,2025-03-06T16:12:03.000Z,1
1741277526000,UDP Stream,2025-03-06T16:12:06.000Z,1
1741277529000,UDP Stream,2025-03-06T16:12:09.000Z,1
1741277532000,UDP Stream,2025-03-06T16:12:12.000Z,1
1741277535000,UDP Stream,2025-03-06T16:12:15.000Z,1
1741277538000,UDP Stream,2025-03-06T16:12:18.000Z,1
1741277541000,UDP Stream,2025-03-06T16:12:21.000Z,1
1741277544000,UDP Stream,2025-03-06T16:12:24.000Z,1
1741277547000,UDP Stream,2025-03-06T16:12:27.000Z,1
1741277550000,UDP Stream,2025-03-06T16:12:30.000Z,1
1741277553000,UDP Stream,2025-03-06T16:12:33.000Z,1
1741277556000,UDP Stream,2025-03-06T16:12:36.000Z,1
1741277559000,UDP Stream,2025-03-06T16:12:39.000Z,1
1741277562000,UDP Stream,2025-03-06T16:12:42.000Z,1
1741277565000,UDP Stream,2025-03-06T16:12:45.000Z,1
1741277568000,UDP Stream,2025-03-06T16:12:48.000Z,1
1741277571000,UDP Stream,2025-03-06T16:12:51.000Z,1
1741277574000,UDP Stream,2025-03-06T16:12:54.000Z,1
1741277577000,UDP Stream,2025-03-06T16:12:57.000Z,1
1741277580000,UDP Stream,2025-03-06T16:13:00.000Z,1
1741277583000,UDP Stream,2025-03-06T16:13:03.000Z,1
1741277586000,UDP Stream,2025-03-06T16:13:06.000Z,1
1741277589000,UDP Stream,2025-03-06T16:13:09.000Z,1
1741277592000,UDP Stream,2025-03-06T16:13:12.000Z,1
1741277595000,UDP Stream,2025-03-06T16:13:15.000Z,1
1741277598000,UDP Stream,2025-03-06T16:13:18.000Z,1
1741277601000,UDP Stream,2025-03-06T16:13:21.000Z,1
1741277604000,UDP Stream,2025-03-06T16:13:24.000Z,1
1741277607000,UDP Stream,2025-03-06T16:13:27.000Z,1
1741277610000,UDP Stream,2025-03-06T16:13:30.000Z,1
1741277613000,UDP Stream,2025-03-06T16:13:33.000Z,1
1741277616000,UDP Stream,2025-03-06T16:13:36.000Z,1
1741277619000,UDP Stream,2025-03-06T16:13:39.000Z,1
1741277622000,UDP Stream,2025-03-06T16:13:42.000Z,1
1741277625000,UDP Stream,2025-03-06T16:13:45.000Z,1
1741277628000,UDP Stream,2025-03-06T16:13:48.000Z,1
1741277631000,UDP Stream,2025-03-06T16:13:51.000Z,1
1741277634000,UDP Stream,2025-03-06T16:13:54.000Z,1
1741277637000,UDP Stream,2025-03-06T16:13:57.000Z,1
1741277640000,UDP Stream,2025-03-06T16:14:00.000Z,1
1741277643000,UDP Stream,2025-03-06T16:14:03.000Z,1
1741277646000,UDP Stream,2025-03-06T16:14:06.000Z,1
1741277649000,UDP Stream,2025-03-06T16:14:09.000Z,1
1741277652000,UDP Stream,2025-03-06T16:14:12.000Z,1
1741277655000,UDP Stream,2025-03-06T16:14:15.000Z,1
1741277658000,UDP Stream,2025-03-06T16:14:18.000Z,1
1741277661000,UDP Stream,2025-03-06T16:14:21.000Z,1
1741277664000,UDP Stream,2025-03-06T16:14:24.000Z,1
1741277667000,UDP Stream,2025-03-06T16:14:27.000Z,1
1741277670000,UDP Stream,2025-03-06T16:14:30.000Z,1
1741277673000,UDP Stream,2025-03-06T16:14:33.000Z,1
1741277676000,UDP Stream,2025-03-06T16:14:36.000Z,1
1741277679000,UDP Stream,2025-03-06T16:14:39.000Z,1
1741277682000,UDP Stream,2025-03-06T16:14:42.000Z,1
1741277685000,UDP Stream,2025-03-06T16:14:45.000Z,1
1741277688000,UDP Stream,2025-03-06T16:14:48.000Z,1
1741277691000,UDP Stream,2025-03-06T16:14:51.000Z,1
1741277694000,UDP Stream,2025-03-06T16:14:54.000Z,1
1741277697000,UDP Stream,2025-03-06T16:14:57.000Z,1
1741277700000,UDP Stream,2025-03-06T16:15:00.000Z,1
1741277703000,UDP Stream,2025-03-06T16:15:03.000Z,1
1741277706000,UDP Stream,2025-03-06T16:15:06.000Z,1
1741277709000,UDP Stream,2025-03-06T16:15:09.000Z,1
1741277712000,UDP Stream,2025-03-06T16:15:12.000Z,1
1741277715000,UDP Stream,2025-03-06T16:15:15.000Z,1
1741277718000,UDP Stream,2025-03-06T16:15:18.000Z,1
1741277721000,UDP Stream,2025-03-06T16:15:21.000Z,1
1741277724000,UDP Stream,2025-03-06T16:15:24.000Z,1
1741277727000,UDP Stream,2025-03-06T16:15:27.000Z,1
1741277730000,UDP Stream,2025-03-06T16:15:30.000Z,1
1741277733000,UDP Stream,2025-03-06T16:15:33.000Z,1
1741277736000,UDP Stream,2025-03-06T16:15:36.000Z,1
1741277739000,UDP Stream,2025-03-06T16:15:39.000Z,1
1741277742000,UDP Stream,2025-03-06T16:15:42.000Z,1
1741277745000,UDP Stream,2025-03-06T16:15:45.000Z,1
1741277748000,UDP Stream,2025-03-06T16:15:48.000Z,1
1741277751000,UDP Stream,2025-03-06T16:15:51.000Z,1
1741277754000,UDP Stream,2025-03-06T16:15:54.000Z,1
1741277757000,UDP Stream,2025-03-06T16:15:57.000Z,1
1741277760000,UDP Stream,2025-03-06T16:16:00.000Z,1
1741277763000,UDP Stream,2025-03-06T16:16:03.000Z,1
1741277766000,UDP Stream,2025-03-06T16:16:06.000Z,1
1741277769000,UDP Stream,2025-03-06T16:16:09.000Z,1
1741277772000,UDP Stream,2025-03-06T16:16:12.000Z,1
1741277775000,UDP Stream,2025-03-06T16:16:15.000Z,1
1741277778000,UDP Stream,2025-03-06T16:16:18.000Z,1
1741277781000,UDP Stream,2025-03-06T16:16:21.000Z,1
1741277784000,UDP Stream,2025-03-06T16:16:24.000Z,1
1741277787000,UDP Stream,2025-03-06T16:16:27.000Z,1
1741277790000,UDP Stream,2025-03-06T16:16:30.000Z,1
1741277793000,UDP Stream,2025-03-06T16:16:33.000Z,1
1741277796000,UDP Stream,2025-03-06T16:16:36.000Z,0
1741277799000,UDP Stream,2025-03-06T16:16:39.000Z,0
