Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741552605000,2025-03-09T20:36:45.000Z,121,15,114,10,2
1741552608000,2025-03-09T20:36:48.000Z,121,15,114,10,2
1741552611000,2025-03-09T20:36:51.000Z,121,15,114,10,2
1741552614000,2025-03-09T20:36:54.000Z,174,87,181,89,120
1741552617000,2025-03-09T20:36:57.000Z,174,87,181,89,120
1741552620000,2025-03-09T20:37:00.000Z,187,109,205,113,145
1741552623000,2025-03-09T20:37:03.000Z,192,109,209,118,174
1741552626000,2025-03-09T20:37:06.000Z,192,109,209,118,174
1741552629000,2025-03-09T20:37:09.000Z,363,149,395,394,483
1741552632000,2025-03-09T20:37:12.000Z,363,149,395,394,483
1741552635000,2025-03-09T20:37:15.000Z,363,149,395,394,483
1741552638000,2025-03-09T20:37:18.000Z,363,149,395,394,483
1741552641000,2025-03-09T20:37:21.000Z,363,149,395,394,483
1741552644000,2025-03-09T20:37:24.000Z,363,149,395,394,483
1741552647000,2025-03-09T20:37:27.000Z,363,149,395,394,483
1741552650000,2025-03-09T20:37:30.000Z,363,149,395,394,483
1741552653000,2025-03-09T20:37:33.000Z,363,149,395,394,483
1741552656000,2025-03-09T20:37:36.000Z,447,168,508,521,640
1741552659000,2025-03-09T20:37:39.000Z,447,168,508,521,640
1741552662000,2025-03-09T20:37:42.000Z,447,168,508,521,640
1741552665000,2025-03-09T20:37:45.000Z,605,207,672,719,975
1741552668000,2025-03-09T20:37:48.000Z,605,207,672,719,975
1741552671000,2025-03-09T20:37:51.000Z,605,207,672,719,975
1741552674000,2025-03-09T20:37:54.000Z,1625,671,1795,1892,2690
1741552677000,2025-03-09T20:37:57.000Z,1625,671,1795,1892,2690
1741552680000,2025-03-09T20:38:00.000Z,1625,671,1795,1892,2690
1741552683000,2025-03-09T20:38:03.000Z,1625,671,1795,1892,2690
1741552686000,2025-03-09T20:38:06.000Z,1625,671,1795,1892,2690
1741552689000,2025-03-09T20:38:09.000Z,1625,671,1795,1892,2690
1741552692000,2025-03-09T20:38:12.000Z,1714,710,1873,1964,2790
1741552695000,2025-03-09T20:38:15.000Z,1732,714,1888,1972,2792
1741552698000,2025-03-09T20:38:18.000Z,1732,714,1888,1972,2792
1741552701000,2025-03-09T20:38:21.000Z,1736,730,1902,1993,2840
1741552704000,2025-03-09T20:38:24.000Z,1744,765,1908,2007,2875
1741552707000,2025-03-09T20:38:27.000Z,1744,765,1908,2007,2875
1741552710000,2025-03-09T20:38:30.000Z,1744,765,1908,2007,2875
