Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552605000,Client,2025-03-09T20:36:45.000Z,3072631978.666667,512,3072632490.666667
1741552608000,Client,2025-03-09T20:36:48.000Z,3160285072,0,3160285072
1741552611000,Client,2025-03-09T20:36:51.000Z,3150357560,0,3150357560
1741552614000,Client,2025-03-09T20:36:54.000Z,3150266992,0,3150266992
1741552617000,Client,2025-03-09T20:36:57.000Z,3158083848,0,3158083848
1741552620000,Client,2025-03-09T20:37:00.000Z,3161011064,0,3161011064
1741552623000,Client,2025-03-09T20:37:03.000Z,3160533616,0,3160533616
1741552626000,Client,2025-03-09T20:37:06.000Z,3161817960,0,3161817960
1741552629000,Client,2025-03-09T20:37:09.000Z,3136546856,0,3136546856
1741552632000,Client,2025-03-09T20:37:12.000Z,3165397272,0,3165397272
1741552635000,Client,2025-03-09T20:37:15.000Z,3161168344,0,3161168344
1741552638000,Client,2025-03-09T20:37:18.000Z,3161442776,0,3161442776
1741552641000,Client,2025-03-09T20:37:21.000Z,3155246792,0,3155246792
1741552644000,Client,2025-03-09T20:37:24.000Z,3166756776,0,3166756776
1741552647000,Client,2025-03-09T20:37:27.000Z,3161431808,0,3161431808
1741552650000,Client,2025-03-09T20:37:30.000Z,3160940344,0,3160940344
1741552653000,Client,2025-03-09T20:37:33.000Z,3157776664,0,3157776664
1741552656000,Client,2025-03-09T20:37:36.000Z,3153550864,0,3153550864
1741552659000,Client,2025-03-09T20:37:39.000Z,3160336656,0,3160336656
1741552662000,Client,2025-03-09T20:37:42.000Z,3160247320,0,3160247320
1741552665000,Client,2025-03-09T20:37:45.000Z,3144384080,0,3144384080
1741552668000,Client,2025-03-09T20:37:48.000Z,3160823024,0,3160823024
1741552671000,Client,2025-03-09T20:37:51.000Z,3160410568,0,3160410568
1741552674000,Client,2025-03-09T20:37:54.000Z,3038035168,0,3038035168
1741552677000,Client,2025-03-09T20:37:57.000Z,3165966448,0,3165966448
1741552680000,Client,2025-03-09T20:38:00.000Z,3160277272,0,3160277272
1741552683000,Client,2025-03-09T20:38:03.000Z,3161551336,0,3161551336
1741552686000,Client,2025-03-09T20:38:06.000Z,3161233792,0,3161233792
1741552689000,Client,2025-03-09T20:38:09.000Z,3160615640,0,3160615640
1741552692000,Client,2025-03-09T20:38:12.000Z,3154360608,0,3154360608
1741552695000,Client,2025-03-09T20:38:15.000Z,3159667808,0,3159667808
1741552698000,Client,2025-03-09T20:38:18.000Z,3160519944,0,3160519944
1741552701000,Client,2025-03-09T20:38:21.000Z,3147104720,0,3147104720
1741552704000,Client,2025-03-09T20:38:24.000Z,1155851088,336,1155851424
1741552707000,Client,2025-03-09T20:38:27.000Z,192,0,192
1741552710000,Client,2025-03-09T20:38:30.000Z,0,0,0
