Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552605000,2025-03-09T20:36:45.000Z,9,364540475
1741552608000,2025-03-09T20:36:48.000Z,0,380885608
1741552611000,2025-03-09T20:36:51.000Z,0,379625782
1741552614000,2025-03-09T20:36:54.000Z,0,380916641
1741552617000,2025-03-09T20:36:57.000Z,0,380904682
1741552620000,2025-03-09T20:37:00.000Z,0,380878180
1741552623000,2025-03-09T20:37:03.000Z,0,380963313
1741552626000,2025-03-09T20:37:06.000Z,0,380931848
1741552629000,2025-03-09T20:37:09.000Z,0,380921869
1741552632000,2025-03-09T20:37:12.000Z,0,380976383
1741552635000,2025-03-09T20:37:15.000Z,0,380920194
1741552638000,2025-03-09T20:37:18.000Z,0,380949309
1741552641000,2025-03-09T20:37:21.000Z,0,380921275
1741552644000,2025-03-09T20:37:24.000Z,0,381245824
1741552647000,2025-03-09T20:37:27.000Z,0,380681789
1741552650000,2025-03-09T20:37:30.000Z,0,380944367
1741552653000,2025-03-09T20:37:33.000Z,0,381213738
1741552656000,2025-03-09T20:37:36.000Z,0,380617744
1741552659000,2025-03-09T20:37:39.000Z,0,380947422
1741552662000,2025-03-09T20:37:42.000Z,0,380969604
1741552665000,2025-03-09T20:37:45.000Z,0,380947250
1741552668000,2025-03-09T20:37:48.000Z,0,380876406
1741552671000,2025-03-09T20:37:51.000Z,0,380993375
1741552674000,2025-03-09T20:37:54.000Z,0,380968143
1741552677000,2025-03-09T20:37:57.000Z,0,380942719
1741552680000,2025-03-09T20:38:00.000Z,0,380901119
1741552683000,2025-03-09T20:38:03.000Z,0,380874491
1741552686000,2025-03-09T20:38:06.000Z,0,380936418
1741552689000,2025-03-09T20:38:09.000Z,0,381041806
1741552692000,2025-03-09T20:38:12.000Z,0,380856374
1741552695000,2025-03-09T20:38:15.000Z,0,380959079
1741552698000,2025-03-09T20:38:18.000Z,0,380958075
1741552701000,2025-03-09T20:38:21.000Z,0,380874203
1741552704000,2025-03-09T20:38:24.000Z,2,142821196
1741552707000,2025-03-09T20:38:27.000Z,0,0
1741552710000,2025-03-09T20:38:30.000Z,0,0
