Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552605000,2025-03-09T20:36:45.000Z,2871386533.333333,2871386533.333333
1741552608000,2025-03-09T20:36:48.000Z,3013982513.749162,3013982513.749162
1741552611000,2025-03-09T20:36:51.000Z,2990672133.555926,2990672133.555926
1741552614000,2025-03-09T20:36:54.000Z,2981344000,2981344000
1741552617000,2025-03-09T20:36:57.000Z,3003810398.929049,3003810398.929049
1741552620000,2025-03-09T20:37:00.000Z,3003250281.135225,3003250281.135225
1741552623000,2025-03-09T20:37:03.000Z,2999470125.500668,2999470125.500668
1741552626000,2025-03-09T20:37:06.000Z,3027196885.475793,3027196885.475793
1741552629000,2025-03-09T20:37:09.000Z,2981703161.548732,2981703161.548732
1741552632000,2025-03-09T20:37:12.000Z,2999977564.753004,2999977564.753004
1741552635000,2025-03-09T20:37:15.000Z,3001371469.782971,3001371469.782971
1741552638000,2025-03-09T20:37:18.000Z,3000270825.100133,3000270825.100133
1741552641000,2025-03-09T20:37:21.000Z,2996821873.957986,2996821873.957986
1741552644000,2025-03-09T20:37:24.000Z,3003756375.542933,3003756375.542933
1741552647000,2025-03-09T20:37:27.000Z,3001206661.769616,3001206661.769616
1741552650000,2025-03-09T20:37:30.000Z,3000748608.811749,3000748608.811749
1741552653000,2025-03-09T20:37:33.000Z,3000725422.370618,3000725422.370618
1741552656000,2025-03-09T20:37:36.000Z,2985765970.627503,2985765970.627503
1741552659000,2025-03-09T20:37:39.000Z,3003453063.730397,3003453063.730397
1741552662000,2025-03-09T20:37:42.000Z,3002021124.916500,3002021124.916500
1741552665000,2025-03-09T20:37:45.000Z,3483112453.938585,3483112453.938585
1741552668000,2025-03-09T20:37:48.000Z,3501352836.060100,3501352836.060100
1741552671000,2025-03-09T20:37:51.000Z,3000369676.902537,3000369676.902537
1741552674000,2025-03-09T20:37:54.000Z,2883071829.219480,2883071829.219480
1741552677000,2025-03-09T20:37:57.000Z,3003413345.806883,3003413345.806883
1741552680000,2025-03-09T20:38:00.000Z,2999677714.285714,2999677714.285714
1741552683000,2025-03-09T20:38:03.000Z,2998148454.818273,2998148454.818273
1741552686000,2025-03-09T20:38:06.000Z,3004166401.069519,3004166401.069519
1741552689000,2025-03-09T20:38:09.000Z,3000544315.086782,3000544315.086782
1741552692000,2025-03-09T20:38:12.000Z,2990781342.228152,2990781342.228152
1741552695000,2025-03-09T20:38:15.000Z,3002235830.270631,3002235830.270631
1741552698000,2025-03-09T20:38:18.000Z,3000168678.237650,3000168678.237650
1741552701000,2025-03-09T20:38:21.000Z,2996692389.853137,2996692389.853137
1741552704000,2025-03-09T20:38:24.000Z,1654260020.020020,1654260020.020020
1741552707000,2025-03-09T20:38:27.000Z,0,0
1741552710000,2025-03-09T20:38:30.000Z,0,0
