Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741552605000,8000,2025-03-09T20:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552608000,8000,2025-03-09T20:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552611000,8000,2025-03-09T20:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552614000,8000,2025-03-09T20:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552617000,8000,2025-03-09T20:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552620000,8000,2025-03-09T20:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552623000,8000,2025-03-09T20:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552626000,8000,2025-03-09T20:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552629000,8000,2025-03-09T20:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552632000,8000,2025-03-09T20:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552635000,8000,2025-03-09T20:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552638000,8000,2025-03-09T20:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552641000,8000,2025-03-09T20:37:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552644000,8000,2025-03-09T20:37:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552647000,8000,2025-03-09T20:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552650000,8000,2025-03-09T20:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552653000,8000,2025-03-09T20:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552656000,8000,2025-03-09T20:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552659000,8000,2025-03-09T20:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552662000,8000,2025-03-09T20:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552665000,8000,2025-03-09T20:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552668000,8000,2025-03-09T20:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552671000,8000,2025-03-09T20:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552674000,8000,2025-03-09T20:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552677000,8000,2025-03-09T20:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552680000,8000,2025-03-09T20:38:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552683000,8000,2025-03-09T20:38:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552686000,8000,2025-03-09T20:38:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552689000,8000,2025-03-09T20:38:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552692000,8000,2025-03-09T20:38:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552695000,8000,2025-03-09T20:38:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552698000,8000,2025-03-09T20:38:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552701000,8000,2025-03-09T20:38:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552704000,8000,2025-03-09T20:38:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552707000,8000,2025-03-09T20:38:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741552710000,8000,2025-03-09T20:38:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
