Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552610000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:36:50.000Z,432652966,432652966
1741552610000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:50.000Z,1616,1976
1741552610000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:36:50.000Z,673407339,510659931
1741552610000,10.39.69.99,10.39.69.99,all,2025-03-09T20:36:50.000Z,1106061921,943314873
1741552610000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:36:50.000Z,395696202,395696202
1741552610000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:50.000Z,1616,1976
1741552610000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:36:50.000Z,673300129,477172582
1741552610000,10.39.69.98,10.39.69.98,all,2025-03-09T20:36:50.000Z,1068997947,872870760
1741552620000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:37:00.000Z,432685366,432685366
1741552620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:00.000Z,2196,2631733394
1741552620000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:37:00.000Z,673444711,510680062
1741552620000,10.39.69.99,10.39.69.99,all,2025-03-09T20:37:00.000Z,1106132273,3575098822
1741552620000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:37:00.000Z,395727927,395727927
1741552620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:00.000Z,2632187312,2530
1741552620000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:37:00.000Z,673337952,477191095
1741552620000,10.39.69.98,10.39.69.98,all,2025-03-09T20:37:00.000Z,3701348891,872921552
1741552630000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:37:10.000Z,432697498,432697498
1741552630000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:10.000Z,2196,6566560114
1741552630000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:37:10.000Z,673447250,510691869
1741552630000,10.39.69.99,10.39.69.99,all,2025-03-09T20:37:10.000Z,1106146944,7510040077
1741552630000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:37:10.000Z,395736860,395736860
1741552630000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:10.000Z,6562505924,2530
1741552630000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:37:10.000Z,673340425,477199807
1741552630000,10.39.69.98,10.39.69.98,all,2025-03-09T20:37:10.000Z,7631631697,872939197
1741552640000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:37:20.000Z,432709306,432709306
1741552640000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:20.000Z,2196,10505625706
1741552640000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:37:20.000Z,673449763,510703582
1741552640000,10.39.69.99,10.39.69.99,all,2025-03-09T20:37:20.000Z,1106161265,11449162366
1741552640000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:37:20.000Z,395745581,395745581
1741552640000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:20.000Z,10494036736,2530
