Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552605000,10.39.69.99,10.39.69.99,2025-03-09T20:36:45.000Z,28,1093621426,0,2,0
1741552605000,10.39.69.98,10.39.69.98,2025-03-09T20:36:45.000Z,1076769922,28,2,0,2
1741552608000,10.39.69.99,10.39.69.99,2025-03-09T20:36:48.000Z,28,2235135594,0,2,0
1741552608000,10.39.69.98,10.39.69.98,2025-03-09T20:36:48.000Z,2200231904,28,2,0,2
1741552611000,10.39.69.99,10.39.69.99,2025-03-09T20:36:51.000Z,28,3372114812,0,2,0
1741552611000,10.39.69.98,10.39.69.98,2025-03-09T20:36:51.000Z,3319864784,28,2,0,2
1741552614000,10.39.69.99,10.39.69.99,2025-03-09T20:36:54.000Z,28,4512960152,0,2,0
1741552614000,10.39.69.98,10.39.69.98,2025-03-09T20:36:54.000Z,4439732124,28,2,0,2
1741552617000,10.39.69.99,10.39.69.99,2025-03-09T20:36:57.000Z,28,5654912390,0,2,0
1741552617000,10.39.69.98,10.39.69.98,2025-03-09T20:36:57.000Z,5561655308,28,2,0,2
1741552620000,10.39.69.99,10.39.69.99,2025-03-09T20:37:00.000Z,28,6795261662,0,2,0
1741552620000,10.39.69.98,10.39.69.98,2025-03-09T20:37:00.000Z,6685997132,28,2,0,2
1741552623000,10.39.69.99,10.39.69.99,2025-03-09T20:37:03.000Z,28,7936627750,0,2,0
1741552623000,10.39.69.98,10.39.69.98,2025-03-09T20:37:03.000Z,7809298694,28,2,0,2
1741552626000,10.39.69.99,10.39.69.99,2025-03-09T20:37:06.000Z,28,9078661432,0,2,0
1741552626000,10.39.69.98,10.39.69.98,2025-03-09T20:37:06.000Z,8942605528,28,2,0,2
1741552629000,10.39.69.99,10.39.69.99,2025-03-09T20:37:09.000Z,28,10219141508,0,2,0
1741552629000,10.39.69.98,10.39.69.98,2025-03-09T20:37:09.000Z,10059253362,28,2,0,2
1741552632000,10.39.69.99,10.39.69.99,2025-03-09T20:37:12.000Z,28,11360165778,0,2,0
1741552632000,10.39.69.98,10.39.69.98,2025-03-09T20:37:12.000Z,11182744960,28,2,0,2
1741552635000,10.39.69.99,10.39.69.99,2025-03-09T20:37:15.000Z,28,12501783602,0,2,0
1741552635000,10.39.69.98,10.39.69.98,2025-03-09T20:37:15.000Z,12306383404,28,2,0,2
1741552638000,10.39.69.99,10.39.69.99,2025-03-09T20:37:18.000Z,28,13643107734,0,2,0
1741552638000,10.39.69.98,10.39.69.98,2025-03-09T20:37:18.000Z,13429984828,28,2,0,2
1741552641000,10.39.69.99,10.39.69.99,2025-03-09T20:37:21.000Z,28,14785490638,0,2,0
1741552641000,10.39.69.98,10.39.69.98,2025-03-09T20:37:21.000Z,14553418428,28,2,0,2
1741552644000,10.39.69.99,10.39.69.99,2025-03-09T20:37:24.000Z,28,15926940638,0,2,0
