Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552605000,Server,2025-03-09T20:36:45.000Z,0,2,0,364540876,0,295414
1741552608000,Server,2025-03-09T20:36:48.000Z,0,2,0,380885608,0,308659
1741552611000,Server,2025-03-09T20:36:51.000Z,0,2,0,379625782,0,307638
1741552614000,Server,2025-03-09T20:36:54.000Z,0,2,0,380916641,0,308684
1741552617000,Server,2025-03-09T20:36:57.000Z,0,2,0,380904682,0,308674
1741552620000,Server,2025-03-09T20:37:00.000Z,0,2,0,380878180,0,308653
1741552623000,Server,2025-03-09T20:37:03.000Z,0,2,0,380963313,0,308722
1741552626000,Server,2025-03-09T20:37:06.000Z,0,2,0,380931848,0,308696
1741552629000,Server,2025-03-09T20:37:09.000Z,0,2,0,380921456,0,308688
1741552632000,Server,2025-03-09T20:37:12.000Z,0,2,0,380976383,0,308732
1741552635000,Server,2025-03-09T20:37:15.000Z,0,2,0,380920606,0,308687
1741552638000,Server,2025-03-09T20:37:18.000Z,0,2,0,380949309,0,308711
1741552641000,Server,2025-03-09T20:37:21.000Z,0,2,0,380921275,0,308688
1741552644000,Server,2025-03-09T20:37:24.000Z,0,2,0,381245824,0,308951
1741552647000,Server,2025-03-09T20:37:27.000Z,0,2,0,380681789,0,308494
1741552650000,Server,2025-03-09T20:37:30.000Z,0,2,0,380944779,0,308707
1741552653000,Server,2025-03-09T20:37:33.000Z,0,2,0,381213326,0,308924
1741552656000,Server,2025-03-09T20:37:36.000Z,0,2,0,380617744,0,308442
1741552659000,Server,2025-03-09T20:37:39.000Z,0,2,0,380947010,0,308709
1741552662000,Server,2025-03-09T20:37:42.000Z,0,2,0,380970016,0,308727
1741552665000,Server,2025-03-09T20:37:45.000Z,0,2,0,380947662,0,308709
1741552668000,Server,2025-03-09T20:37:48.000Z,0,2,0,380875994,0,308651
1741552671000,Server,2025-03-09T20:37:51.000Z,0,2,0,380993375,0,308746
1741552674000,Server,2025-03-09T20:37:54.000Z,0,2,0,380968143,0,308726
1741552677000,Server,2025-03-09T20:37:57.000Z,0,2,0,380942719,0,308705
1741552680000,Server,2025-03-09T20:38:00.000Z,0,2,0,380901119,0,308671
1741552683000,Server,2025-03-09T20:38:03.000Z,0,2,0,380874491,0,308650
1741552686000,Server,2025-03-09T20:38:06.000Z,0,2,0,380936418,0,308700
1741552689000,Server,2025-03-09T20:38:09.000Z,0,2,0,381041806,0,308785
1741552692000,Server,2025-03-09T20:38:12.000Z,0,2,0,380856786,0,308635
1741552695000,Server,2025-03-09T20:38:15.000Z,0,2,0,380958255,0,308718
1741552698000,Server,2025-03-09T20:38:18.000Z,0,2,0,380958487,0,308718
1741552701000,Server,2025-03-09T20:38:21.000Z,0,2,0,380874203,0,308650
1741552704000,Server,2025-03-09T20:38:24.000Z,0,0,0,142820780,0,115738
1741552707000,Server,2025-03-09T20:38:27.000Z,0,0,0,0,0,0
1741552710000,Server,2025-03-09T20:38:30.000Z,0,0,0,0,0,0
