Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741552605000,Stateless UDP,2025-03-09T20:36:45.000Z,28,1093621426,1093621454,2,0,0
1741552608000,Stateless UDP,2025-03-09T20:36:48.000Z,28,2235135594,2235135622,2,0,0
1741552611000,Stateless UDP,2025-03-09T20:36:51.000Z,28,3372114812,3372114840,2,0,0
1741552614000,Stateless UDP,2025-03-09T20:36:54.000Z,28,4512960152,4512960180,2,0,0
1741552617000,Stateless UDP,2025-03-09T20:36:57.000Z,28,5654912390,5654912418,2,0,0
1741552620000,Stateless UDP,2025-03-09T20:37:00.000Z,28,6795261662,6795261690,2,0,0
1741552623000,Stateless UDP,2025-03-09T20:37:03.000Z,28,7936627750,7936627778,2,0,0
1741552626000,Stateless UDP,2025-03-09T20:37:06.000Z,28,9078661432,9078661460,2,0,0
1741552629000,Stateless UDP,2025-03-09T20:37:09.000Z,28,10219141508,10219141536,2,0,0
1741552632000,Stateless UDP,2025-03-09T20:37:12.000Z,28,11360165778,11360165806,2,0,0
1741552635000,Stateless UDP,2025-03-09T20:37:15.000Z,28,12501783602,12501783630,2,0,0
1741552638000,Stateless UDP,2025-03-09T20:37:18.000Z,28,13643107734,13643107762,2,0,0
1741552641000,Stateless UDP,2025-03-09T20:37:21.000Z,28,14785490638,14785490666,2,0,0
1741552644000,Stateless UDP,2025-03-09T20:37:24.000Z,28,15926940638,15926940666,2,0,0
1741552647000,Stateless UDP,2025-03-09T20:37:27.000Z,28,17067082598,17067082626,2,0,0
1741552650000,Stateless UDP,2025-03-09T20:37:30.000Z,28,18208391922,18208391950,2,0,0
1741552653000,Stateless UDP,2025-03-09T20:37:33.000Z,28,19350508282,19350508310,2,0,0
1741552656000,Stateless UDP,2025-03-09T20:37:36.000Z,28,20490839044,20490839072,2,0,0
1741552659000,Stateless UDP,2025-03-09T20:37:39.000Z,28,21631395628,21631395656,2,0,0
1741552662000,Stateless UDP,2025-03-09T20:37:42.000Z,28,22773161532,22773161560,2,0,0
1741552665000,Stateless UDP,2025-03-09T20:37:45.000Z,28,23914479494,23914479522,2,0,0
1741552668000,Stateless UDP,2025-03-09T20:37:48.000Z,28,25055585208,25055585236,2,0,0
1741552671000,Stateless UDP,2025-03-09T20:37:51.000Z,28,26195517388,26195517416,2,0,0
1741552674000,Stateless UDP,2025-03-09T20:37:54.000Z,28,27336516978,27336517006,2,0,0
1741552677000,Stateless UDP,2025-03-09T20:37:57.000Z,28,28477821366,28477821394,2,0,0
1741552680000,Stateless UDP,2025-03-09T20:38:00.000Z,28,29619001120,29619001148,2,0,0
1741552683000,Stateless UDP,2025-03-09T20:38:03.000Z,28,30760481970,30760481998,2,0,0
1741552686000,Stateless UDP,2025-03-09T20:38:06.000Z,28,31901386542,31901386570,2,0,0
1741552689000,Stateless UDP,2025-03-09T20:38:09.000Z,28,33042225712,33042225740,2,0,0
1741552692000,Stateless UDP,2025-03-09T20:38:12.000Z,28,34183652266,34183652294,2,0,0
1741552695000,Stateless UDP,2025-03-09T20:38:15.000Z,28,35324624708,35324624736,2,0,0
1741552698000,Stateless UDP,2025-03-09T20:38:18.000Z,28,36466356060,36466356088,2,0,0
1741552701000,Stateless UDP,2025-03-09T20:38:21.000Z,28,37607074298,37607074326,2,0,0
1741552704000,Stateless UDP,2025-03-09T20:38:24.000Z,34,38035109424,38035109458,2,0,0
1741552707000,Stateless UDP,2025-03-09T20:38:27.000Z,34,38035109424,38035109458,2,0,0
1741552710000,Stateless UDP,2025-03-09T20:38:30.000Z,34,38035109424,38035109458,2,0,0
