Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:36:50.000Z,0.843373
1741552610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:36:50.000Z,1.044596
1741552610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:36:50.000Z,1.045016
1741552610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:36:50.000Z,0.642570
1741552610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:36:50.000Z,0.803213
1741552610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:36:50.000Z,0.562023
1741552610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:36:50.000Z,1.167002
1741552610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:36:50.000Z,0.923324
1741552620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:37:00.000Z,69.369369
1741552620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:37:00.000Z,3.003003
1741552620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:37:00.000Z,9.839357
1741552620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:37:00.000Z,9.385863
1741552620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:37:00.000Z,69.130869
1741552620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:37:00.000Z,56.795132
1741552620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:37:00.000Z,11.178248
1741552620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:37:00.000Z,30.820399
1741552630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:37:10.000Z,100
1741552630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:37:10.000Z,1.601602
1741552630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:37:10.000Z,1.903808
1741552630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:37:10.000Z,10.814249
1741552630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:37:10.000Z,100
1741552630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:37:10.000Z,82.842640
1741552630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:37:10.000Z,5.200000
1741552630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:37:10.000Z,42.148760
1741552640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:37:20.000Z,100
