Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741552605000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:45.000Z,1,0,0,1
1741552605000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:45.000Z,0,1,1,0
1741552608000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:48.000Z,1,0,0,1
1741552608000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:48.000Z,0,1,1,0
1741552611000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:51.000Z,1,0,0,1
1741552611000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:51.000Z,0,1,1,0
1741552614000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:54.000Z,1,0,0,1
1741552614000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:54.000Z,0,1,1,0
1741552617000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:57.000Z,1,0,0,1
1741552617000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:57.000Z,0,1,1,0
1741552620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:00.000Z,1,0,0,1
1741552620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:00.000Z,0,1,1,0
1741552623000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:03.000Z,1,0,0,1
1741552623000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:03.000Z,0,1,1,0
1741552626000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:06.000Z,1,0,0,1
1741552626000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:06.000Z,0,1,1,0
1741552629000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:09.000Z,1,0,0,1
1741552629000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:09.000Z,0,1,1,0
1741552632000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:12.000Z,1,0,0,1
1741552632000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:12.000Z,0,1,1,0
1741552635000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:15.000Z,1,0,0,1
1741552635000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:15.000Z,0,1,1,0
1741552638000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:18.000Z,1,0,0,1
1741552638000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:18.000Z,0,1,1,0
1741552641000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:21.000Z,1,0,0,1
1741552641000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:21.000Z,0,1,1,0
1741552644000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:24.000Z,1,0,0,1
1741552644000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:24.000Z,0,1,1,0
1741552647000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:27.000Z,1,0,0,1
1741552647000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:27.000Z,0,1,1,0
1741552650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:30.000Z,1,0,0,1
1741552650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:30.000Z,0,1,1,0
1741552653000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:33.000Z,1,0,0,1
1741552653000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:33.000Z,0,1,1,0
1741552656000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:36.000Z,1,0,0,1
1741552656000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:36.000Z,0,1,1,0
1741552659000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:39.000Z,1,0,0,1
1741552659000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:39.000Z,0,1,1,0
1741552662000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:42.000Z,1,0,0,1
1741552662000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:42.000Z,0,1,1,0
1741552665000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:45.000Z,1,0,0,1
1741552665000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:45.000Z,0,1,1,0
1741552668000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:48.000Z,1,0,0,1
1741552668000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:48.000Z,0,1,1,0
1741552671000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:51.000Z,1,0,0,1
1741552671000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:51.000Z,0,1,1,0
1741552674000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:54.000Z,1,0,0,1
1741552674000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:54.000Z,0,1,1,0
1741552677000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:57.000Z,1,0,0,1
1741552677000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:57.000Z,0,1,1,0
1741552680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:00.000Z,1,0,0,1
1741552680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:00.000Z,0,1,1,0
1741552683000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:03.000Z,1,0,0,1
1741552683000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:03.000Z,0,1,1,0
1741552686000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:06.000Z,1,0,0,1
1741552686000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:06.000Z,0,1,1,0
1741552689000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:09.000Z,1,0,0,1
1741552689000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:09.000Z,0,1,1,0
1741552692000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:12.000Z,1,0,0,1
1741552692000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:12.000Z,0,1,1,0
1741552695000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:15.000Z,1,0,0,1
1741552695000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:15.000Z,0,1,1,0
1741552698000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:18.000Z,1,0,0,1
1741552698000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:18.000Z,0,1,1,0
1741552701000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:21.000Z,1,0,0,1
1741552701000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:21.000Z,0,1,1,0
1741552704000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:24.000Z,1,0,0,1
1741552704000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:24.000Z,0,1,1,0
1741552707000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:27.000Z,1,0,0,1
1741552707000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:27.000Z,0,1,1,0
1741552710000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:38:30.000Z,1,0,0,1
1741552710000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:38:30.000Z,0,1,1,0
