Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741552605000,2025-03-09T20:36:45.000Z,0,0,872561,0,20,2,0
1741552608000,2025-03-09T20:36:48.000Z,0,0,1782971,0,33,2,0
1741552611000,2025-03-09T20:36:51.000Z,0,2,2690275,0,45,2,2
1741552614000,2025-03-09T20:36:54.000Z,0,2,3597761,0,69,2,2
1741552617000,2025-03-09T20:36:57.000Z,0,2,4506923,0,83,2,2
1741552620000,2025-03-09T20:37:00.000Z,0,2,5418043,0,99,2,2
1741552623000,2025-03-09T20:37:03.000Z,0,2,6328328,0,107,2,2
1741552626000,2025-03-09T20:37:06.000Z,0,2,7404099,0,133,2,4
1741552629000,2025-03-09T20:37:09.000Z,0,2,8308984,0,149,2,4
1741552632000,2025-03-09T20:37:12.000Z,0,2,9219418,0,162,2,4
1741552635000,2025-03-09T20:37:15.000Z,0,2,10129980,0,166,2,4
1741552638000,2025-03-09T20:37:18.000Z,0,2,11040509,0,173,2,4
1741552641000,2025-03-09T20:37:21.000Z,0,2,11950900,0,182,2,4
1741552644000,2025-03-09T20:37:24.000Z,0,2,12861563,0,200,2,4
1741552647000,2025-03-09T20:37:27.000Z,0,2,13772066,0,211,2,6
1741552650000,2025-03-09T20:37:30.000Z,0,2,14682745,0,213,2,6
1741552653000,2025-03-09T20:37:33.000Z,0,2,15593107,0,221,2,6
1741552656000,2025-03-09T20:37:36.000Z,0,2,16499224,0,239,2,6
1741552659000,2025-03-09T20:37:39.000Z,0,2,17411024,0,245,2,6
1741552662000,2025-03-09T20:37:42.000Z,0,2,18321479,0,249,2,6
1741552665000,2025-03-09T20:37:45.000Z,0,2,19378544,0,253,2,8
1741552668000,2025-03-09T20:37:48.000Z,0,2,20440792,0,257,2,8
1741552671000,2025-03-09T20:37:51.000Z,0,2,21351356,0,259,2,8
1741552674000,2025-03-09T20:37:54.000Z,0,2,22226906,0,261,2,8
1741552677000,2025-03-09T20:37:57.000Z,0,2,23137465,0,279,2,8
1741552680000,2025-03-09T20:38:00.000Z,0,2,24047817,0,283,2,8
1741552683000,2025-03-09T20:38:03.000Z,0,2,24958616,0,287,2,8
1741552686000,2025-03-09T20:38:06.000Z,0,2,25869107,0,295,2,10
1741552689000,2025-03-09T20:38:09.000Z,0,2,26779724,0,297,2,10
1741552692000,2025-03-09T20:38:12.000Z,0,2,27687980,0,303,2,10
1741552695000,2025-03-09T20:38:15.000Z,0,2,28598195,0,307,2,12
1741552698000,2025-03-09T20:38:18.000Z,0,2,29508694,0,313,2,12
1741552701000,2025-03-09T20:38:21.000Z,0,2,30418128,0,329,2,12
1741552704000,2025-03-09T20:38:24.000Z,0,2,30920331,0,335,2,12
1741552707000,2025-03-09T20:38:27.000Z,0,2,30920331,0,335,2,12
1741552710000,2025-03-09T20:38:30.000Z,0,2,30920331,0,335,2,12
