Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552605000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:45.000Z,64,1280,64,378171797.333333,1,295447.666667
1741552605000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:45.000Z,1280,64,384078997.333333,64,300062.666667,1
1741552608000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:48.000Z,247,1280,247,395145865,1,308707
1741552608000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:48.000Z,1280,0,395035634,0,308622,0
1741552611000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:51.000Z,9223372036854775808,1280,24,393712186,0,307587
1741552611000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:51.000Z,1280,0,393794695,0,307652,0
1741552614000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:54.000Z,0,1280,0,395115699,0,308684
1741552614000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:54.000Z,1280,0,393783374,0,307643,0
1741552617000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:57.000Z,0,1280,0,395225403,0,308769
1741552617000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:57.000Z,1280,0,394760481,0,308406,0
1741552620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:00.000Z,0,1280,0,394993720,0,308588
1741552620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:00.000Z,1280,0,395126383,0,308692,0
1741552623000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:03.000Z,0,1280,0,395132496,0,308697
1741552623000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:03.000Z,1280,0,395066702,0,308645,0
1741552626000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:06.000Z,0,1280,0,395178012,0,308732
1741552626000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:06.000Z,1280,0,395227245,0,308771,0
1741552629000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:09.000Z,0,1280,0,395053573,0,308635
1741552629000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:09.000Z,1280,0,392068357,0,306303,0
1741552632000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:12.000Z,0,1280,0,395194337,0,308745
1741552632000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:12.000Z,1280,0,395674659,0,309120,0
1741552635000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:15.000Z,0,1280,0,395124084,0,308690
1741552635000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:15.000Z,1280,0,395146043,0,308707,0
1741552638000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:18.000Z,0,1280,0,395202990,0,308752
1741552638000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:18.000Z,1280,0,395180347,0,308734,0
1741552641000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:21.000Z,247,1280,247,395050936,1,308633
1741552641000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:21.000Z,1280,0,394405849,0,308130,0
1741552644000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:24.000Z,0,1280,0,395530260,0,309008
1741552644000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:24.000Z,1280,0,395844597,0,309253,0
1741552647000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:27.000Z,9223372036854775808,1280,24,394845168,0,308472
1741552647000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:27.000Z,1280,0,395178976,0,308733,0
1741552650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:30.000Z,0,1280,0,395204272,0,308753
1741552650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:30.000Z,1280,0,395117543,0,308685,0
1741552653000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:33.000Z,0,1280,0,395395246,0,308902
1741552653000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:33.000Z,1280,0,394722083,0,308376,0
1741552656000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:36.000Z,0,1280,0,394734312,0,308386
1741552656000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:36.000Z,1280,0,394193858,0,307963,0
1741552659000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:39.000Z,0,1280,0,395142498,0,308705
1741552659000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:39.000Z,1280,0,395042082,0,308626,0
1741552662000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:42.000Z,0,1280,0,395245378,0,308785
1741552662000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:42.000Z,1280,0,395030915,0,308617,0
1741552665000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:45.000Z,0,1280,0,395117116,0,308685
1741552665000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:45.000Z,1280,0,393048010,0,307068,0
1741552668000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:48.000Z,0,1280,0,395079946,0,308656
1741552668000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:48.000Z,1280,0,395102878,0,308674,0
1741552671000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:51.000Z,0,1280,0,395211550,0,308759
1741552671000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:51.000Z,1280,0,395051321,0,308633,0
1741552674000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:54.000Z,0,1280,0,395112280,0,308681
1741552674000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:37:54.000Z,1280,0,379754396,0,296683,0
1741552677000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:37:57.000Z,0,1280,0,395180774,0,308734
