Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741552605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:45.000Z,0,0,2,0,1076769922,28,0,0,2,2
1741552608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:48.000Z,0,0,2,0,2200231904,28,0,0,2,2
1741552611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:51.000Z,0,0,2,0,3319864784,28,0,0,2,2
1741552614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:54.000Z,0,0,2,0,4439732124,28,0,0,2,2
1741552617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:57.000Z,0,0,2,0,5561655308,28,0,0,2,2
1741552620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:00.000Z,0,0,2,0,6685997132,28,0,0,2,2
1741552623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:03.000Z,0,0,2,0,7809298694,28,0,0,2,2
1741552626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:06.000Z,0,0,2,0,8942605528,28,0,0,2,2
1741552629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:09.000Z,0,0,2,0,10059253362,28,0,0,2,2
1741552632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:12.000Z,0,0,2,0,11182744960,28,0,0,2,2
1741552635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:15.000Z,0,0,2,0,12306383404,28,0,0,2,2
1741552638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:18.000Z,0,0,2,0,13429984828,28,0,0,2,2
1741552641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:21.000Z,0,0,2,0,14553418428,28,0,0,2,2
1741552644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:24.000Z,0,0,2,0,15677198782,28,0,0,2,2
1741552647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:27.000Z,0,0,2,0,16800775526,28,0,0,2,2
1741552650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:30.000Z,0,0,2,0,17924555880,28,0,0,2,2
1741552653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:33.000Z,0,0,2,0,19047952460,28,0,0,2,2
1741552656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:36.000Z,0,0,2,0,20166121816,28,0,0,2,2
1741552659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:39.000Z,0,0,2,0,21291290420,28,0,0,2,2
1741552662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:42.000Z,0,0,2,0,22414796826,28,0,0,2,2
1741552665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:45.000Z,0,0,2,0,23719222440,28,0,0,2,2
1741552668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:48.000Z,0,0,2,0,25030041408,28,0,0,2,2
1741552671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:51.000Z,0,0,2,0,26153679852,28,0,0,2,2
1741552674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:54.000Z,0,0,2,0,27234111020,28,0,0,2,2
1741552677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:37:57.000Z,0,0,2,0,28357763038,28,0,0,2,2
1741552680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:00.000Z,0,0,2,0,29481142342,28,0,0,2,2
1741552683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:03.000Z,0,0,2,0,30605073244,28,0,0,2,2
1741552686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:06.000Z,0,0,2,0,31728631478,28,0,0,2,2
1741552689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:09.000Z,0,0,2,0,32852335324,28,0,0,2,2
1741552692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:12.000Z,0,0,2,0,33973130632,28,0,0,2,2
1741552695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:15.000Z,0,0,2,0,35096342112,28,0,0,2,2
1741552698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:18.000Z,0,0,2,0,36219905282,28,0,0,2,2
1741552701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:21.000Z,0,0,2,0,37342166582,28,0,0,2,2
1741552704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:24.000Z,0,0,2,2,37961893736,34,0,0,2,2
1741552707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:27.000Z,0,0,2,2,37961893736,34,0,0,2,2
1741552710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:38:30.000Z,0,0,2,2,37961893736,34,0,0,2,2
