Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741552605000,2025-03-09T20:36:45.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552605000,2025-03-09T20:36:45.000Z,10.39.69.98,10.39.69.98,-0.035000
1741552608000,2025-03-09T20:36:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552608000,2025-03-09T20:36:48.000Z,10.39.69.98,10.39.69.98,-0.012000
1741552611000,2025-03-09T20:36:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552611000,2025-03-09T20:36:51.000Z,10.39.69.98,10.39.69.98,-0.029000
1741552614000,2025-03-09T20:36:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741552614000,2025-03-09T20:36:54.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552617000,2025-03-09T20:36:57.000Z,10.39.69.99,10.39.69.99,-0.029000
1741552617000,2025-03-09T20:36:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552620000,2025-03-09T20:37:00.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552620000,2025-03-09T20:37:00.000Z,10.39.69.98,10.39.69.98,-0.173000
1741552623000,2025-03-09T20:37:03.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552623000,2025-03-09T20:37:03.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552626000,2025-03-09T20:37:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552626000,2025-03-09T20:37:06.000Z,10.39.69.98,10.39.69.98,-0.035000
1741552629000,2025-03-09T20:37:09.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552629000,2025-03-09T20:37:09.000Z,10.39.69.98,10.39.69.98,-0.110000
1741552632000,2025-03-09T20:37:12.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552632000,2025-03-09T20:37:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552635000,2025-03-09T20:37:15.000Z,10.39.69.99,10.39.69.99,-0.043000
1741552635000,2025-03-09T20:37:15.000Z,10.39.69.98,10.39.69.98,-0.026000
1741552638000,2025-03-09T20:37:18.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552638000,2025-03-09T20:37:18.000Z,10.39.69.98,10.39.69.98,-0.046000
1741552641000,2025-03-09T20:37:21.000Z,10.39.69.99,10.39.69.99,-0.036000
1741552641000,2025-03-09T20:37:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552644000,2025-03-09T20:37:24.000Z,10.39.69.99,10.39.69.99,-0.030000
1741552644000,2025-03-09T20:37:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552647000,2025-03-09T20:37:27.000Z,10.39.69.99,10.39.69.99,-0.028000
1741552647000,2025-03-09T20:37:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741552650000,2025-03-09T20:37:30.000Z,10.39.69.99,10.39.69.99,-0.027000
1741552650000,2025-03-09T20:37:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552653000,2025-03-09T20:37:33.000Z,10.39.69.99,10.39.69.99,-0.029000
1741552653000,2025-03-09T20:37:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552656000,2025-03-09T20:37:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552656000,2025-03-09T20:37:36.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552659000,2025-03-09T20:37:39.000Z,10.39.69.99,10.39.69.99,-0.022000
1741552659000,2025-03-09T20:37:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741552662000,2025-03-09T20:37:42.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552662000,2025-03-09T20:37:42.000Z,10.39.69.98,10.39.69.98,-0.179000
1741552665000,2025-03-09T20:37:45.000Z,10.39.69.99,10.39.69.99,-0.028000
1741552665000,2025-03-09T20:37:45.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552668000,2025-03-09T20:37:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552668000,2025-03-09T20:37:48.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552671000,2025-03-09T20:37:51.000Z,10.39.69.99,10.39.69.99,-0.027000
1741552671000,2025-03-09T20:37:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552674000,2025-03-09T20:37:54.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552674000,2025-03-09T20:37:54.000Z,10.39.69.98,10.39.69.98,-0.022000
1741552677000,2025-03-09T20:37:57.000Z,10.39.69.99,10.39.69.99,-0.028000
1741552677000,2025-03-09T20:37:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552680000,2025-03-09T20:38:00.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552680000,2025-03-09T20:38:00.000Z,10.39.69.98,10.39.69.98,-0.089000
1741552683000,2025-03-09T20:38:03.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552683000,2025-03-09T20:38:03.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552686000,2025-03-09T20:38:06.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552686000,2025-03-09T20:38:06.000Z,10.39.69.98,10.39.69.98,-0.096000
1741552689000,2025-03-09T20:38:09.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552689000,2025-03-09T20:38:09.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552692000,2025-03-09T20:38:12.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552692000,2025-03-09T20:38:12.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552695000,2025-03-09T20:38:15.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552695000,2025-03-09T20:38:15.000Z,10.39.69.98,10.39.69.98,-0.109000
1741552698000,2025-03-09T20:38:18.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552698000,2025-03-09T20:38:18.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552701000,2025-03-09T20:38:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552701000,2025-03-09T20:38:21.000Z,10.39.69.98,10.39.69.98,-0.014000
1741552704000,2025-03-09T20:38:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552704000,2025-03-09T20:38:24.000Z,10.39.69.98,10.39.69.98,-0.319000
1741552707000,2025-03-09T20:38:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552707000,2025-03-09T20:38:27.000Z,10.39.69.98,10.39.69.98,-0.016000
