Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741552605000,App Client Application Profile-IP Network 1,2025-03-09T20:36:45.000Z,0,0,0,0,0,null,null
1741552608000,App Client Application Profile-IP Network 1,2025-03-09T20:36:48.000Z,null,null,null,0,0,null,null
1741552611000,App Client Application Profile-IP Network 1,2025-03-09T20:36:51.000Z,null,null,null,0,0,null,null
1741552614000,App Client Application Profile-IP Network 1,2025-03-09T20:36:54.000Z,null,null,null,0,0,null,null
1741552617000,App Client Application Profile-IP Network 1,2025-03-09T20:36:57.000Z,null,null,null,0,0,null,null
1741552620000,App Client Application Profile-IP Network 1,2025-03-09T20:37:00.000Z,null,null,null,0,0,null,null
1741552623000,App Client Application Profile-IP Network 1,2025-03-09T20:37:03.000Z,null,null,null,0,0,null,null
1741552626000,App Client Application Profile-IP Network 1,2025-03-09T20:37:06.000Z,null,null,null,0,0,null,null
1741552629000,App Client Application Profile-IP Network 1,2025-03-09T20:37:09.000Z,null,null,null,0,0,null,null
1741552632000,App Client Application Profile-IP Network 1,2025-03-09T20:37:12.000Z,null,null,null,0,0,null,null
1741552635000,App Client Application Profile-IP Network 1,2025-03-09T20:37:15.000Z,null,null,null,0,0,null,null
1741552638000,App Client Application Profile-IP Network 1,2025-03-09T20:37:18.000Z,null,null,null,0,0,null,null
1741552641000,App Client Application Profile-IP Network 1,2025-03-09T20:37:21.000Z,null,null,null,0,0,null,null
1741552644000,App Client Application Profile-IP Network 1,2025-03-09T20:37:24.000Z,null,null,null,0,0,null,null
1741552647000,App Client Application Profile-IP Network 1,2025-03-09T20:37:27.000Z,null,null,null,0,0,null,null
1741552650000,App Client Application Profile-IP Network 1,2025-03-09T20:37:30.000Z,null,null,null,0,0,null,null
1741552653000,App Client Application Profile-IP Network 1,2025-03-09T20:37:33.000Z,null,null,null,0,0,null,null
1741552656000,App Client Application Profile-IP Network 1,2025-03-09T20:37:36.000Z,null,null,null,0,0,null,null
1741552659000,App Client Application Profile-IP Network 1,2025-03-09T20:37:39.000Z,null,null,null,0,0,null,null
1741552662000,App Client Application Profile-IP Network 1,2025-03-09T20:37:42.000Z,null,null,null,0,0,null,null
1741552665000,App Client Application Profile-IP Network 1,2025-03-09T20:37:45.000Z,null,null,null,0,0,null,null
1741552668000,App Client Application Profile-IP Network 1,2025-03-09T20:37:48.000Z,null,null,null,0,0,null,null
1741552671000,App Client Application Profile-IP Network 1,2025-03-09T20:37:51.000Z,null,null,null,0,0,null,null
1741552674000,App Client Application Profile-IP Network 1,2025-03-09T20:37:54.000Z,null,null,null,0,0,null,null
1741552677000,App Client Application Profile-IP Network 1,2025-03-09T20:37:57.000Z,null,null,null,0,0,null,null
1741552680000,App Client Application Profile-IP Network 1,2025-03-09T20:38:00.000Z,null,null,null,0,0,null,null
1741552683000,App Client Application Profile-IP Network 1,2025-03-09T20:38:03.000Z,null,null,null,0,0,null,null
1741552686000,App Client Application Profile-IP Network 1,2025-03-09T20:38:06.000Z,null,null,null,0,0,null,null
1741552689000,App Client Application Profile-IP Network 1,2025-03-09T20:38:09.000Z,null,null,null,0,0,null,null
1741552692000,App Client Application Profile-IP Network 1,2025-03-09T20:38:12.000Z,null,null,null,0,0,null,null
1741552695000,App Client Application Profile-IP Network 1,2025-03-09T20:38:15.000Z,null,null,null,0,0,null,null
1741552698000,App Client Application Profile-IP Network 1,2025-03-09T20:38:18.000Z,null,null,null,0,0,null,null
1741552701000,App Client Application Profile-IP Network 1,2025-03-09T20:38:21.000Z,null,null,null,0,0,null,null
1741552704000,App Client Application Profile-IP Network 1,2025-03-09T20:38:24.000Z,null,null,null,0,0,null,null
1741552707000,App Client Application Profile-IP Network 1,2025-03-09T20:38:27.000Z,null,null,null,0,0,null,null
1741552710000,App Client Application Profile-IP Network 1,2025-03-09T20:38:30.000Z,null,null,null,0,0,null,null
