Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741552605000,2025-03-09T20:36:45.000Z,7.405690,872583,6462079,2.840610,303476,862057,1058.220630,303476,321144564
1741552608000,2025-03-09T20:36:48.000Z,7.466855,1783006,13313447,3.164964,303588,960845,927.832806,303588,281678906
1741552611000,2025-03-09T20:36:51.000Z,7.474442,2690326,20108686,2.971608,303497,901874,908.487184,74674,67840372
1741552614000,2025-03-09T20:36:54.000Z,7.493851,3597837,26961654,3.078440,305547,940608,908.487184,74674,67840372
1741552617000,2025-03-09T20:36:57.000Z,7.485738,4507013,33738318,2.817980,303516,855302,908.487184,74674,67840372
1741552620000,2025-03-09T20:37:00.000Z,7.466027,5418149,40452049,2.859257,303490,867756,908.487184,74674,67840372
1741552623000,2025-03-09T20:37:03.000Z,7.451854,6328442,47158623,2.959227,303607,898442,1170.602424,303607,355403090
1741552626000,2025-03-09T20:37:06.000Z,7.444582,7404249,55121542,2.965689,461515,1368710,1732.256627,461515,799462417
1741552629000,2025-03-09T20:37:09.000Z,7.450255,8309150,61905290,3.068488,303512,931323,1502.583229,303512,456052041
1741552632000,2025-03-09T20:37:12.000Z,7.444759,9219597,68637680,2.991110,304964,912181,1173.597471,304964,357904979
1741552635000,2025-03-09T20:37:15.000Z,7.439668,10130163,75365045,3.068926,303817,932392,1406.621216,303817,427355438
1741552638000,2025-03-09T20:37:18.000Z,7.438492,11040699,82126147,2.913892,303559,884538,925.293864,303559,280881280
1741552641000,2025-03-09T20:37:21.000Z,7.437342,11951099,88884413,2.750207,303319,834190,2030.350997,303319,615844034
1741552644000,2025-03-09T20:37:24.000Z,7.426562,12861780,95518812,2.586405,303546,785093,2029.296374,303546,615984797
1741552647000,2025-03-09T20:37:27.000Z,7.423638,13772296,102240541,2.877689,303522,873442,913.679954,303522,277321967
1741552650000,2025-03-09T20:37:30.000Z,7.424524,14682977,109014114,2.827016,303652,858429,876.827645,303652,266250468
1741552653000,2025-03-09T20:37:33.000Z,7.421540,15593347,115726656,2.827453,303437,857954,879.099678,303437,266751369
1741552656000,2025-03-09T20:37:36.000Z,7.417756,16499481,122389126,2.528404,302163,763990,2049.708091,302163,619345946
1741552659000,2025-03-09T20:37:39.000Z,7.417815,17411287,129153702,2.864750,303497,869443,1367.239488,303497,414953083
1741552662000,2025-03-09T20:37:42.000Z,7.416289,18321746,135879364,2.903743,303480,881228,1095.740424,303480,332535304
1741552665000,2025-03-09T20:37:45.000Z,7.415896,19378817,143711287,2.944985,302172,889892,2326.985359,302172,703149820
1741552668000,2025-03-09T20:37:48.000Z,7.415948,20441069,151589895,3.020233,303766,917444,925.914569,303766,281261365
1741552671000,2025-03-09T20:37:51.000Z,7.415190,21351635,158326438,2.736745,303751,831289,1367.445434,303751,415362918
1741552674000,2025-03-09T20:37:54.000Z,7.421011,22227187,164948199,2.678582,303561,813113,1150.424050,303561,349223875
1741552677000,2025-03-09T20:37:57.000Z,7.418672,23137764,171651485,2.797291,304037,850480,898.387328,304037,273142988
1741552680000,2025-03-09T20:38:00.000Z,7.418625,24048120,178403980,2.953616,303207,895557,795.098863,303207,241079541
1741552683000,2025-03-09T20:38:03.000Z,7.421547,24958923,185233829,2.912699,303490,883975,793.953461,303490,240956936
1741552686000,2025-03-09T20:38:06.000Z,7.423485,25869424,192041276,2.895663,303640,879239,915.953211,303640,278120033
1741552689000,2025-03-09T20:38:09.000Z,7.420614,26780043,198724355,2.745546,303505,833287,1056.584653,303505,320678725
1741552692000,2025-03-09T20:38:12.000Z,7.421523,27688305,205489387,2.838643,303539,861639,1048.502654,303539,318261447
1741552695000,2025-03-09T20:38:15.000Z,7.420999,28598526,212229643,2.925355,303623,888205,1088.738900,303623,330566171
1741552698000,2025-03-09T20:38:18.000Z,7.422984,29509031,219045079,3.000560,303499,910667,810.638177,303499,246027876
1741552701000,2025-03-09T20:38:21.000Z,7.422829,30418481,225791197,2.957147,303410,897228,1703.573946,303410,516881371
1741552704000,2025-03-09T20:38:24.000Z,7.423237,30920690,229531611,null,0,0,775.429599,199733,154878880
1741552707000,2025-03-09T20:38:27.000Z,7.423237,30920690,229531611,null,0,0,775.429599,199733,154878880
1741552710000,2025-03-09T20:38:30.000Z,7.423237,30920690,229531611,null,0,0,775.429599,199733,154878880
